timestamp,ftr_vector
222.03999999994303,1.04944568095
222.04999999994303,-0.976806644926
222.05999999994305,1.38482748789
222.069999999943,0.704127881341
222.079999999943,0.547197701397
222.089999999943,0.920153409579
222.09999999994295,1.04684808287
222.10999999994297,-0.57338340775
222.11999999994296,-0.335736525275
222.12999999994292,-0.0159280903543
222.13999999994292,0.0588163965901
222.1499999999429,-0.697451796317
222.15999999994293,0.307310052395
222.1699999999429,-0.0194786174795
222.1799999999429,0.461977975209
222.1899999999429,0.072036991436
222.1999999999429,0.0825058007117
222.20999999994288,0.0134217236102
222.21999999994287,0.128849981633
222.2299999999429,-0.0712906206628
222.23999999994285,0.338161894467
222.24999999994284,0.595622561605
222.25999999994283,0.361319886597
222.26999999994285,-0.226527850941
222.2799999999428,0.129254904965
222.2899999999428,-0.0191418417697
222.2999999999428,0.205538938386
222.3099999999428,-0.73967967586
222.3199999999428,-0.223255176044
222.3299999999428,-0.773582685833
222.3399999999428,-0.653580846243
222.34999999994275,0.186608730774
222.35999999994277,-0.0676652585502
222.36999999994276,-0.463932310174
222.37999999994275,-0.33960523733
222.38999999994272,0.066602421894
222.3999999999427,0.857948366212
222.4099999999427,-0.782747708715
222.4199999999427,0.318708928858
222.42999999994268,0.242966552814
222.43999999994267,-0.240616065522
222.44999999994263,-0.274111697888
222.45999999994265,0.868041627026
222.46999999994264,0.807466298301
222.47999999994263,0.271798016775
222.48999999994265,-0.533465467429
222.49999999994264,0.498206184423
222.5099999999426,1.9904663234
222.5199999999426,0.478772609967
222.5299999999426,0.995621802501
222.53999999994255,-0.209985512517
222.54999999994257,0.348294887519
222.55999999994256,0.173862684912
222.56999999994252,-0.70529214689
222.57999999994252,0.547975539588
222.5899999999425,-0.450342876364
222.59999999994253,0.810415088953
222.6099999999425,0.436873942786
222.6199999999425,-0.440183905199
222.6299999999425,0.385166660156
222.6399999999425,0.338725029973
222.64999999994248,0.244656465572
222.65999999994247,0.0501180595369
222.6699999999425,-0.412889896318
222.67999999994245,0.35966215867
222.68999999994244,-0.267556192557
222.69999999994243,-0.799750794174
222.70999999994245,-0.427393044463
222.7199999999424,-0.505234797046
222.7299999999424,0.15915766847
222.7399999999424,-0.866418569443
222.7499999999424,0.701318361031
222.7599999999424,0.5704147792
222.7699999999424,1.18321816263
222.7799999999424,0.532784271142
222.78999999994235,0.447464011241
222.79999999994237,0.352550115965
222.80999999994236,-0.0459261850622
222.81999999994235,0.377297078479
222.82999999994232,0.122762777427
222.8399999999423,0.819510176167
222.8499999999423,0.257753701949
222.8599999999423,-0.0941954538978
222.86999999994228,-0.195034209322
222.87999999994227,0.169408081149
222.88999999994223,1.08449339941
222.89999999994225,-0.0790956434864
222.90999999994224,-0.483430498582
222.91999999994223,-0.200615562372
222.92999999994225,0.116088018104
222.93999999994224,-0.547093110726
222.9499999999422,-0.261149442257
222.9599999999422,-0.394981019724
222.9699999999422,0.252283622182
222.97999999994215,0.230165997362
222.98999999994217,-0.353236826163
222.99999999994216,0.223196450591
223.00999999994212,0.488157816599
223.01999999994212,0.000478208065004
223.0299999999421,-0.100150325814
223.03999999994213,-0.0197853397647
223.0499999999421,-0.690542316181
223.0599999999421,0.645207548813
223.0699999999421,0.0969470606494
223.0799999999421,0.298979911246
223.08999999994208,0.326996773386
223.09999999994207,0.043483398385
223.1099999999421,-0.359414083385
223.11999999994205,0.250331178355
223.12999999994204,-1.04591442638
223.13999999994203,-0.370395596269
223.14999999994205,-0.436390720654
223.159999999942,0.707498291084
223.169999999942,-1.01565708274
223.179999999942,-0.189567112369
223.189999999942,-0.124074398807
223.199999999942,-0.0305808422069
223.209999999942,0.953539749752
223.219999999942,-0.776905120179
223.22999999994195,0.582205174637
223.23999999994197,0.687889370234
223.24999999994196,0.270522758966
223.25999999994195,-0.572202012741
223.26999999994192,-0.109337204311
223.2799999999419,-0.965768760886
223.2899999999419,-0.125277685944
223.2999999999419,0.758940686124
223.30999999994188,0.646260071746
223.31999999994187,0.00875916475194
223.32999999994183,-0.145223382718
223.33999999994185,0.736435621672
223.34999999994184,0.32141979738
223.35999999994183,0.311473936076
223.36999999994185,0.181740388546
223.37999999994184,-0.125396152529
223.3899999999418,0.946408842778
223.3999999999418,0.287619639945
223.4099999999418,0.0398916548338
223.41999999994175,-0.0628855023604
223.42999999994177,-0.241674317819
223.43999999994176,-0.639698904604
223.44999999994172,-0.0184740079863
223.45999999994172,0.0212225231564
223.4699999999417,-0.49180798472
223.47999999994173,-0.494523520315
223.4899999999417,0.266597346103
223.4999999999417,0.357337314266
223.5099999999417,-0.0512463587549
223.5199999999417,0.815566303449
223.52999999994168,-0.360764628809
223.53999999994167,-0.306826028829
223.5499999999417,0.654741644665
223.55999999994165,0.353866880295
223.56999999994164,-0.226222453792
223.57999999994163,-0.119368801996
223.58999999994165,-0.17072737409
223.5999999999416,0.294659588875
223.6099999999416,0.378512692557
223.6199999999416,0.301809197066
223.6299999999416,0.058815332456
223.6399999999416,0.193839856758
223.6499999999416,-0.691497784367
223.6599999999416,-0.629167026831
223.66999999994155,0.133105816917
223.67999999994157,-0.0661381898332
223.68999999994156,0.888456840728
223.69999999994155,-0.453364495877
223.70999999994152,-0.148586317981
223.7199999999415,0.699253153884
223.7299999999415,0.211935771953
223.7399999999415,-0.111462793634
223.74999999994148,0.226400696283
223.75999999994147,-0.228843826548
223.76999999994143,-0.239681246711
223.77999999994145,-0.954841211357
223.78999999994144,-0.00242993568043
223.79999999994143,-0.0791982535361
223.80999999994145,-0.0240873599925
223.81999999994144,0.632984646266
223.8299999999414,-0.361304126891
223.8399999999414,-0.541976401702
223.8499999999414,0.4960185221
223.85999999994135,2.31172954288
223.86999999994137,0.12661239975
223.87999999994136,0.277773170808
223.88999999994132,0.0206297824914
223.89999999994131,0.163452604243
223.90999999994133,-0.725398754918
223.91999999994133,-0.396911097849
223.9299999999413,0.223567490472
223.9399999999413,0.0599928675555
223.9499999999413,-0.215324336019
223.9599999999413,-0.523344091088
223.96999999994128,0.810219460639
223.97999999994127,0.861819331622
223.9899999999413,-0.134944339074
223.99999999994125,-0.20950544733
224.00999999994124,0.257386670341
224.01999999994123,-0.167005042052
224.02999999994125,0.605269802283
224.0399999999412,0.233955037975
224.0499999999412,0.884398819317
224.0599999999412,1.04308531508
224.0699999999412,0.0658958660654
224.0799999999412,0.361834845088
224.0899999999412,0.558815930741
224.0999999999412,0.524845161361
224.10999999994115,1.18195142321
224.11999999994117,0.759751478161
224.12999999994116,0.49036763616
224.13999999994112,0.452596116736
224.14999999994112,0.702103996081
224.1599999999411,1.7340016396
224.1699999999411,1.52544966997
224.1799999999411,0.465673185062
224.18999999994108,0.737122612122
224.19999999994107,1.40499938418
224.20999999994103,1.22826888171
224.21999999994105,0.849203474705
224.22999999994104,1.45030282467
224.23999999994103,1.10307311471
224.24999999994105,1.38659162074
224.25999999994104,2.30740886441
224.269999999941,1.24741101475
224.279999999941,2.03763609998
224.289999999941,1.72994196109
224.29999999994095,1.43437238133
224.30999999994097,1.56200946489
224.31999999994096,1.20523383318
224.32999999994092,1.70487331806
224.33999999994091,2.28908564174
224.34999999994093,1.94156162394
224.35999999994087,2.19543043294
224.3699999999409,1.37372565645
224.3799999999409,1.75674017917
224.3899999999409,1.47414341124
224.3999999999409,2.11074296315
224.40999999994088,1.50517330081
224.41999999994087,1.8454273049
224.4299999999409,2.47071474181
224.43999999994085,2.96965799529
224.44999999994084,2.39220934068
224.45999999994083,2.4064497154
224.4699999999408,3.64619403216
224.4799999999408,2.64801031865
224.4899999999408,3.00931346059
224.4999999999408,1.47756884702
224.5099999999408,1.75510836794
224.5199999999408,2.83269572217
224.5299999999408,2.33198044289
224.5399999999408,2.9576619278
224.54999999994075,1.93857116918
224.55999999994077,2.08118724264
224.56999999994076,2.76737046998
224.57999999994072,3.06759920509
224.58999999994072,3.59117239416
224.5999999999407,3.61044997109
224.6099999999407,2.68602015784
224.6199999999407,3.22569388601
224.62999999994068,2.39229834011
224.63999999994067,2.44120856417
224.64999999994063,3.49373331971
224.65999999994065,2.23552267104
224.66999999994064,3.11225754952
224.67999999994063,3.65926701726
224.68999999994065,2.75517823094
224.69999999994064,2.42981743442
224.7099999999406,3.10595964091
224.7199999999406,2.33669886426
224.7299999999406,2.14486651028
224.73999999994055,2.74686801627
224.74999999994057,2.7728167495
224.75999999994056,3.3802771728
224.76999999994052,2.21412126848
224.77999999994051,2.68503849027
224.78999999994053,2.35819905481
224.79999999994047,2.95549533753
224.8099999999405,1.83525904273
224.8199999999405,0.16361164472
224.8299999999405,3.11931228771
224.8399999999405,2.97359359714
224.84999999994048,1.36369958889
224.85999999994047,2.32043204381
224.8699999999405,2.04035612538
224.87999999994045,0.892548666959
224.88999999994044,2.12603206092
224.89999999994043,1.82553475041
224.9099999999404,1.54114759896
224.9199999999404,1.58267955895
224.9299999999404,1.87913998217
224.9399999999404,2.41905659888
224.9499999999404,1.98240237471
224.9599999999404,2.6070399007
224.9699999999404,2.286518146
224.9799999999404,-1.00872915758
224.98999999994035,1.77956197352
224.99999999994037,2.52081866195
225.00999999994036,0.21901414713
225.01999999994032,0.655864353962
225.02999999994032,1.01335073528
225.0399999999403,1.39464653728
225.0499999999403,0.355176607113
225.0599999999403,0.358559188539
225.06999999994028,1.09379548465
225.07999999994027,1.22301142281
225.08999999994023,1.30616168011
225.09999999994025,0.768993298516
225.10999999994024,0.0514086090194
225.11999999994023,0.322482116391
225.12999999994025,0.619517454139
225.13999999994024,0.557961469611
225.1499999999402,0.0653684025993
225.1599999999402,-0.0927835995356
225.1699999999402,0.617669639156
225.17999999994015,0.141387896802
225.18999999994017,1.3676995718
225.19999999994016,-0.177910022277
225.20999999994012,0.0938524255449
225.21999999994011,0.916460388997
225.22999999994013,0.623405097088
225.23999999994007,0.838923874579
225.2499999999401,-0.0509605778936
225.2599999999401,-0.106090421351
225.2699999999401,0.248195853415
225.2799999999401,-0.780133216253
225.28999999994008,-0.177776524578
225.29999999994007,-0.662414621945
225.3099999999401,-0.297148489033
225.31999999994005,0.215117689115
225.32999999994004,-0.0264789613533
225.33999999994003,0.344727799654
225.34999999994,-0.523752432088
225.35999999994,-0.309935810815
225.36999999994,0.12333526023
225.37999999994,-0.161029525726
225.38999999994,0.776254323328
225.39999999994,0.460793239909
225.40999999994,-0.222197169517
225.41999999994,0.0552083938425
225.42999999993995,0.494862804626
225.43999999993997,0.255474386243
225.44999999993996,0.140862703364
225.45999999993992,-0.492925773492
225.46999999993992,-0.0871853596043
225.4799999999399,-0.167715627615
225.4899999999399,0.55488352686
225.4999999999399,0.502318725799
225.50999999993988,-0.442049537817
225.51999999993987,-0.0391338873224
225.52999999993983,0.582229869131
225.53999999993985,-0.24242263034
225.54999999993984,-0.0141122656259
225.55999999993983,-0.290614235509
225.56999999993985,-0.399784749745
225.57999999993984,-0.0647114151666
225.5899999999398,0.014934341621
225.5999999999398,-0.429167961132
225.6099999999398,-0.106573694644
225.61999999993975,0.261691120017
225.62999999993977,0.389300081385
225.63999999993976,0.254260230999
225.64999999993972,0.966920507475
225.6599999999397,0.676381736993
225.66999999993973,-0.683397763678
225.67999999993967,-0.609109097795
225.6899999999397,-0.898172087291
225.6999999999397,-0.323726888134
225.7099999999397,0.168341014526
225.7199999999397,0.209653835767
225.72999999993968,-0.0190539812364
225.73999999993967,-0.520638833554
225.7499999999397,-0.0650215895078
225.75999999993965,0.410051523456
225.76999999993964,0.875384044949
225.77999999993963,0.694773952171
225.7899999999396,0.218477664011
225.7999999999396,-0.585002951009
225.8099999999396,0.0401435428915
225.8199999999396,0.162796497232
225.8299999999396,-0.522740781455
225.8399999999396,0.471657573029
225.8499999999396,-0.117990525055
225.8599999999396,-0.130365898511
225.86999999993955,0.0572725078256
225.87999999993957,-0.504429801934
225.88999999993956,-0.431378404806
225.89999999993952,0.172654687395
225.90999999993952,-0.37412101444
225.9199999999395,-0.299313613408
225.9299999999395,0.309100628081
225.9399999999395,-0.722260413302
225.94999999993948,0.897690382378
225.95999999993947,-0.186010899016
225.96999999993943,-0.0535370111593
225.97999999993945,0.73253969057
225.98999999993944,0.170151523257
225.99999999993943,-0.629157526355
226.00999999993945,1.58788712475
226.01999999993944,-1.51086704563
226.0299999999394,0.093002893035
226.0399999999394,0.329603897797
226.0499999999394,0.229973096741
226.05999999993935,-0.262472596623
226.06999999993937,0.902104198792
226.07999999993936,0.304866295326
226.08999999993932,-0.0287948349891
226.0999999999393,0.0610296343537
226.10999999993933,-0.0971069934142
226.11999999993927,-0.511729616133
226.1299999999393,0.0772750671707
226.1399999999393,0.887382733443
226.1499999999393,-1.25759305967
226.1599999999393,-0.0438058608723
226.16999999993928,0.705695962888
226.17999999993927,0.267708187004
226.1899999999393,0.296413907971
226.19999999993925,0.225088809117
226.20999999993924,0.215273212048
226.21999999993923,-0.797489765297
226.2299999999392,-0.161780447736
226.2399999999392,-0.127607344125
226.2499999999392,0.583934632059
226.2599999999392,-0.392131844408
226.2699999999392,0.148762864584
226.2799999999392,0.108118727202
226.2899999999392,-0.0471866734269
226.2999999999392,-0.808274564092
226.30999999993915,0.0669355519248
226.31999999993917,-0.834180164711
226.32999999993916,-0.147236480473
226.33999999993912,0.302237033715
226.34999999993912,0.161145698589
226.3599999999391,-0.928518559352
226.3699999999391,-0.441721916928
226.3799999999391,0.563143321061
226.38999999993908,0.68990858619
226.39999999993907,-0.49447039443
226.40999999993903,0.366392145595
226.41999999993905,0.728083535044
226.42999999993904,-0.179770093253
226.43999999993903,0.263342227074
226.44999999993905,-0.450904366208
226.459999999939,1.04121585764
226.469999999939,-0.0603624781549
226.479999999939,-0.0651579798207
226.489999999939,1.39378666027
226.49999999993895,0.61707978492
226.50999999993897,0.61471746478
226.51999999993896,0.516336807911
226.52999999993892,-0.728004627851
226.5399999999389,-0.41659888779
226.54999999993893,0.568484764574
226.55999999993887,0.624017969199
226.5699999999389,0.38013610126
226.5799999999389,-0.578958470285
226.5899999999389,0.660896473512
226.5999999999389,0.233461185794
226.60999999993888,0.993721386582
226.61999999993887,0.0638521698984
226.6299999999389,0.796070388844
226.63999999993885,0.815760665052
226.64999999993884,-0.00734005184552
226.65999999993883,-0.722202371302
226.6699999999388,-0.638186973481
226.6799999999388,-1.290363004
226.6899999999388,-1.26234851793
226.6999999999388,-0.550983813943
226.7099999999388,0.091502977336
226.7199999999388,0.448322334834
226.7299999999388,-0.104361263318
226.7399999999388,-0.0681903274608
226.74999999993875,0.575310939344
226.75999999993877,0.588626196751
226.76999999993876,-0.355248340107
226.77999999993872,-0.651434832492
226.78999999993871,1.02826977748
226.7999999999387,-0.028947267233
226.8099999999387,0.259685861207
226.8199999999387,-0.620363862073
226.82999999993868,0.063192484113
226.83999999993867,-0.537785657365
226.84999999993863,0.00272657655034
226.85999999993865,-0.231893625392
226.86999999993864,0.630625492889
226.87999999993863,0.147480944232
226.88999999993865,0.457286387895
226.8999999999386,0.211628462391
226.9099999999386,0.417061221365
226.9199999999386,0.877968067707
226.9299999999386,0.258337482185
226.93999999993855,-0.202329982796
226.94999999993857,0.120725527988
226.95999999993856,-0.301869519744
226.96999999993852,0.633478368375
226.9799999999385,-0.268148369126
226.98999999993853,0.543521487394
226.99999999993847,1.06835690106
227.0099999999385,0.258382240623
227.0199999999385,-0.68557925751
227.0299999999385,0.0216890085668
227.0399999999385,-0.363507503343
227.04999999993848,2.33904355725
227.05999999993847,-0.848144639083
227.0699999999385,0.57345889574
227.07999999993845,0.461148583896
227.08999999993844,-0.167308040419
227.09999999993843,0.428965963283
227.1099999999384,0.494241242877
227.1199999999384,0.70976976736
227.1299999999384,-0.0331777215603
227.1399999999384,0.0179510861675
227.1499999999384,0.755809859506
227.1599999999384,0.936969532083
227.1699999999384,0.0243670036726
227.1799999999384,0.359208381146
227.18999999993835,0.69894718079
227.19999999993837,0.305786788365
227.20999999993836,0.554947040957
227.21999999993832,0.396922285726
227.22999999993831,1.06146257817
227.2399999999383,1.34125833381
227.2499999999383,1.16763169441
227.2599999999383,1.29662289776
227.26999999993828,0.684573660146
227.27999999993827,0.203929914848
227.28999999993823,1.01065000358
227.29999999993825,1.09948685047
227.30999999993824,-0.0784362153642
227.31999999993823,-0.0327518898238
227.32999999993825,0.387373477833
227.3399999999382,1.45695456827
227.3499999999382,1.08315169558
227.3599999999382,1.4514793867
227.3699999999382,1.18232337215
227.37999999993815,1.14543116615
227.38999999993817,0.104922087456
227.39999999993816,1.95165187289
227.40999999993812,2.02008585705
227.4199999999381,2.64482577147
227.42999999993813,1.18403242035
227.43999999993807,1.83749977863
227.4499999999381,1.14775370922
227.4599999999381,2.18063832601
227.4699999999381,1.74253975759
227.4799999999381,2.45460337033
227.48999999993808,1.46343574538
227.49999999993807,1.90489458245
227.5099999999381,2.09983904259
227.51999999993805,1.59537517457
227.52999999993804,2.20575031892
227.53999999993803,2.72457906818
227.549999999938,1.8023262833
227.559999999938,1.8419773023
227.569999999938,1.41576453569
227.579999999938,1.89022652398
227.589999999938,2.85115493597
227.599999999938,2.23951148915
227.609999999938,2.97998306687
227.619999999938,2.24647332323
227.62999999993795,2.42084056119
227.63999999993797,2.52731418797
227.64999999993796,2.63762107207
227.65999999993792,1.27650123763
227.66999999993791,2.57316806171
227.6799999999379,2.27854125119
227.6899999999379,3.20092001199
227.6999999999379,2.87647869381
227.70999999993788,1.75563134517
227.71999999993787,2.78724019079
227.72999999993783,3.26635052744
227.73999999993785,1.80945291688
227.74999999993784,1.9193159437
227.75999999993783,2.28891197456
227.76999999993785,2.67179548811
227.7799999999378,2.85998743797
227.7899999999378,2.58889468136
227.7999999999378,2.77156858236
227.8099999999378,2.59395128664
227.81999999993775,1.86789233882
227.82999999993777,3.32105091433
227.83999999993776,2.51443771643
227.84999999993772,2.57027128935
227.8599999999377,1.49844545914
227.86999999993773,1.78530870769
227.87999999993767,2.75045726636
227.8899999999377,2.29110805652
227.8999999999377,1.51526196005
227.9099999999377,1.85697822847
227.9199999999377,1.58245018691
227.92999999993768,2.23699070329
227.93999999993767,1.91383184116
227.9499999999377,2.5300122357
227.95999999993765,2.00272487985
227.96999999993764,1.41550133488
227.97999999993763,2.22088261441
227.9899999999376,2.16746210175
227.9999999999376,2.06241948424
228.0099999999376,1.72972030685
228.0199999999376,1.9663111511
228.0299999999376,1.01068152423
228.0399999999376,2.15231495728
228.0499999999376,0.349372918963
228.0599999999376,1.88903311078
228.06999999993755,2.26465236759
228.07999999993757,1.61022752843
228.08999999993756,0.883768435494
228.09999999993752,1.31915362455
228.10999999993751,1.54965071448
228.1199999999375,1.41125638164
228.1299999999375,1.89776730464
228.1399999999375,1.19007521019
228.14999999993748,0.96319349873
228.15999999993747,0.483897810025
228.16999999993743,1.06737260733
228.17999999993745,0.707982532174
228.18999999993744,0.684547240858
228.19999999993743,0.952835415124
228.20999999993745,0.987959938472
228.2199999999374,0.962681132412
228.2299999999374,0.568926604578
228.2399999999374,0.36364959726
228.2499999999374,1.59943261493
228.25999999993735,1.14199040283
228.26999999993737,0.029694136754
228.27999999993736,0.478982270476
228.28999999993732,0.927292264557
228.2999999999373,1.55692322615
228.30999999993733,0.554130781648
228.31999999993727,0.70577747128
228.3299999999373,-0.557600923067
228.3399999999373,0.514017403746
228.3499999999373,-0.716822581621
228.3599999999373,0.696392729266
228.36999999993728,0.54750247248
228.37999999993727,0.796442105969
228.3899999999373,0.823021688487
228.39999999993725,0.840285573972
228.40999999993724,0.227870451621
228.41999999993723,-0.41590701388
228.4299999999372,0.396231618322
228.4399999999372,0.900611934825
228.4499999999372,-0.0747720039727
228.4599999999372,0.0339882657418
228.4699999999372,0.166431992013
228.4799999999372,-0.00560931488522
228.4899999999372,-0.846256494675
228.4999999999372,0.880759676236
228.50999999993715,0.489493512696
228.51999999993717,0.289305766729
228.52999999993716,0.389510615329
228.53999999993712,0.0383966763463
228.5499999999371,0.0105610755251
228.5599999999371,0.44068667248
228.5699999999371,-0.528757974071
228.5799999999371,-0.476376306667
228.58999999993708,1.02335222354
228.59999999993707,0.283528626246
228.60999999993703,-0.321357442715
228.61999999993705,0.857143316864
228.62999999993704,-0.231063624316
228.63999999993703,-0.183358227566
228.64999999993705,-0.641673361389
228.659999999937,-0.185177231762
228.669999999937,-0.430695304681
228.679999999937,2.59136611096
228.689999999937,-0.392738604302
228.69999999993695,0.103993498499
228.70999999993697,-0.0805692958166
228.71999999993696,-0.18034714471
228.72999999993692,-0.173759254341
228.7399999999369,-0.0170082187446
228.74999999993693,0.223345848871
228.75999999993687,-0.444175933722
228.7699999999369,0.147983874173
228.7799999999369,0.0134685777928
228.7899999999369,0.653757618686
228.7999999999369,0.487275734705
228.80999999993688,0.239321856359
228.81999999993687,-0.727652550053
228.8299999999369,-0.117484428069
228.83999999993685,0.0827708968465
228.84999999993684,0.559784138066
228.85999999993683,-0.21094915607
228.8699999999368,0.460110488264
228.8799999999368,0.927750701074
228.8899999999368,-0.444343389856
228.8999999999368,-0.140942161397
228.9099999999368,0.822877573221
228.9199999999368,-0.407091481193
228.9299999999368,0.00699262862354
228.9399999999368,-0.390791519031
228.94999999993675,-0.274028830644
228.95999999993677,0.342656995517
228.96999999993676,0.0551633433982
228.97999999993672,-0.762208317788
228.9899999999367,-1.10743360079
228.9999999999367,-0.213646361993
229.0099999999367,-0.191177793055
