timestamp,ftr_vector
221.79999999994325,1.68493841278
221.80999999994324,1.36292013395
221.81999999994324,2.04114460735
221.82999999994323,1.53590960317
221.8399999999432,3.02279563287
221.8499999999432,1.02976819323
221.8599999999432,-0.203403135856
221.8699999999432,1.78450462211
221.8799999999432,1.89956078665
221.8899999999432,-0.715872753445
221.8999999999432,-0.271919550226
221.90999999994315,-0.492309668824
221.91999999994317,0.265401018101
221.92999999994316,0.0271199878843
221.93999999994315,1.31239702781
221.94999999994312,1.24436114805
221.9599999999431,0.893789866858
221.9699999999431,-0.0812936409975
221.9799999999431,0.94266166368
221.98999999994308,0.00215166797718
221.99999999994307,0.34096095718
222.00999999994303,0.623474421632
222.01999999994305,2.78491475786
222.02999999994304,2.26536619724
222.03999999994303,-0.309322575073
222.04999999994303,1.15095129823
222.05999999994305,1.16396971763
222.069999999943,0.136140609398
222.079999999943,0.823923540945
222.089999999943,-0.19863544275
222.09999999994295,0.525885074588
222.10999999994297,1.16603845565
222.11999999994296,0.683114762966
222.12999999994292,-0.371860029957
222.13999999994292,-0.0525407494441
222.1499999999429,-0.45872361565
222.15999999994293,1.4950506503
222.1699999999429,0.592064690415
222.1799999999429,0.410579407942
222.1899999999429,1.29419569339
222.1999999999429,0.635634752315
222.20999999994288,0.977709175153
222.21999999994287,0.0348563834071
222.2299999999429,-0.56016039832
222.23999999994285,0.76219789296
222.24999999994284,-0.377579754611
222.25999999994283,-0.857377395852
222.26999999994285,0.462589959971
222.2799999999428,-0.211231772605
222.2899999999428,0.668548944089
222.2999999999428,-0.421479102084
222.3099999999428,-0.584155146989
222.3199999999428,0.937035810706
222.3299999999428,-0.706707986567
222.3399999999428,-0.998377082986
222.34999999994275,0.13760777016
222.35999999994277,0.231472808911
222.36999999994276,-0.588854172037
222.37999999994275,-1.2509591587
222.38999999994272,1.2793401259
222.3999999999427,0.611539320972
222.4099999999427,0.0801709121793
222.4199999999427,0.0834373218097
222.42999999994268,0.0944175214978
222.43999999994267,0.709261382082
222.44999999994263,-0.743394003562
222.45999999994265,-0.586654909625
222.46999999994264,-0.883281823708
222.47999999994263,-0.102781122105
222.48999999994265,-2.3775467338
222.49999999994264,0.892323097902
222.5099999999426,0.717944741092
222.5199999999426,0.675442303507
222.5299999999426,0.849764113734
222.53999999994255,1.09800137147
222.54999999994257,-1.08789762204
222.55999999994256,0.765173390114
222.56999999994252,-0.905987960521
222.57999999994252,-0.133065346679
222.5899999999425,0.143206407245
222.59999999994253,0.490727657255
222.6099999999425,-0.242140160361
222.6199999999425,-0.134402979378
222.6299999999425,0.2169031303
222.6399999999425,0.418286038441
222.64999999994248,-1.53647033893
222.65999999994247,1.97442869689
222.6699999999425,0.13907747966
222.67999999994245,0.793147720022
222.68999999994244,0.817560955829
222.69999999994243,-0.596656471144
222.70999999994245,0.973366378086
222.7199999999424,-0.0717769832179
222.7299999999424,-1.20708652514
222.7399999999424,1.2617932644
222.7499999999424,1.14757602002
222.7599999999424,0.415637513365
222.7699999999424,0.294154706983
222.7799999999424,-1.29228689884
222.78999999994235,0.653140509632
222.79999999994237,-0.115140615367
222.80999999994236,-0.717127681928
222.81999999994235,-0.0902670082836
222.82999999994232,-1.24933993324
222.8399999999423,0.0223831231967
222.8499999999423,0.177343459801
222.8599999999423,0.495038120826
222.86999999994228,-0.733820143326
222.87999999994227,0.111703365104
222.88999999994223,-0.169909814682
222.89999999994225,-1.43805693782
222.90999999994224,-1.23889481619
222.91999999994223,0.978804716516
222.92999999994225,0.173454802178
222.93999999994224,0.0789224592438
222.9499999999422,-0.127789050972
222.9599999999422,-0.0855929474935
222.9699999999422,0.588686679954
222.97999999994215,0.410866970055
222.98999999994217,0.95568337294
222.99999999994216,-0.237670821523
223.00999999994212,-0.75244342104
223.01999999994212,0.27664772469
223.0299999999421,-0.00186746190851
223.03999999994213,-0.8120453106
223.0499999999421,-0.993259437311
223.0599999999421,0.0548313782908
223.0699999999421,1.33271271757
223.0799999999421,0.304145174806
223.08999999994208,-0.341306526447
223.09999999994207,-1.30638636669
223.1099999999421,1.41588407383
223.11999999994205,0.0856011174452
223.12999999994204,-0.81076808618
223.13999999994203,-1.97960404135
223.14999999994205,0.00535411610818
223.159999999942,-0.481710757793
223.169999999942,0.3514777488
223.179999999942,-1.61550747163
223.189999999942,0.0179003078686
223.199999999942,-0.695231780175
223.209999999942,0.687158790327
223.219999999942,-0.216705581829
223.22999999994195,0.768056388299
223.23999999994197,-0.462335960633
223.24999999994196,0.47858344531
223.25999999994195,0.153826204509
223.26999999994192,-1.11841678933
223.2799999999419,1.20287279487
223.2899999999419,0.347104878759
223.2999999999419,-0.818068974183
223.30999999994188,-0.028645067491
223.31999999994187,-0.382571961075
223.32999999994183,1.29492369155
223.33999999994185,-0.734076058966
223.34999999994184,-0.664689473609
223.35999999994183,-1.12817346866
223.36999999994185,-1.41889708534
223.37999999994184,0.00444775091871
223.3899999999418,-1.11068776718
223.3999999999418,-0.48443657982
223.4099999999418,0.252099467791
223.41999999994175,-0.518935035811
223.42999999994177,-0.586086620179
223.43999999994176,1.4665203219
223.44999999994172,0.713164707836
223.45999999994172,0.350404799513
223.4699999999417,1.22019607964
223.47999999994173,0.176681911115
223.4899999999417,0.515669301219
223.4999999999417,0.188936965025
223.5099999999417,0.441691657323
223.5199999999417,0.428683464832
223.52999999994168,-0.0476780101287
223.53999999994167,-0.411847178115
223.5499999999417,-0.479769582623
223.55999999994165,-1.12173859185
223.56999999994164,-0.413967254482
223.57999999994163,0.503805088856
223.58999999994165,-0.418093637306
223.5999999999416,0.0890752227856
223.6099999999416,-0.23029477436
223.6199999999416,-0.35171172578
223.6299999999416,0.263599182992
223.6399999999416,-0.0409054190391
223.6499999999416,-0.0931531419504
223.6599999999416,0.502947084677
223.66999999994155,1.57209157757
223.67999999994157,2.14952300942
223.68999999994156,-0.0351847423636
223.69999999994155,0.096188729349
223.70999999994152,-0.699242129042
223.7199999999415,0.0641970291032
223.7299999999415,-0.270360870133
223.7399999999415,-0.417992139612
223.74999999994148,-0.0241230590391
223.75999999994147,0.0604288412133
223.76999999994143,0.485151114451
223.77999999994145,0.260851728415
223.78999999994144,-1.35597764735
223.79999999994143,0.40562011791
223.80999999994145,-0.527309534744
223.81999999994144,-0.187588773778
223.8299999999414,-0.959294066638
223.8399999999414,0.301986010571
223.8499999999414,0.243084731166
223.85999999994135,2.62501676186
223.86999999994137,-0.333593606944
223.87999999994136,0.316666708069
223.88999999994132,-1.38452555827
223.89999999994131,0.494103817352
223.90999999994133,-0.224782675722
223.91999999994133,0.234395668089
223.9299999999413,-0.779308988725
223.9399999999413,1.65133796587
223.9499999999413,-0.881852232945
223.9599999999413,-0.436170653987
223.96999999994128,0.202081180779
223.97999999994127,1.26409464538
223.9899999999413,0.831881488664
223.99999999994125,0.0125018591479
224.00999999994124,-1.3514967365
224.01999999994123,1.09760001881
224.02999999994125,-0.0971884226922
224.0399999999412,1.58218002701
224.0499999999412,0.750071319954
224.0599999999412,1.15949376687
224.0699999999412,0.670660877159
224.0799999999412,0.05071097383
224.0899999999412,1.10801548713
224.0999999999412,0.509571968427
224.10999999994115,2.0375879815
224.11999999994117,0.691737213383
224.12999999994116,-0.116187765097
224.13999999994112,0.291156403917
224.14999999994112,-0.537428382444
224.1599999999411,3.27569162294
224.1699999999411,1.73716529077
224.1799999999411,0.44577993871
224.18999999994108,-0.60949093456
224.19999999994107,-0.588125377347
224.20999999994103,1.43373639743
224.21999999994105,2.07741959212
224.22999999994104,1.06221170522
224.23999999994103,1.23815929856
224.24999999994105,1.93006492542
224.25999999994104,-0.515724338925
224.269999999941,2.25147644492
224.279999999941,0.886621331267
224.289999999941,1.58259104393
224.29999999994095,-0.174376951108
224.30999999994097,1.46683876848
224.31999999994096,2.86047512293
224.32999999994092,0.744715996869
224.33999999994091,2.36259387921
224.34999999994093,2.964829243
224.35999999994087,2.16083595023
224.3699999999409,2.46156847908
224.3799999999409,1.6276127181
224.3899999999409,1.12322511047
224.3999999999409,2.44755460877
224.40999999994088,1.17885217992
224.41999999994087,3.22630242489
224.4299999999409,2.2988937818
224.43999999994085,2.73682036534
224.44999999994084,2.63189463093
224.45999999994083,2.75522011866
224.4699999999408,2.01297162638
224.4799999999408,2.84766611125
224.4899999999408,3.75213350394
224.4999999999408,1.97225750819
224.5099999999408,3.22434996175
224.5199999999408,2.3764700037
224.5299999999408,3.10724064444
224.5399999999408,1.59996365241
224.54999999994075,3.24199845799
224.55999999994077,3.09348623532
224.56999999994076,3.30280522474
224.57999999994072,2.50188182781
224.58999999994072,2.48208361827
224.5999999999407,2.41624978556
224.6099999999407,3.04244986838
224.6199999999407,1.9949571812
224.62999999994068,3.11314539783
224.63999999994067,2.11345782326
224.64999999994063,3.07415980755
224.65999999994065,2.66227365523
224.66999999994064,2.55038749528
224.67999999994063,1.897925742
224.68999999994065,2.19034249669
224.69999999994064,3.72178121396
224.7099999999406,1.98200010839
224.7199999999406,3.61394356188
224.7299999999406,3.43857505269
224.73999999994055,2.34067140146
224.74999999994057,3.39819326073
224.75999999994056,3.40868314682
224.76999999994052,2.12511050338
224.77999999994051,2.77855338973
224.78999999994053,3.46950092001
224.79999999994047,2.77243559539
224.8099999999405,2.01141860597
224.8199999999405,3.43462457515
224.8299999999405,1.87427961255
224.8399999999405,1.47841748581
224.84999999994048,2.48239139791
224.85999999994047,3.19935810363
224.8699999999405,0.749376751424
224.87999999994045,1.83152740914
224.88999999994044,3.54383356106
224.89999999994043,1.83632424454
224.9099999999404,1.73482398057
224.9199999999404,3.14590471826
224.9299999999404,1.26826160387
224.9399999999404,2.42775927194
224.9499999999404,2.07326788972
224.9599999999404,2.52394981889
224.9699999999404,2.41857286443
224.9799999999404,2.3439137385
224.98999999994035,0.680689554938
224.99999999994037,0.704493415042
225.00999999994036,0.723347704367
225.01999999994032,-0.225041916073
225.02999999994032,2.87902855356
225.0399999999403,0.899939107069
225.0499999999403,1.22488237055
225.0599999999403,1.8381619056
225.06999999994028,2.62652284102
225.07999999994027,0.252138761567
225.08999999994023,3.00037528012
225.09999999994025,0.723307234804
225.10999999994024,0.310493952073
225.11999999994023,0.710864603123
225.12999999994025,1.89962747476
225.13999999994024,0.456867966889
225.1499999999402,0.260558172723
225.1599999999402,1.63494090572
225.1699999999402,2.17335430131
225.17999999994015,-0.568546584445
225.18999999994017,0.303468667016
225.19999999994016,-1.0500147781
225.20999999994012,-0.133555933836
225.21999999994011,1.48013121418
225.22999999994013,-1.26192179288
225.23999999994007,-0.335954264979
225.2499999999401,0.49646451905
225.2599999999401,0.447943648167
225.2699999999401,-0.0734686723262
225.2799999999401,0.621506875266
225.28999999994008,-0.954196409801
225.29999999994007,1.48252503487
225.3099999999401,-0.150679079939
225.31999999994005,1.52561679393
225.32999999994004,-0.162509251684
225.33999999994003,0.547644236765
225.34999999994,0.048014688839
225.35999999994,1.5119563469
225.36999999994,0.132954633595
225.37999999994,0.305023629466
225.38999999994,0.723041132562
225.39999999994,-0.182726679137
225.40999999994,0.33145206811
225.41999999994,0.22212588228
225.42999999993995,-0.3565088386
225.43999999993997,-0.375085713196
225.44999999993996,0.77817649659
225.45999999993992,-0.136950956905
225.46999999993992,0.956070965653
225.4799999999399,-1.13556330834
225.4899999999399,-1.7123459639
225.4999999999399,-1.50992188661
225.50999999993988,-1.45932745414
225.51999999993987,-0.126158970263
225.52999999993983,0.49525787199
225.53999999993985,1.03466726527
225.54999999993984,0.287162864113
225.55999999993983,-0.702680462275
225.56999999993985,-0.394695311089
225.57999999993984,-0.018146692864
225.5899999999398,0.305491548393
225.5999999999398,-0.229927667198
225.6099999999398,-0.568169762233
225.61999999993975,0.908137981302
225.62999999993977,-0.104463636048
225.63999999993976,0.424046140272
225.64999999993972,2.75109398626
225.6599999999397,-0.275660568963
225.66999999993973,0.544804504886
225.67999999993967,1.11442671011
225.6899999999397,-0.318718281225
225.6999999999397,-0.232026458194
225.7099999999397,1.64628010128
225.7199999999397,-0.661984936383
225.72999999993968,-0.151536174013
225.73999999993967,-0.356429486442
225.7499999999397,1.80272349491
225.75999999993965,0.857516919994
225.76999999993964,0.854968555156
225.77999999993963,-4.61103568923
225.7899999999396,1.44114968746
225.7999999999396,0.229226949729
225.8099999999396,1.33666384541
225.8199999999396,-0.113405001832
225.8299999999396,-0.382794590231
225.8399999999396,-0.502884620782
225.8499999999396,-1.02803985949
225.8599999999396,0.10955985926
225.86999999993955,0.158173696326
225.87999999993957,0.937893074457
225.88999999993956,0.839388711685
225.89999999993952,0.205039468341
225.90999999993952,-0.168297052351
225.9199999999395,0.278381638917
225.9299999999395,-0.217986816011
225.9399999999395,0.775983086586
225.94999999993948,1.40977305796
225.95999999993947,-0.758523276112
225.96999999993943,-0.307122919554
225.97999999993945,0.536941681554
225.98999999993944,-0.109191334423
225.99999999993943,-2.04718512059
226.00999999993945,-0.0167511774461
226.01999999993944,0.572418818646
226.0299999999394,0.984386840075
226.0399999999394,-0.525579469009
226.0499999999394,0.691824704922
226.05999999993935,0.626948115534
226.06999999993937,0.645028191402
226.07999999993936,-1.14560065022
226.08999999993932,0.913957422388
226.0999999999393,-0.345442501806
226.10999999993933,2.13652086752
226.11999999993927,0.579650244725
226.1299999999393,-0.139414394075
226.1399999999393,0.379069247136
226.1499999999393,-0.660781739186
226.1599999999393,0.710445191069
226.16999999993928,0.43440506302
226.17999999993927,0.638300304467
226.1899999999393,-0.295544124431
226.19999999993925,0.278667920996
226.20999999993924,2.29525887566
226.21999999993923,-0.262640495216
226.2299999999392,-0.640505016001
226.2399999999392,0.35038884002
226.2499999999392,0.832777191218
226.2599999999392,0.339782398997
226.2699999999392,0.695566760481
226.2799999999392,-0.13268765996
226.2899999999392,-1.46625551022
226.2999999999392,-0.793517552295
226.30999999993915,0.555910637472
226.31999999993917,0.182745091843
226.32999999993916,-1.65104568557
226.33999999993912,0.582601670247
226.34999999993912,-0.864465242791
226.3599999999391,1.25066410882
226.3699999999391,-0.342564431497
226.3799999999391,0.156959737507
226.38999999993908,-0.711581275357
226.39999999993907,0.169608334421
226.40999999993903,0.212580333222
226.41999999993905,0.643977091261
226.42999999993904,-0.317235573916
226.43999999993903,0.157358952579
226.44999999993905,-0.704430687672
226.459999999939,0.0890607737026
226.469999999939,0.661499752564
226.479999999939,0.614925312943
226.489999999939,0.019040588125
226.49999999993895,0.0874770129631
226.50999999993897,0.984580343065
226.51999999993896,-0.0121763562149
226.52999999993892,0.175619238449
226.5399999999389,0.378319298164
226.54999999993893,-0.155864527752
226.55999999993887,1.03763433017
226.5699999999389,0.23834057636
226.5799999999389,0.270135563748
226.5899999999389,0.333904551561
226.5999999999389,-0.744335318733
226.60999999993888,0.914616616571
226.61999999993887,-0.191550142701
226.6299999999389,0.01440515324
226.63999999993885,-1.42183245502
226.64999999993884,0.340825446611
226.65999999993883,-1.26685017198
226.6699999999388,0.283539345548
226.6799999999388,1.08747550356
226.6899999999388,-0.621971743935
226.6999999999388,0.253730676498
226.7099999999388,-0.598718051613
226.7199999999388,-0.900881734321
226.7299999999388,0.402728498246
226.7399999999388,-0.0113196359676
226.74999999993875,-0.385550805721
226.75999999993877,0.913662343191
226.76999999993876,-1.30680193189
226.77999999993872,0.473462081626
226.78999999993871,0.339192054906
226.7999999999387,-0.64321660908
226.8099999999387,-0.789109735313
226.8199999999387,0.815977848504
226.82999999993868,-0.565825922408
226.83999999993867,0.548201386929
226.84999999993863,-0.455177894959
226.85999999993865,-0.928454146962
226.86999999993864,-0.939218030285
226.87999999993863,-1.15366173195
226.88999999993865,1.17441401094
226.8999999999386,0.349163850878
226.9099999999386,-1.58732026768
226.9199999999386,0.6478789623
226.9299999999386,0.40830400614
226.93999999993855,-0.765606185606
226.94999999993857,0.0916810391941
226.95999999993856,0.782378015226
226.96999999993852,0.551352596893
226.9799999999385,-0.858259571098
226.98999999993853,1.12472540095
226.99999999993847,-0.301857067004
227.0099999999385,0.779204411207
227.0199999999385,0.596671416524
227.0299999999385,0.361151502348
227.0399999999385,-0.750159689781
227.04999999993848,-0.148047501351
227.05999999993847,1.20236561333
227.0699999999385,-0.201159936737
227.07999999993845,1.68542880717
227.08999999993844,0.820409804302
227.09999999993843,0.658943579946
227.1099999999384,0.0713996370392
227.1199999999384,0.194758268766
227.1299999999384,-6.29169960025e-05
227.1399999999384,1.82238140697
227.1499999999384,0.236675405576
227.1599999999384,0.462004341659
227.1699999999384,1.1587353674
227.1799999999384,0.210694061284
227.18999999993835,1.42331651896
227.19999999993837,0.629829162067
227.20999999993836,1.37808109952
227.21999999993832,0.689147401172
227.22999999993831,0.730016357969
227.2399999999383,1.07067916787
227.2499999999383,0.817303647857
227.2599999999383,-0.314415128917
227.26999999993828,0.556381086965
227.27999999993827,1.45184305329
227.28999999993823,0.639723356795
227.29999999993825,2.30556379816
227.30999999993824,1.60021567466
227.31999999993823,1.47187551517
227.32999999993825,2.99075548843
227.3399999999382,0.553014584051
227.3499999999382,1.65559614938
227.3599999999382,1.27885765371
227.3699999999382,1.21413057944
227.37999999993815,-0.161923818252
227.38999999993817,1.96980362627
227.39999999993816,1.48040299282
227.40999999993812,1.70989679832
227.4199999999381,1.54931197489
227.42999999993813,1.65940803413
227.43999999993807,1.30538251579
227.4499999999381,2.2693470904
227.4599999999381,1.39225138647
227.4699999999381,2.48202267122
227.4799999999381,2.60228808741
227.48999999993808,1.91249816701
227.49999999993807,1.15453972998
227.5099999999381,3.01088617965
227.51999999993805,1.22404699072
227.52999999993804,2.20490358496
227.53999999993803,2.06087624
227.549999999938,1.4618681962
227.559999999938,2.26527508026
227.569999999938,3.01690269029
227.579999999938,5.03714611432
227.589999999938,1.23584609053
227.599999999938,2.4496171204
227.609999999938,2.36921915385
227.619999999938,2.34202007444
227.62999999993795,3.0390442505
227.63999999993797,2.85249043894
227.64999999993796,3.05474218375
227.65999999993792,2.96703081707
227.66999999993791,2.66711358269
227.6799999999379,1.51581244323
227.6899999999379,4.86232675664
227.6999999999379,2.36107935105
227.70999999993788,2.30578737664
227.71999999993787,2.94492202957
227.72999999993783,2.05089010327
227.73999999993785,2.08279109641
227.74999999993784,2.13660005619
227.75999999993783,0.872051624925
227.76999999993785,2.63978634775
227.7799999999378,3.58141663945
227.7899999999378,3.08998510765
227.7999999999378,2.1391960422
227.8099999999378,2.03274922047
227.81999999993775,2.13004480761
227.82999999993777,2.3947621799
227.83999999993776,3.46246946446
227.84999999993772,3.6680943891
227.8599999999377,2.63233390107
227.86999999993773,3.0981160608
227.87999999993767,2.4566818577
227.8899999999377,1.28455033499
227.8999999999377,1.77949550145
227.9099999999377,1.93968869637
227.9199999999377,3.03778541689
227.92999999993768,2.07301852457
227.93999999993767,2.84136024046
227.9499999999377,2.36369571617
227.95999999993765,2.75675952035
227.96999999993764,1.42111923826
227.97999999993763,1.47865838828
227.9899999999376,2.79659136548
227.9999999999376,1.60606742279
228.0099999999376,1.52426282564
228.0199999999376,1.56330130399
228.0299999999376,3.51721750923
228.0399999999376,1.40602816732
228.0499999999376,0.887021405001
228.0599999999376,1.82082793386
228.06999999993755,3.7505117702
228.07999999993757,0.406105561995
228.08999999993756,2.94174360683
228.09999999993752,2.0449230802
228.10999999993751,0.683605601731
228.1199999999375,2.06981151879
228.1299999999375,1.86950637879
228.1399999999375,1.24852221447
228.14999999993748,0.403419337947
228.15999999993747,1.02466854184
228.16999999993743,-0.279273965937
228.17999999993745,0.0580370046921
228.18999999993744,0.277824911203
228.19999999993743,0.856046015195
228.20999999993745,0.877336210032
228.2199999999374,0.214456638605
228.2299999999374,-0.500349606575
228.2399999999374,0.578160878926
228.2499999999374,-0.194885133455
228.25999999993735,0.294762370174
228.26999999993737,1.3841902582
228.27999999993736,0.183717631993
228.28999999993732,1.62004326476
228.2999999999373,0.953639201176
228.30999999993733,-0.609481817782
228.31999999993727,1.09532007092
228.3299999999373,0.646080933786
228.3399999999373,0.598494978083
228.3499999999373,0.630840700913
228.3599999999373,1.06666276208
228.36999999993728,0.720242616641
228.37999999993727,0.280942417699
228.3899999999373,-0.199345204275
228.39999999993725,0.0848914735198
228.40999999993724,-0.701304745754
228.41999999993723,-0.692234702353
228.4299999999372,0.388590609215
228.4399999999372,-1.63416337669
228.4499999999372,-1.31441973326
228.4599999999372,1.05664148773
228.4699999999372,-0.233288859017
228.4799999999372,0.949907704154
228.4899999999372,0.817831026958
228.4999999999372,1.56186845685
228.50999999993715,0.694359350013
228.51999999993717,1.73580038569
228.52999999993716,-0.145917309279
228.53999999993712,0.307653977535
228.5499999999371,-0.462273135575
228.5599999999371,-0.262344425828
228.5699999999371,1.27696481731
228.5799999999371,-0.790594058454
228.58999999993708,0.525292563713
228.59999999993707,1.90768477624
228.60999999993703,0.0656932430933
228.61999999993705,0.519065241682
228.62999999993704,0.992740395698
228.63999999993703,-0.578242761684
228.64999999993705,2.13950918717
228.659999999937,0.026175970048
228.669999999937,1.50781000092
228.679999999937,-0.0610995793951
228.689999999937,0.819812885827
228.69999999993695,1.54034630844
228.70999999993697,2.32211778485
228.71999999993696,-1.37073267741
228.72999999993692,0.221227954235
228.7399999999369,-0.350038004481
228.74999999993693,0.0205093376464
228.75999999993687,0.7665718723
228.7699999999369,-0.282959138957
228.7799999999369,0.16391277057
228.7899999999369,0.826302118347
228.7999999999369,0.990119186675
228.80999999993688,0.0902225534887
228.81999999993687,1.91626833952
228.8299999999369,-0.237634258968
228.83999999993685,-0.952881151525
228.84999999993684,1.38844148828
228.85999999993683,0.232493050966
228.8699999999368,-0.385609054309
228.8799999999368,-0.0653814772453
228.8899999999368,0.57587779536
228.8999999999368,0.685831950601
228.9099999999368,-1.90654815427
228.9199999999368,-1.67825092572
228.9299999999368,0.282478255241
228.9399999999368,-0.257546164542
228.94999999993675,-0.438554560686
228.95999999993677,-0.603011542741
228.96999999993676,-0.574224543317
228.97999999993672,-0.44473385831
228.9899999999367,0.862065565937
228.9999999999367,0.269775593121
229.0099999999367,0.696108155109
229.0199999999367,0.644172404102
229.02999999993668,0.856200916012
229.03999999993667,0.280547463437
