timestamp,ftr_vector
220.78999999994417,0.363906598315
220.79999999994416,0.484689878826
220.80999999994413,0.0333521166066
220.81999999994412,-0.303138960854
220.8299999999441,0.575583789713
220.83999999994413,0.410736353126
220.8499999999441,0.177497910233
220.8599999999441,0.617185785229
220.8699999999441,-1.18115352709
220.8799999999441,0.146500426658
220.88999999994408,-0.298143650646
220.89999999994407,-0.172769100417
220.9099999999441,0.384547631118
220.91999999994405,0.188992122726
220.92999999994404,0.271992605372
220.93999999994404,0.518788170963
220.94999999994403,0.703309848131
220.959999999944,0.483833752969
220.969999999944,0.0943104515447
220.979999999944,0.498152685749
220.989999999944,1.05268536999
220.999999999944,1.01036703587
221.009999999944,0.47569541337
221.019999999944,0.939073579103
221.02999999994395,0.325254466447
221.03999999994397,0.742341804025
221.04999999994396,1.01193278725
221.05999999994395,0.852863417763
221.06999999994392,0.615244054658
221.0799999999439,0.866985942132
221.0899999999439,0.527176125183
221.0999999999439,0.785786636061
221.10999999994388,1.65947933036
221.11999999994387,1.39871708297
221.12999999994383,1.75409888643
221.13999999994385,1.41633149922
221.14999999994384,1.4625496803
221.15999999994384,1.18111914907
221.16999999994383,1.62386049111
221.17999999994385,1.57244268473
221.1899999999438,1.25611524058
221.1999999999438,1.70335096967
221.2099999999438,1.43752727667
221.21999999994375,1.48749438972
221.22999999994377,1.47391260205
221.23999999994376,1.67709593199
221.24999999994373,1.45137071291
221.25999999994372,1.32396007404
221.2699999999437,2.39977163579
221.27999999994373,1.91681127178
221.2899999999437,2.04798841704
221.2999999999437,2.37629494434
221.3099999999437,2.11648623257
221.3199999999437,1.81800993665
221.32999999994368,2.46613733552
221.33999999994367,2.19149954908
221.3499999999437,1.76947069482
221.35999999994365,1.83443708177
221.36999999994364,1.61464342299
221.37999999994364,2.31335134528
221.38999999994363,2.26581545839
221.3999999999436,2.37901881833
221.4099999999436,2.04645199623
221.4199999999436,2.42636914281
221.4299999999436,2.00153618677
221.4399999999436,2.38316118994
221.4499999999436,2.63250002523
221.4599999999436,2.00637333036
221.46999999994355,2.92263295906
221.47999999994357,2.69262449405
221.48999999994356,2.47539238588
221.49999999994355,2.50419809608
221.50999999994352,1.94870012188
221.5199999999435,1.99772025015
221.5299999999435,2.12458252146
221.5399999999435,3.24451745576
221.54999999994348,2.12531771188
221.55999999994347,2.17034537164
221.56999999994343,1.83156345634
221.57999999994345,2.01828097427
221.58999999994344,2.05187049424
221.59999999994344,1.84221708749
221.60999999994343,1.8180319818
221.61999999994345,1.83026967203
221.6299999999434,2.20680980385
221.6399999999434,2.06596427265
221.6499999999434,2.21766526653
221.65999999994335,2.09896218815
221.66999999994337,2.42645240357
221.67999999994336,1.6685468981
221.68999999994332,1.34989526389
221.69999999994332,2.00742632666
221.7099999999433,1.86276640214
221.71999999994333,1.31071533238
221.7299999999433,1.45092718229
221.7399999999433,2.03956713222
221.7499999999433,1.85403583937
221.7599999999433,2.14310995459
221.76999999994328,1.63600757169
221.77999999994327,1.78650291576
221.7899999999433,1.36604518293
221.79999999994325,0.850556161188
221.80999999994324,1.14879255455
221.81999999994324,1.84299420795
221.82999999994323,1.2729741812
221.8399999999432,1.56551842316
221.8499999999432,1.35057645217
221.8599999999432,1.6353762158
221.8699999999432,1.02036183983
221.8799999999432,1.63238242041
221.8899999999432,1.05121603963
221.8999999999432,0.911933578022
221.90999999994315,1.27147685332
221.91999999994317,0.879845602155
221.92999999994316,1.1483628242
221.93999999994315,1.82594272035
221.94999999994312,0.739251999147
221.9599999999431,0.595330002282
221.9699999999431,0.613880143209
221.9799999999431,0.788573934484
221.98999999994308,0.162883144532
221.99999999994307,1.04686362019
222.00999999994303,0.653810984854
222.01999999994305,0.686236815541
222.02999999994304,0.391890025827
222.03999999994303,0.429588891345
222.04999999994303,0.484074386472
222.05999999994305,0.389543842577
222.069999999943,-0.0104097104418
222.079999999943,0.400564875712
222.089999999943,0.292376227025
222.09999999994295,0.305043483521
222.10999999994297,0.192208894275
222.11999999994296,0.784072900316
222.12999999994292,0.416997673844
222.13999999994292,-0.189461041263
222.1499999999429,0.914671056645
222.15999999994293,0.480291770137
222.1699999999429,0.235018809949
222.1799999999429,0.178739191075
222.1899999999429,-0.0573629135191
222.1999999999429,0.12607925614
222.20999999994288,-0.128261549721
222.21999999994287,-0.712528698712
222.2299999999429,0.0328796243915
222.23999999994285,0.155955408211
222.24999999994284,0.381381875271
222.25999999994283,-0.199147843239
222.26999999994285,-0.0757122099636
222.2799999999428,-0.19176547878
222.2899999999428,0.347935791542
222.2999999999428,0.0134258037875
222.3099999999428,-0.282032871364
222.3199999999428,0.0154616369242
222.3299999999428,0.254460649523
222.3399999999428,-0.0552681590834
222.34999999994275,0.640235655925
222.35999999994277,-0.116225884498
222.36999999994276,-0.0454982738137
222.37999999994275,0.00780718315665
222.38999999994272,-0.0234151335883
222.3999999999427,-0.454296881538
222.4099999999427,0.177363711616
222.4199999999427,0.125686953239
222.42999999994268,0.259074389761
222.43999999994267,0.423623210936
222.44999999994263,0.702290221617
222.45999999994265,0.230192548953
222.46999999994264,-0.125750178954
222.47999999994263,-0.381390025603
222.48999999994265,0.105265169644
222.49999999994264,0.0293173862608
222.5099999999426,0.0414771102783
222.5199999999426,0.238787213501
222.5299999999426,-0.224244762078
222.53999999994255,0.00151135870139
222.54999999994257,0.298400527307
222.55999999994256,-0.15076675344
222.56999999994252,-0.20234852594
222.57999999994252,-0.44887141995
222.5899999999425,0.306843471034
222.59999999994253,-0.147483284823
222.6099999999425,-0.0633380345427
222.6199999999425,0.0926625728536
222.6299999999425,-0.167082739956
222.6399999999425,-0.174805153628
222.64999999994248,0.553623366109
222.65999999994247,-0.409003180695
222.6699999999425,-0.2297851402
222.67999999994245,-0.163945890755
222.68999999994244,-0.294086215798
222.69999999994243,-0.109749705746
222.70999999994245,-0.0129468724565
222.7199999999424,0.334883963615
222.7299999999424,0.0920737061069
222.7399999999424,-0.270767268149
222.7499999999424,0.267454527824
222.7599999999424,-0.238745573945
222.7699999999424,-0.221750488152
222.7799999999424,0.0660394282631
222.78999999994235,0.16184966241
222.79999999994237,-0.0780010149424
222.80999999994236,0.374931924967
222.81999999994235,-0.0336335359951
222.82999999994232,0.0659106098145
222.8399999999423,-0.0930559953898
222.8499999999423,-0.359270948266
222.8599999999423,0.0867461047506
222.86999999994228,-0.620466932792
222.87999999994227,-0.00142550433209
222.88999999994223,0.292190824037
222.89999999994225,-0.219353428048
222.90999999994224,-0.234750802833
222.91999999994223,-0.105001492394
222.92999999994225,0.0777159688216
222.93999999994224,-0.0311739003655
222.9499999999422,-0.582679606289
222.9599999999422,-0.0453464929119
222.9699999999422,-0.0224113139885
222.97999999994215,-0.417120285519
222.98999999994217,-0.0712058121836
222.99999999994216,-0.261019006139
223.00999999994212,0.235630751679
223.01999999994212,-0.489166815266
223.0299999999421,-0.30282546748
223.03999999994213,-0.747056371239
223.0499999999421,0.315496143855
223.0599999999421,-0.344520322304
223.0699999999421,0.858031626421
223.0799999999421,-0.151361344063
223.08999999994208,-0.0365097309451
223.09999999994207,-0.246884189868
223.1099999999421,-0.035818468141
223.11999999994205,0.184433313412
223.12999999994204,-0.0144002713371
223.13999999994203,0.16389099375
223.14999999994205,-0.122421932842
223.159999999942,0.115556500989
223.169999999942,-0.128656445404
223.179999999942,0.203469979672
223.189999999942,0.0883838962808
223.199999999942,0.0484994628685
223.209999999942,-0.203554298587
223.219999999942,0.282802446087
223.22999999994195,0.0429853487948
223.23999999994197,0.0875546935406
223.24999999994196,-3.86752116642
223.25999999994195,-0.521691018107
223.26999999994192,-0.300984206453
223.2799999999419,0.254422946616
223.2899999999419,-0.168314645115
223.2999999999419,-0.284444656237
223.30999999994188,0.395584107196
223.31999999994187,0.25642035524
223.32999999994183,-0.120745532429
223.33999999994185,-0.0313156502389
223.34999999994184,0.157276513551
223.35999999994183,-0.440082680615
223.36999999994185,-0.606073782993
223.37999999994184,0.0246518708159
223.3899999999418,-0.457486276126
223.3999999999418,0.0730703551916
223.4099999999418,-0.157237131588
223.41999999994175,0.0444565000435
223.42999999994177,-0.0484375219776
223.43999999994176,0.132624206951
223.44999999994172,-0.01061776641
223.45999999994172,-0.0994751400117
223.4699999999417,0.0258947134247
223.47999999994173,0.281102373793
223.4899999999417,0.0945456956042
223.4999999999417,-0.0760046211255
223.5099999999417,0.386867252633
223.5199999999417,0.0546275811541
223.52999999994168,-0.359511048299
223.53999999994167,0.344422934096
223.5499999999417,-0.131931555735
223.55999999994165,0.054688181212
223.56999999994164,0.612026606975
223.57999999994163,0.0443249887004
223.58999999994165,-0.32095664576
223.5999999999416,0.256311292742
223.6099999999416,-0.0592775124795
223.6199999999416,0.504783079791
223.6299999999416,-0.0166763714441
223.6399999999416,-0.203062416223
223.6499999999416,0.0561845556753
223.6599999999416,0.205603507393
223.66999999994155,-0.208728913097
223.67999999994157,0.0415409547943
223.68999999994156,0.229410900838
223.69999999994155,-0.117247229113
223.70999999994152,-0.348477136461
223.7199999999415,-0.165399019953
223.7299999999415,0.236013252696
223.7399999999415,-0.394818336398
223.74999999994148,-0.0401730217021
223.75999999994147,0.763195856613
223.76999999994143,0.172966238224
223.77999999994145,-0.153246182162
223.78999999994144,-0.141022951738
223.79999999994143,0.564783664777
223.80999999994145,0.772885940977
223.81999999994144,-0.0669011635048
223.8299999999414,-0.309958106875
223.8399999999414,0.102640664013
223.8499999999414,0.0929088887914
223.85999999994135,0.461126897043
223.86999999994137,-0.148536476435
223.87999999994136,0.2923496276
223.88999999994132,0.435682343158
223.89999999994131,0.345696839744
223.90999999994133,0.157847367048
223.91999999994133,-0.412364566483
223.9299999999413,0.541496856636
223.9399999999413,-0.0266068998993
223.9499999999413,0.0944280344597
223.9599999999413,-0.116427447756
223.96999999994128,0.327118643611
223.97999999994127,0.266747719054
223.9899999999413,-0.239507824658
223.99999999994125,0.344265304394
224.00999999994124,0.131273433137
224.01999999994123,0.326426559129
224.02999999994125,-0.0974247116325
224.0399999999412,0.602590572598
224.0499999999412,0.395271540545
224.0599999999412,0.576170114559
224.0699999999412,0.779671922112
224.0799999999412,0.401503304065
224.0899999999412,0.924980555512
224.0999999999412,0.315619273593
224.10999999994115,0.194741606923
224.11999999994117,0.796342178612
224.12999999994116,0.943967630928
224.13999999994112,0.769398426679
224.14999999994112,0.625903004025
224.1599999999411,1.09838123505
224.1699999999411,0.650695408666
224.1799999999411,1.02784323861
224.18999999994108,0.795765997656
224.19999999994107,0.857000581912
224.20999999994103,1.08482809497
224.21999999994105,1.06803313332
224.22999999994104,1.36096471728
224.23999999994103,0.966216694572
224.24999999994105,0.870709538045
224.25999999994104,1.93240467512
224.269999999941,1.40339978877
224.279999999941,1.44304394138
224.289999999941,1.47037238553
224.29999999994095,1.29020479989
224.30999999994097,1.9282059482
224.31999999994096,2.0468518672
224.32999999994092,2.24687073516
224.33999999994091,1.75138289957
224.34999999994093,2.2653016636
224.35999999994087,1.76899498498
224.3699999999409,2.21823234561
224.3799999999409,2.05871297145
224.3899999999409,1.76524630857
224.3999999999409,1.97723524312
224.40999999994088,2.11929466715
224.41999999994087,2.30579307759
224.4299999999409,2.49749549926
224.43999999994085,2.36459038603
224.44999999994084,2.706407858
224.45999999994083,2.21605728213
224.4699999999408,2.7360637442
224.4799999999408,2.75296667215
224.4899999999408,2.05162624078
224.4999999999408,2.63279208413
224.5099999999408,2.76550861114
224.5199999999408,2.749735843
224.5299999999408,2.62211001023
224.5399999999408,2.13742179348
224.54999999994075,3.17003783976
224.55999999994077,2.88769670937
224.56999999994076,2.81345141964
224.57999999994072,2.27977863384
224.58999999994072,2.5965618584
224.5999999999407,2.62997930995
224.6099999999407,2.98998071935
224.6199999999407,3.06269396907
224.62999999994068,2.87939980474
224.63999999994067,2.96743577937
224.64999999994063,2.87211135002
224.65999999994065,2.73342840383
224.66999999994064,2.91096586845
224.67999999994063,3.04265300541
224.68999999994065,3.0563273902
224.69999999994064,2.59126976924
224.7099999999406,2.42586563991
224.7199999999406,2.90414749103
224.7299999999406,2.20888354889
224.73999999994055,2.29210017363
224.74999999994057,3.05509521834
224.75999999994056,2.63729743884
224.76999999994052,2.69112199375
224.77999999994051,2.06099906167
224.78999999994053,2.30342703092
224.79999999994047,2.31730695372
224.8099999999405,2.38973440637
224.8199999999405,2.59322946915
224.8299999999405,2.33200554327
224.8399999999405,2.3836482563
224.84999999994048,2.03148933195
224.85999999994047,2.06287702476
224.8699999999405,1.96462405478
224.87999999994045,1.92335174737
224.88999999994044,2.10944851122
224.89999999994043,1.30857725595
224.9099999999404,1.47001910182
224.9199999999404,1.62666753197
224.9299999999404,2.01387996966
224.9399999999404,2.05465643264
224.9499999999404,1.58040134654
224.9599999999404,1.82327262628
224.9699999999404,1.25753208311
224.9799999999404,1.34877191555
224.98999999994035,1.30711399583
224.99999999994037,1.66474128641
225.00999999994036,1.35542037563
225.01999999994032,1.27358078315
225.02999999994032,1.14895496287
225.0399999999403,0.83720743445
225.0499999999403,0.593977480181
225.0599999999403,0.642728429687
225.06999999994028,0.993014616547
225.07999999994027,1.09610150838
225.08999999994023,0.925101915088
225.09999999994025,1.26241823811
225.10999999994024,0.572658689381
225.11999999994023,0.296585921226
225.12999999994025,0.611069888338
225.13999999994024,0.741983929549
225.1499999999402,0.371088415297
225.1599999999402,0.791520680955
225.1699999999402,0.638638554915
225.17999999994015,0.498462168526
225.18999999994017,0.760009235297
225.19999999994016,0.366291179097
225.20999999994012,0.319870253968
225.21999999994011,0.347581190019
225.22999999994013,0.30995390642
225.23999999994007,0.00511427910974
225.2499999999401,0.343443456986
225.2599999999401,0.247124958712
225.2699999999401,0.620348347536
225.2799999999401,0.58187523466
225.28999999994008,0.239567424427
225.29999999994007,0.744939811581
225.3099999999401,-0.128988164503
225.31999999994005,-0.114372975395
225.32999999994004,0.859899967662
225.33999999994003,0.370976476182
225.34999999994,0.362993731503
225.35999999994,0.0946197618416
225.36999999994,0.0404691680759
225.37999999994,0.0237906138986
225.38999999994,0.325180519551
225.39999999994,-0.316782560584
225.40999999994,0.393644823337
225.41999999994,0.63460091523
225.42999999993995,-0.240122388349
225.43999999993997,0.287344882783
225.44999999993996,-0.235185149559
225.45999999993992,0.0916065940232
225.46999999993992,-0.228793473255
225.4799999999399,0.43656075983
225.4899999999399,0.0876963531836
225.4999999999399,-0.6387146074
225.50999999993988,0.062916894863
225.51999999993987,-0.231529592597
225.52999999993983,-0.0478687254429
225.53999999993985,0.452260954054
225.54999999993984,0.183075155037
225.55999999993983,0.00217271660443
225.56999999993985,0.11114336792
225.57999999993984,0.0650201992544
225.5899999999398,0.221217387085
225.5999999999398,-0.16754027822
225.6099999999398,0.00116915019626
225.61999999993975,0.451715523803
225.62999999993977,0.433179689363
225.63999999993976,0.500202711203
225.64999999993972,-0.26729611578
225.6599999999397,0.0720813570818
225.66999999993973,-0.271941864942
225.67999999993967,-0.406810144068
225.6899999999397,-0.20499091485
225.6999999999397,0.323750371416
225.7099999999397,0.0023869036531
225.7199999999397,0.0237724644421
225.72999999993968,-0.110683320224
225.73999999993967,0.497483995995
225.7499999999397,0.100383169466
225.75999999993965,-0.165308964236
225.76999999993964,0.0523920453175
225.77999999993963,-0.249379765896
225.7899999999396,-0.286456889531
225.7999999999396,0.193554902001
225.8099999999396,0.103691912843
225.8199999999396,-0.663461471145
225.8299999999396,-0.561761190778
225.8399999999396,-0.477630692158
225.8499999999396,0.275891794495
225.8599999999396,0.140688462315
225.86999999993955,0.161196068735
225.87999999993957,0.0373553517642
225.88999999993956,0.208833870236
225.89999999993952,0.00557446985214
225.90999999993952,0.134223951841
225.9199999999395,0.138774928411
225.9299999999395,0.00416202894637
225.9399999999395,-0.211829069862
225.94999999993948,0.323578106847
225.95999999993947,-0.177921136591
225.96999999993943,-0.122440623923
225.97999999993945,0.0347474504634
225.98999999993944,0.00456712118029
225.99999999993943,-0.156942636123
226.00999999993945,0.0569259889468
226.01999999993944,-0.137793023126
226.0299999999394,-0.0516042218692
226.0399999999394,0.560269846517
226.0499999999394,0.109177154763
226.05999999993935,0.573997121052
226.06999999993937,-0.117267028213
226.07999999993936,0.0814869579059
226.08999999993932,-0.153329209059
226.0999999999393,0.0857952575215
226.10999999993933,-0.0416014136195
226.11999999993927,0.30118455885
226.1299999999393,-0.182861236382
226.1399999999393,0.539696760886
226.1499999999393,0.632747471953
226.1599999999393,-0.447389123771
226.16999999993928,-0.273898229332
226.17999999993927,-0.483786428059
226.1899999999393,-0.544869287621
226.19999999993925,-0.0154568810047
226.20999999993924,0.0840190774647
226.21999999993923,0.0516236145171
226.2299999999392,-0.151823467562
226.2399999999392,0.145066056231
226.2499999999392,-0.0523282029287
226.2599999999392,-0.290443209364
226.2699999999392,0.10107211685
226.2799999999392,-0.0868499683763
226.2899999999392,0.365253507563
226.2999999999392,-0.321900586203
226.30999999993915,0.270674733896
226.31999999993917,-0.264208366223
226.32999999993916,0.184661551493
226.33999999993912,0.0123374068668
226.34999999993912,0.192636876262
226.3599999999391,-0.121900335785
226.3699999999391,0.0607777588124
226.3799999999391,-0.00486170640533
226.38999999993908,0.320423523188
226.39999999993907,-0.388523558749
226.40999999993903,0.305558482453
226.41999999993905,-0.117863377085
226.42999999993904,-0.380766472295
226.43999999993903,0.0635868599135
226.44999999993905,0.40102146763
226.459999999939,-0.690771461126
226.469999999939,-0.0748502004719
226.479999999939,0.104699583306
226.489999999939,-0.0326488240149
226.49999999993895,0.00759554215642
226.50999999993897,-0.340636727326
226.51999999993896,0.00861171277492
226.52999999993892,0.293468755344
226.5399999999389,-0.383733369818
226.54999999993893,0.0462770348347
226.55999999993887,0.062093507231
226.5699999999389,-0.181548424975
226.5799999999389,-0.0996342501982
226.5899999999389,0.162005241422
226.5999999999389,0.168092826661
226.60999999993888,-0.219970019582
226.61999999993887,0.130834719556
226.6299999999389,-0.464934393619
226.63999999993885,-0.0961179024329
226.64999999993884,-0.357839669306
226.65999999993883,0.233736922379
226.6699999999388,-0.187024345587
226.6799999999388,-0.0993189692246
226.6899999999388,-0.353667693979
226.6999999999388,0.310654437528
226.7099999999388,0.130757718616
226.7199999999388,-0.297682959433
226.7299999999388,-0.113645628493
226.7399999999388,0.516415411535
226.74999999993875,-0.110099519512
226.75999999993877,0.251027329659
226.76999999993876,-0.0818843626445
226.77999999993872,0.343506871129
226.78999999993871,0.0157252549399
226.7999999999387,0.200513930627
226.8099999999387,-0.606925285558
226.8199999999387,-0.0505891915195
226.82999999993868,-0.403042328032
226.83999999993867,0.442217222054
226.84999999993863,0.535418918012
226.85999999993865,-0.0291660792179
226.86999999993864,0.057491644726
226.87999999993863,0.0849590309211
226.88999999993865,-0.617915660867
226.8999999999386,-0.0648653452044
226.9099999999386,-0.458015803172
226.9199999999386,-0.021142910585
226.9299999999386,-0.198272498241
226.93999999993855,-0.372169915223
226.94999999993857,-0.241667811173
226.95999999993856,0.0156639558388
226.96999999993852,0.182506982357
226.9799999999385,-0.338207711564
226.98999999993853,0.44553532632
226.99999999993847,0.0572356767106
227.0099999999385,0.417904646594
227.0199999999385,0.0308612641318
227.0299999999385,0.584895346817
227.0399999999385,0.228717186126
227.04999999993848,0.187535226257
227.05999999993847,0.160444378793
227.0699999999385,0.363283687018
227.07999999993845,0.419135535303
227.08999999993844,0.271068808603
227.09999999993843,0.156813058239
227.1099999999384,0.137916165435
227.1199999999384,-0.14442911136
227.1299999999384,-0.143927754512
227.1399999999384,0.311888099743
227.1499999999384,0.60043662304
227.1599999999384,0.49127680028
227.1699999999384,0.117533532036
227.1799999999384,0.369788000952
227.18999999993835,-0.220761331019
227.19999999993837,0.62495583946
227.20999999993836,0.845583476921
227.21999999993832,0.345259851702
227.22999999993831,0.191158308906
227.2399999999383,0.882276070217
227.2499999999383,0.216167697422
227.2599999999383,0.564035890597
227.26999999993828,0.586926213681
227.27999999993827,1.12467073848
227.28999999993823,0.834732016801
227.29999999993825,0.748039822025
227.30999999993824,0.958288805196
227.31999999993823,0.974742419861
227.32999999993825,1.1672300254
227.3399999999382,1.17896678132
227.3499999999382,1.16543865426
227.3599999999382,1.51253059073
227.3699999999382,1.06794820972
227.37999999993815,1.74162022619
227.38999999993817,1.75992514156
227.39999999993816,1.39392043805
227.40999999993812,1.70892531692
227.4199999999381,1.88591662219
227.42999999993813,1.561971282
227.43999999993807,1.25724045473
227.4499999999381,1.52952571063
227.4599999999381,1.67756570998
227.4699999999381,1.85036297785
227.4799999999381,1.73110023748
227.48999999993808,0.704634462014
227.49999999993807,1.84043777092
227.5099999999381,1.94632590933
227.51999999993805,2.37722608537
227.52999999993804,1.49453009984
227.53999999993803,1.80882601682
227.549999999938,2.08275678958
227.559999999938,2.69744534023
227.569999999938,1.95650305958
227.579999999938,2.27303611068
227.589999999938,2.52434002482
227.599999999938,2.30730993113
227.609999999938,2.46766642005
227.619999999938,1.97617605782
227.62999999993795,2.23192792857
227.63999999993797,2.31746065211
227.64999999993796,2.47800064489
227.65999999993792,2.69543007858
227.66999999993791,2.94132680097
227.6799999999379,2.44416907048
227.6899999999379,2.31865722349
227.6999999999379,2.55348801158
227.70999999993788,2.77193745639
227.71999999993787,2.67253832431
227.72999999993783,2.75039996284
227.73999999993785,2.6414430978
227.74999999993784,2.94296372316
227.75999999993783,2.36893416311
227.76999999993785,2.69074502731
227.7799999999378,2.10121582916
227.7899999999378,2.8643886309
227.7999999999378,2.8521673118
227.8099999999378,2.09974350639
227.81999999993775,2.99825641288
227.82999999993777,2.91418670496
227.83999999993776,2.36127917649
227.84999999993772,2.73255678136
227.8599999999377,2.3668740578
227.86999999993773,2.557716869
227.87999999993767,2.22135592118
227.8899999999377,2.95678396483
227.8999999999377,2.64105306037
227.9099999999377,1.52960291098
227.9199999999377,2.2920854953
227.92999999993768,2.16697319861
227.93999999993767,2.17583329359
227.9499999999377,1.98651631288
227.95999999993765,2.04672301078
227.96999999993764,1.79380800128
227.97999999993763,1.97667544641
227.9899999999376,1.96751992636
227.9999999999376,2.40453473392
228.0099999999376,1.55214953885
228.0199999999376,2.08835905911
228.0299999999376,2.48398145118
228.0399999999376,2.22269565096
228.0499999999376,2.12644354517
228.0599999999376,1.35370071408
228.06999999993755,0.98112961975
228.07999999993757,1.4698096268
228.08999999993756,1.64712050526
228.09999999993752,1.81057212491
228.10999999993751,1.3750684582
228.1199999999375,1.86250534893
228.1299999999375,0.940677346738
228.1399999999375,1.35440195051
228.14999999993748,1.31731392926
228.15999999993747,0.891234001966
228.16999999993743,0.905449061252
228.17999999993745,0.722310013045
228.18999999993744,1.24702488871
228.19999999993743,1.04619842104
228.20999999993745,1.26435235223
228.2199999999374,1.00289240529
228.2299999999374,0.357424914852
228.2399999999374,0.908561931904
228.2499999999374,0.28436770714
228.25999999993735,0.428748076429
228.26999999993737,0.441057366518
228.27999999993736,0.176369830915
228.28999999993732,0.555489300671
228.2999999999373,0.651369846023
228.30999999993733,0.27853192542
228.31999999993727,0.433218108587
228.3299999999373,0.816706046016
228.3399999999373,0.304717235569
228.3499999999373,0.63091256992
228.3599999999373,0.479130829343
228.36999999993728,0.446280207166
228.37999999993727,0.726521938323
228.3899999999373,0.857768624731
228.39999999993725,0.494199220828
228.40999999993724,0.397011551347
228.41999999993723,0.123660736728
228.4299999999372,0.354386987724
228.4399999999372,0.635028372302
228.4499999999372,0.142920343175
228.4599999999372,-0.105975713376
228.4699999999372,0.255411403526
228.4799999999372,-0.00269578903215
228.4899999999372,0.455807811818
228.4999999999372,0.165377886872
228.50999999993715,0.350580210551
228.51999999993717,-0.741381890891
228.52999999993716,-0.332784999152
228.53999999993712,0.060753271042
228.5499999999371,0.228049634895
228.5599999999371,-0.346937749447
228.5699999999371,0.580831302644
228.5799999999371,0.164925020087
228.58999999993708,0.32232019794
228.59999999993707,0.111878670635
228.60999999993703,0.714374460651
228.61999999993705,0.0630330008632
228.62999999993704,-0.313787074728
228.63999999993703,0.931226463544
228.64999999993705,-0.220713960897
228.659999999937,-0.206224730208
228.669999999937,-0.34828081342
228.679999999937,-0.166770514536
228.689999999937,0.307726553753
228.69999999993695,0.411122142685
228.70999999993697,-0.190573581334
228.71999999993696,0.0337335017925
228.72999999993692,0.194489159576
228.7399999999369,-0.270658017577
228.74999999993693,0.211070220626
228.75999999993687,0.0350637243415
228.7699999999369,0.0562711679222
228.7799999999369,-0.146863186963
228.7899999999369,0.465100241164
228.7999999999369,-0.0206136534242
228.80999999993688,0.334866641026
228.81999999993687,0.243632069505
228.8299999999369,-0.393782989427
228.83999999993685,-0.0186723545487
228.84999999993684,0.0609457075073
228.85999999993683,0.656477966725
228.8699999999368,-0.394212279609
228.8799999999368,0.360496559458
228.8899999999368,0.0675210482201
228.8999999999368,-0.136131451208
228.9099999999368,-0.0355741567067
228.9199999999368,-0.551666335974
228.9299999999368,-0.0846008968532
228.9399999999368,0.204140497752
228.94999999993675,0.244970238089
228.95999999993677,-0.05245869581
228.96999999993676,0.0165680323481
228.97999999993672,-0.210373366569
228.9899999999367,-0.121688090886
