timestamp,ftr_vector
221.1999999999438,1.54978536823
221.2099999999438,1.47103143698
221.21999999994375,1.50239816763
221.22999999994377,1.65983497808
221.23999999994376,1.51002489558
221.24999999994373,1.78625942387
221.25999999994372,1.84157623812
221.2699999999437,1.92521885849
221.27999999994373,1.97333871854
221.2899999999437,1.98568697404
221.2999999999437,2.05978020792
221.3099999999437,1.85070643669
221.3199999999437,2.03439319499
221.32999999994368,2.00283170013
221.33999999994367,2.09356974269
221.3499999999437,2.03733912332
221.35999999994365,2.14057505006
221.36999999994364,2.19941431318
221.37999999994364,2.16403607635
221.38999999994363,2.07423757553
221.3999999999436,2.2875594634
221.4099999999436,2.37635350742
221.4199999999436,2.37924170905
221.4299999999436,2.21827203883
221.4399999999436,2.20107107749
221.4499999999436,2.29387686298
221.4599999999436,2.56566983183
221.46999999994355,2.41737150886
221.47999999994357,2.306880368
221.48999999994356,2.31837494509
221.49999999994355,2.40374528149
221.50999999994352,2.21368888389
221.5199999999435,2.38655770656
221.5299999999435,2.18473343011
221.5399999999435,2.26616341493
221.54999999994348,2.51055170263
221.55999999994347,2.19445916276
221.56999999994343,2.17753117006
221.57999999994345,2.13239630569
221.58999999994344,2.2424504029
221.59999999994344,2.2344535062
221.60999999994343,2.10090320131
221.61999999994345,2.357443896
221.6299999999434,2.15490259437
221.6399999999434,2.04149546412
221.6499999999434,2.01146638509
221.65999999994335,1.97848552943
221.66999999994337,1.9495765538
221.67999999994336,1.96517225825
221.68999999994332,1.79236533623
221.69999999994332,1.71566337241
221.7099999999433,1.70747481623
221.71999999994333,1.75922424676
221.7299999999433,1.86202017123
221.7399999999433,1.73897944339
221.7499999999433,1.66161328195
221.7599999999433,1.67395377612
221.76999999994328,1.66090273153
221.77999999994327,1.4781463215
221.7899999999433,1.46984825428
221.79999999994325,1.57138015811
221.80999999994324,1.30538880806
221.81999999994324,1.42056745469
221.82999999994323,1.25817384735
221.8399999999432,1.33503837802
221.8499999999432,1.22739527689
221.8599999999432,1.22781501966
221.8699999999432,1.16487434939
221.8799999999432,1.12799432851
221.8899999999432,1.12933975603
221.8999999999432,0.898626119567
221.90999999994315,0.849845072801
221.91999999994317,1.0595445457
221.92999999994316,0.925533208151
221.93999999994315,0.866075923993
221.94999999994312,0.835003200175
221.9599999999431,0.846890675834
221.9699999999431,0.617459801897
221.9799999999431,0.532065778572
221.98999999994308,0.803168355852
221.99999999994307,0.712995167751
222.00999999994303,0.624341125948
222.01999999994305,0.671718757907
222.02999999994304,0.461954550893
222.03999999994303,0.481174180111
222.04999999994303,0.337475329019
222.05999999994305,0.441142923755
222.069999999943,-0.000909817763966
222.079999999943,0.430315331305
222.089999999943,0.297361001615
222.09999999994295,0.491808616601
222.10999999994297,0.296432169758
222.11999999994296,0.337879140312
222.12999999994292,0.223554657939
222.13999999994292,0.146983019417
222.1499999999429,0.250585212238
222.15999999994293,0.182507718881
222.1699999999429,0.295234234569
222.1799999999429,0.122053744169
222.1899999999429,-0.0278474920784
222.1999999999429,0.15042012284
222.20999999994288,0.0471182004419
222.21999999994287,0.120958585416
222.2299999999429,0.256721960399
222.23999999994285,0.0260325717298
222.24999999994284,-0.0170572913482
222.25999999994283,-0.00606071826749
222.26999999994285,0.0964107010254
222.2799999999428,0.192549387995
222.2899999999428,-0.000102639281106
222.2999999999428,0.0667248327451
222.3099999999428,0.0167693843718
222.3199999999428,0.0276161819886
222.3299999999428,-0.142590757441
222.3399999999428,-0.0069610879297
222.34999999994275,-0.000357795594666
222.35999999994277,-0.112759899957
222.36999999994276,0.0475929663749
222.37999999994275,-0.010388440167
222.38999999994272,0.360145848248
222.3999999999427,-0.0635985645489
222.4099999999427,0.17118414365
222.4199999999427,0.0913149443316
222.42999999994268,-0.0264507426328
222.43999999994267,0.0793576346078
222.44999999994263,-0.00820096892164
222.45999999994265,0.0400285896661
222.46999999994264,0.0374898231412
222.47999999994263,-0.0226322836503
222.48999999994265,-0.0941277550727
222.49999999994264,0.0109482011219
222.5099999999426,0.264420227348
222.5199999999426,-0.00120034535221
222.5299999999426,-0.0532152683451
222.53999999994255,-0.223203084981
222.54999999994257,-0.123323907344
222.55999999994256,-0.153425058051
222.56999999994252,0.128423072023
222.57999999994252,0.0650876742177
222.5899999999425,-0.0746026405543
222.59999999994253,0.0781153166758
222.6099999999425,0.101125825734
222.6199999999425,0.0119842125192
222.6299999999425,0.075223135733
222.6399999999425,-0.0175849241039
222.64999999994248,0.037559797317
222.65999999994247,-0.119431933447
222.6699999999425,0.0332727510793
222.67999999994245,0.0548902804776
222.68999999994244,-0.0768549771254
222.69999999994243,0.0221823392779
222.70999999994245,0.0553114856181
222.7199999999424,0.0946933820612
222.7299999999424,0.080936516263
222.7399999999424,-0.0356616750395
222.7499999999424,-0.052278170732
222.7599999999424,-0.0863468948925
222.7699999999424,0.000895037381741
222.7799999999424,0.0380101490806
222.78999999994235,0.0373895024311
222.79999999994237,0.210262122465
222.80999999994236,0.0109365589206
222.81999999994235,0.124877135871
222.82999999994232,0.0656462199673
222.8399999999423,0.110475842404
222.8499999999423,-0.198381794698
222.8599999999423,0.0119986870843
222.86999999994228,0.046931102357
222.87999999994227,0.169136975712
222.88999999994223,0.0224001606828
222.89999999994225,-0.0210648237813
222.90999999994224,0.0202293779547
222.91999999994223,-0.0715844823462
222.92999999994225,-0.128643727471
222.93999999994224,0.0069996386159
222.9499999999422,0.0459485775518
222.9599999999422,0.104325055873
222.9699999999422,0.12711087566
222.97999999994215,0.0981626625562
222.98999999994217,-0.0510643496649
222.99999999994216,-0.0153060811181
223.00999999994212,-0.0461995719351
223.01999999994212,-0.0796405328874
223.0299999999421,0.153852497019
223.03999999994213,-0.0285321889555
223.0499999999421,0.03349200484
223.0599999999421,-0.00561468055565
223.0699999999421,0.109516000158
223.0799999999421,0.131073870376
223.08999999994208,0.222053640105
223.09999999994207,0.0331629545949
223.1099999999421,-0.208734483095
223.11999999994205,-0.08042000844
223.12999999994204,0.103017617096
223.13999999994203,0.0199055437744
223.14999999994205,0.0053624253468
223.159999999942,-0.0977653717852
223.169999999942,-0.0609133568234
223.179999999942,0.0426992271657
223.189999999942,0.103916873457
223.199999999942,0.0539890921137
223.209999999942,-0.00131741612658
223.219999999942,0.15839772236
223.22999999994195,0.0806782736007
223.23999999994197,-0.0423835665311
223.24999999994196,-0.00859706661409
223.25999999994195,0.033509072616
223.26999999994192,0.0561193268983
223.2799999999419,0.0625154364789
223.2899999999419,-0.0340161016515
223.2999999999419,0.0448974078853
223.30999999994188,0.0155983513833
223.31999999994187,0.0437716551355
223.32999999994183,-0.016679748948
223.33999999994185,-0.124202809484
223.34999999994184,0.0428109619114
223.35999999994183,0.113821816907
223.36999999994185,0.10139464922
223.37999999994184,0.10530707226
223.3899999999418,0.0996692332141
223.3999999999418,0.114363552358
223.4099999999418,0.0213927867304
223.41999999994175,-0.0476135976131
223.42999999994177,0.0924000272129
223.43999999994176,-0.00282058806603
223.44999999994172,0.0532916065587
223.45999999994172,1.32108653249
223.4699999999417,0.108560056554
223.47999999994173,-0.167821911126
223.4899999999417,0.0106432038408
223.4999999999417,-0.13652787415
223.5099999999417,-0.101899673172
223.5199999999417,0.0901699646412
223.52999999994168,0.0426833618761
223.53999999994167,-0.0612876060463
223.5499999999417,0.0106395106641
223.55999999994165,-0.0242205552625
223.56999999994164,0.100756212952
223.57999999994163,0.119542034911
223.58999999994165,-0.150351230059
223.5999999999416,0.0188196646897
223.6099999999416,0.036924379525
223.6199999999416,-0.0385075486047
223.6299999999416,-0.0379839561771
223.6399999999416,0.0236905990493
223.6499999999416,-0.0518977530746
223.6599999999416,-0.0705400759785
223.66999999994155,0.034692740182
223.67999999994157,-0.108671915409
223.68999999994156,0.0690923212773
223.69999999994155,0.0478805303548
223.70999999994152,0.091966013385
223.7199999999415,0.0677149125819
223.7299999999415,0.217439129442
223.7399999999415,0.0978572767183
223.74999999994148,0.142611697266
223.75999999994147,0.15969236797
223.76999999994143,0.0998817267183
223.77999999994145,0.0333907862995
223.78999999994144,0.0966531518985
223.79999999994143,0.0987995807009
223.80999999994145,-0.0417434244943
223.81999999994144,0.177133950937
223.8299999999414,-0.0586292721524
223.8399999999414,0.196871272868
223.8499999999414,0.20130012446
223.85999999994135,0.0813472385706
223.86999999994137,0.0617086083683
223.87999999994136,-0.0457523864678
223.88999999994132,0.209026152167
223.89999999994131,0.243428307457
223.90999999994133,0.237002898233
223.91999999994133,0.290600560774
223.9299999999413,0.252461279191
223.9399999999413,0.143720708138
223.9499999999413,0.234845092155
223.9599999999413,0.575617113407
223.96999999994128,0.468977968628
223.97999999994127,0.203653758387
223.9899999999413,0.361440599703
223.99999999994125,0.31443086161
224.00999999994124,0.509134854261
224.01999999994123,0.350361776593
224.02999999994125,0.454751920923
224.0399999999412,0.445278118913
224.0499999999412,0.468498151664
224.0599999999412,0.689043519391
224.0699999999412,0.55682489327
224.0799999999412,0.506723732857
224.0899999999412,0.630943330062
224.0999999999412,0.672301240478
224.10999999994115,0.737934940765
224.11999999994117,0.503548425081
224.12999999994116,0.82074899305
224.13999999994112,0.922201085679
224.14999999994112,0.688478779303
224.1599999999411,0.941155909834
224.1699999999411,0.828890113148
224.1799999999411,0.22243121358
224.18999999994108,1.18385073115
224.19999999994107,0.931977101328
224.20999999994103,1.05876903242
224.21999999994105,1.18350748446
224.22999999994104,1.24355986457
224.23999999994103,1.29561632146
224.24999999994105,1.40705338947
224.25999999994104,1.36492852921
224.269999999941,1.32126333967
224.279999999941,1.4377528189
224.289999999941,1.52039625387
224.29999999994095,1.77312712538
224.30999999994097,1.71901016517
224.31999999994096,1.74190589174
224.32999999994092,1.87770588916
224.33999999994091,1.79001720693
224.34999999994093,1.80471866225
224.35999999994087,1.89523387946
224.3699999999409,1.96201645646
224.3799999999409,1.88834689528
224.3899999999409,2.10901404368
224.3999999999409,2.12804176992
224.40999999994088,2.16585581125
224.41999999994087,2.21387556057
224.4299999999409,2.24341604634
224.43999999994085,2.45751515717
224.44999999994084,2.55298125531
224.45999999994083,2.31734669101
224.4699999999408,2.42285577235
224.4799999999408,2.45512796384
224.4899999999408,2.53456282516
224.4999999999408,2.65346789005
224.5099999999408,2.44099990906
224.5199999999408,2.69016265408
224.5299999999408,2.62617522316
224.5399999999408,2.67591921861
224.54999999994075,2.86000055443
224.55999999994077,2.90172499082
224.56999999994076,2.66291276168
224.57999999994072,2.70946738967
224.58999999994072,2.74640045493
224.5999999999407,2.69693045474
224.6099999999407,2.74629746439
224.6199999999407,2.74425149813
224.62999999994068,2.63896904195
224.63999999994067,2.77645378484
224.64999999994063,2.91920264187
224.65999999994065,2.80791305972
224.66999999994064,2.50682527336
224.67999999994063,2.70134311629
224.68999999994065,2.69669914695
224.69999999994064,2.92045429905
224.7099999999406,2.56963916265
224.7199999999406,2.70777237776
224.7299999999406,2.54410144031
224.73999999994055,2.69314235622
224.74999999994057,2.71752468103
224.75999999994056,2.43775519506
224.76999999994052,2.5340906968
224.77999999994051,2.33939104037
224.78999999994053,2.39936013443
224.79999999994047,2.51904117466
224.8099999999405,2.26787845711
224.8199999999405,2.21033782666
224.8299999999405,2.10532053966
224.8399999999405,2.32894628937
224.84999999994048,2.13269933527
224.85999999994047,2.10100295231
224.8699999999405,2.09796352152
224.87999999994045,2.07964672246
224.88999999994044,2.14966886537
224.89999999994043,1.81865631973
224.9099999999404,1.76024014629
224.9199999999404,1.78250783076
224.9299999999404,-0.667582693086
224.9399999999404,1.8247605081
224.9499999999404,1.87262173302
224.9599999999404,1.54231467008
224.9699999999404,1.68685443104
224.9799999999404,1.50135908837
224.98999999994035,1.55538213881
224.99999999994037,1.28729685015
225.00999999994036,1.30440898249
225.01999999994032,1.14074843966
225.02999999994032,1.43848835614
225.0399999999403,1.15125834051
225.0499999999403,1.00392684196
225.0599999999403,-0.00300381655482
225.06999999994028,0.820340607178
225.07999999994027,0.909727916285
225.08999999994023,0.971780334868
225.09999999994025,0.956359967481
225.10999999994024,0.928358868053
225.11999999994023,0.796139701608
225.12999999994025,0.644540319021
225.13999999994024,0.665578209314
225.1499999999402,0.607053569324
225.1599999999402,0.57556789737
225.1699999999402,0.520799162572
225.17999999994015,0.403061970937
225.18999999994017,0.528935674129
225.19999999994016,0.539698728221
225.20999999994012,0.552386926178
225.21999999994011,0.493680849582
225.22999999994013,0.220255916579
225.23999999994007,0.39176937881
225.2499999999401,0.386626322137
225.2599999999401,0.332931716593
225.2699999999401,0.321993863981
225.2799999999401,0.444540141201
225.28999999994008,0.0853313362012
225.29999999994007,0.299516004506
225.3099999999401,0.0607251883311
225.31999999994005,0.246083113432
225.32999999994004,0.226405496723
225.33999999994003,0.204874881119
225.34999999994,0.181612669913
225.35999999994,0.0949811384402
225.36999999994,0.190945985548
225.37999999994,0.0949493397062
225.38999999994,0.0255026703471
225.39999999994,0.127634400684
225.40999999994,0.0961035062114
225.41999999994,0.143361262789
225.42999999993995,0.00593441342771
225.43999999993997,0.000824435218998
225.44999999993996,0.0531878871817
225.45999999993992,-0.0769596944965
225.46999999993992,-0.0128021406955
225.4799999999399,-0.0747006603662
225.4899999999399,-0.138395693124
225.4999999999399,0.212593352225
225.50999999993988,-0.0538177673055
225.51999999993987,-0.133990458382
225.52999999993983,0.073545205378
225.53999999993985,0.18096189449
225.54999999993984,-0.118078126497
225.55999999993983,-0.0905403790144
225.56999999993985,0.156132436189
225.57999999993984,0.153806855042
225.5899999999398,0.0126355663425
225.5999999999398,0.0092287045839
225.6099999999398,-0.10337914129
225.61999999993975,0.147706256866
225.62999999993977,0.0674285739459
225.63999999993976,0.201136404242
225.64999999993972,0.0859961503199
225.6599999999397,0.0533009057683
225.66999999993973,0.0551656047646
225.67999999993967,0.103780369686
225.6899999999397,0.149611969183
225.6999999999397,-0.0281916136979
225.7099999999397,0.122061210705
225.7199999999397,-0.0769769991283
225.72999999993968,-0.169800754862
225.73999999993967,-0.0543859127542
225.7499999999397,-0.106402324466
225.75999999993965,0.131911860635
225.76999999993964,-0.110486149349
225.77999999993963,0.195486678773
225.7899999999396,0.0116416401253
225.7999999999396,-0.0566226420704
225.8099999999396,0.0366915712515
225.8199999999396,0.00488894668004
225.8299999999396,0.164503465868
225.8399999999396,0.188217457763
225.8499999999396,0.0672719824211
225.8599999999396,-0.00516424250121
225.86999999993955,0.13850243474
225.87999999993957,-0.055821030458
225.88999999993956,-0.0716769915429
225.89999999993952,0.179981106621
225.90999999993952,0.11358977217
225.9199999999395,0.0894863547903
225.9299999999395,-0.0499942485172
225.9399999999395,0.159220653953
225.94999999993948,-0.171378319805
225.95999999993947,-0.00949832969291
225.96999999993943,-0.0676574012862
225.97999999993945,-0.0418009488934
225.98999999993944,-0.0295613683708
225.99999999993943,0.11714577104
226.00999999993945,-0.178815565762
226.01999999993944,0.0484177262347
226.0299999999394,0.100156239739
226.0399999999394,-0.0746061600587
226.0499999999394,0.157087601484
226.05999999993935,0.0499827533191
226.06999999993937,-0.0868523481869
226.07999999993936,0.134282208186
226.08999999993932,0.202837801876
226.0999999999393,0.0441861247485
226.10999999993933,-0.098934868707
226.11999999993927,-0.0836213940982
226.1299999999393,-0.0224543821556
226.1399999999393,0.136933990261
226.1499999999393,0.0951021819031
226.1599999999393,-0.0693929371455
226.16999999993928,0.0825335354652
226.17999999993927,0.0475672529868
226.1899999999393,-0.11084758815
226.19999999993925,0.228005286762
226.20999999993924,0.094981207194
226.21999999993923,-0.138286061805
226.2299999999392,0.0170363480487
226.2399999999392,0.12886788023
226.2499999999392,0.148455739139
226.2599999999392,-0.0550332706337
226.2699999999392,-0.132407352855
226.2799999999392,0.120093075816
226.2899999999392,0.0322038547634
226.2999999999392,0.10101071685
226.30999999993915,-0.0309146357869
226.31999999993917,0.0260594085249
226.32999999993916,0.146248186746
226.33999999993912,-0.0271325115597
226.34999999993912,0.0313850249747
226.3599999999391,0.0350686749098
226.3699999999391,0.114544576512
226.3799999999391,0.185389131931
226.38999999993908,0.109966324495
226.39999999993907,0.0443002021058
226.40999999993903,-0.0437514601177
226.41999999993905,-0.0283259284452
226.42999999993904,-0.157434385519
226.43999999993903,0.00646688114242
226.44999999993905,9.35877422036e-06
226.459999999939,-0.100370701825
226.469999999939,0.000163054158436
226.479999999939,-0.141731002832
226.489999999939,-0.0932699069521
226.49999999993895,-0.135982414391
226.50999999993897,0.193876385837
226.51999999993896,-0.0235838185867
226.52999999993892,0.0459891453487
226.5399999999389,-0.199254913094
226.54999999993893,0.0320042352832
226.55999999993887,0.0827235564267
226.5699999999389,-0.00355230059742
226.5799999999389,-0.033436107784
226.5899999999389,-0.00615042527456
226.5999999999389,0.187559089391
226.60999999993888,0.017851447499
226.61999999993887,0.025039872179
226.6299999999389,-0.0673676729461
226.63999999993885,0.0587621717281
226.64999999993884,0.103555591582
226.65999999993883,0.0519910729725
226.6699999999388,-0.0640279750937
226.6799999999388,-0.0232530913155
226.6899999999388,0.0572295206379
226.6999999999388,-0.229193723594
226.7099999999388,0.0396233843983
226.7199999999388,0.161307464217
226.7299999999388,-0.0714704756837
226.7399999999388,-0.302066153857
226.74999999993875,-0.0378360683221
226.75999999993877,-0.0699525313244
226.76999999993876,-0.0064584356275
226.77999999993872,0.088557015229
226.78999999993871,-0.000590060030902
226.7999999999387,0.113007426055
226.8099999999387,0.248151406396
226.8199999999387,-0.0619332426878
226.82999999993868,0.00952717482747
226.83999999993867,0.105434898999
226.84999999993863,0.0515309322707
226.85999999993865,0.0335610269655
226.86999999993864,0.101137105764
226.87999999993863,0.0996508307669
226.88999999993865,0.112967316857
226.8999999999386,0.0677126814706
226.9099999999386,0.149154286233
226.9199999999386,-0.033781067364
226.9299999999386,-0.0074250410449
226.93999999993855,0.15599807348
226.94999999993857,-0.0964104425095
226.95999999993856,0.219629458297
226.96999999993852,-0.0436605191187
226.9799999999385,0.0189081572707
226.98999999993853,0.0113471252169
226.99999999993847,0.0549207726697
227.0099999999385,0.0529411011315
227.0199999999385,0.0109991780068
227.0299999999385,0.215138930717
227.0399999999385,0.0775258572121
227.04999999993848,-0.0182985987997
227.05999999993847,0.420647665529
227.0699999999385,0.184958157136
227.07999999993845,0.0692810912072
227.08999999993844,0.154859826853
227.09999999993843,0.268309492851
227.1099999999384,0.12209918545
227.1199999999384,0.405790214028
227.1299999999384,0.168537350607
227.1399999999384,0.361509680094
227.1499999999384,0.271795359385
227.1599999999384,0.262078394301
227.1699999999384,0.327754384567
227.1799999999384,0.408902392815
227.18999999993835,0.585805657078
227.19999999993837,0.570294414671
227.20999999993836,0.53973310135
227.21999999993832,0.609415832832
227.22999999993831,0.453089775343
227.2399999999383,0.673430826737
227.2499999999383,0.538428926381
227.2599999999383,0.664970217868
227.26999999993828,0.826304506204
227.27999999993827,0.814936843583
227.28999999993823,0.865019134143
227.29999999993825,0.929826395419
227.30999999993824,0.891513836544
227.31999999993823,1.04265521144
227.32999999993825,1.20045492314
227.3399999999382,0.877665444111
227.3499999999382,1.31884878361
227.3599999999382,1.15926246949
227.3699999999382,1.01206279638
227.37999999993815,1.42983938794
227.38999999993817,1.44594359325
227.39999999993816,1.33428955553
227.40999999993812,1.42921123071
227.4199999999381,1.3359274752
227.42999999993813,1.52995736138
227.43999999993807,1.48666366933
227.4499999999381,1.80838070504
227.4599999999381,1.62048251312
227.4699999999381,1.92075190759
227.4799999999381,1.80545857143
227.48999999993808,1.8815855663
227.49999999993807,1.98431036842
227.5099999999381,1.88783115896
227.51999999993805,1.88606697395
227.52999999993804,1.8952076098
227.53999999993803,2.08719147
227.549999999938,2.00911548883
227.559999999938,2.32866485512
227.569999999938,2.26986594975
227.579999999938,2.28677826863
227.589999999938,2.08751047935
227.599999999938,2.46989549612
227.609999999938,2.18664174625
227.619999999938,2.37388384524
227.62999999993795,2.34549196619
227.63999999993797,2.48245854998
227.64999999993796,2.56539235196
227.65999999993792,2.46013202895
227.66999999993791,2.56866971446
227.6799999999379,2.31293436654
227.6899999999379,2.66356914188
227.6999999999379,2.54847027857
227.70999999993788,2.69892558873
227.71999999993787,2.63053344713
227.72999999993783,2.80505407087
227.73999999993785,2.90794301763
227.74999999993784,2.56178952675
227.75999999993783,2.64443438187
227.76999999993785,2.47766526565
227.7799999999378,4.17545657733
227.7899999999378,2.49494894657
227.7999999999378,2.56875533439
227.8099999999378,2.57800472738
227.81999999993775,2.35085168772
227.82999999993777,2.61195455493
227.83999999993776,2.38403960101
227.84999999993772,2.45173929336
227.8599999999377,2.4358850664
227.86999999993773,2.39391496469
227.87999999993767,2.35179029346
227.8899999999377,2.34256579263
227.8999999999377,2.42130774363
227.9099999999377,2.32783097928
227.9199999999377,2.25711629405
227.92999999993768,2.14715254391
227.93999999993767,2.27136812935
227.9499999999377,2.38917961958
227.95999999993765,2.28287885766
227.96999999993764,2.05051946968
227.97999999993763,1.92964925413
227.9899999999376,2.15880050064
227.9999999999376,1.85860831806
228.0099999999376,2.00466722691
228.0199999999376,1.69169656154
228.0299999999376,1.8661392512
228.0399999999376,1.87596005809
228.0499999999376,1.86555155284
228.0599999999376,1.75170188244
228.06999999993755,1.48886936535
228.07999999993757,1.56656265399
228.08999999993756,1.5178703488
228.09999999993752,1.32932689726
228.10999999993751,1.38745355551
228.1199999999375,1.4568901919
228.1299999999375,1.36818986396
228.1399999999375,1.37221073975
228.14999999993748,1.25113395187
228.15999999993747,1.44378208686
228.16999999993743,0.951055218256
228.17999999993745,1.05506119258
228.18999999993744,1.11612980749
228.19999999993743,0.867553157414
228.20999999993745,0.83612704521
228.2199999999374,0.84236349059
228.2299999999374,0.701773543086
228.2399999999374,0.863390848729
228.2499999999374,0.882521060138
228.25999999993735,0.645734313349
228.26999999993737,0.706261293248
228.27999999993736,0.550262351159
228.28999999993732,0.695606294846
228.2999999999373,0.635281548583
228.30999999993733,0.526146047291
228.31999999993727,0.539068451733
228.3299999999373,0.53238080915
228.3399999999373,0.389841319845
228.3499999999373,0.370766993337
228.3599999999373,0.466248575798
228.36999999993728,0.412036360338
228.37999999993727,0.441978745964
228.3899999999373,0.492193736688
228.39999999993725,0.16206878654
228.40999999993724,0.407004324146
228.41999999993723,0.160280093768
228.4299999999372,0.0809042225841
228.4399999999372,0.29793823467
228.4499999999372,0.176326877706
228.4599999999372,0.0944211400266
228.4699999999372,0.191496416395
228.4799999999372,-1.35061665107
228.4899999999372,-0.0385772320846
228.4999999999372,0.0550254528822
228.50999999993715,0.258298789394
228.51999999993717,0.000726976622683
228.52999999993716,0.319293233963
228.53999999993712,-0.0660025716322
228.5499999999371,-0.0761175179324
228.5599999999371,0.12780741984
228.5699999999371,0.0799821844339
228.5799999999371,-0.0902650200361
228.58999999993708,0.0245693262443
228.59999999993707,-0.148475566526
228.60999999993703,0.0121562749839
228.61999999993705,-0.131726823328
228.62999999993704,0.144669757653
228.63999999993703,-0.137279324263
228.64999999993705,0.138986024241
228.659999999937,0.0264244530231
228.669999999937,-0.178323812451
228.679999999937,-0.12744308948
228.689999999937,0.112875984406
228.69999999993695,0.0302206345274
228.70999999993697,-0.0573776835332
228.71999999993696,0.0662599505508
228.72999999993692,-0.0780134188079
228.7399999999369,-1.30320062221
228.74999999993693,-0.0446708214656
228.75999999993687,-0.0587244605597
228.7699999999369,-0.0963790844198
228.7799999999369,0.109141388236
228.7899999999369,-0.0427771936247
228.7999999999369,-0.186078756167
228.80999999993688,0.0710052869361
228.81999999993687,0.122377999292
228.8299999999369,-0.0619421537817
228.83999999993685,0.0502862400253
228.84999999993684,-0.0197138257298
228.85999999993683,-0.0491849009429
228.8699999999368,0.0280804050611
228.8799999999368,-0.232761681989
228.8899999999368,0.22311362051
228.8999999999368,0.144885063566
228.9099999999368,0.127620240959
228.9199999999368,0.00971808842968
228.9299999999368,0.00460940958309
228.9399999999368,0.0420533498317
