timestamp,ftr_vector
220.7599999999442,-0.130320501783
220.7699999999442,-0.242805142377
220.77999999994415,0.0779729508997
220.78999999994417,0.265307679238
220.79999999994416,0.231006221755
220.80999999994413,0.272301732002
220.81999999994412,-0.226011279498
220.8299999999441,0.157057778186
220.83999999994413,-0.166448350543
220.8499999999441,0.0404860202812
220.8599999999441,0.172432233101
220.8699999999441,0.405995084078
220.8799999999441,0.0492892321339
220.88999999994408,0.306305622498
220.89999999994407,0.649543546953
220.9099999999441,0.421048203989
220.91999999994405,0.563778778408
220.92999999994404,0.470527493505
220.93999999994404,0.294337229254
220.94999999994403,0.626256747643
220.959999999944,0.352453853259
220.969999999944,0.39105200773
220.979999999944,0.621752592073
220.989999999944,0.46513305043
220.999999999944,0.891899545787
221.009999999944,1.0420432646
221.019999999944,0.550644703046
221.02999999994395,1.01324069843
221.03999999994397,0.753948205971
221.04999999994396,0.785443407141
221.05999999994395,0.818628351398
221.06999999994392,1.15065075264
221.0799999999439,0.751633092114
221.0899999999439,0.975610910747
221.0999999999439,1.06138089
221.10999999994388,0.88218542653
221.11999999994387,1.28975860246
221.12999999994383,0.899571819234
221.13999999994385,1.60727100094
221.14999999994384,1.36271897611
221.15999999994384,1.29538263798
221.16999999994383,1.36400972644
221.17999999994385,1.70595277584
221.1899999999438,1.26922424082
221.1999999999438,1.75051359259
221.2099999999438,1.63944148636
221.21999999994375,1.71961553337
221.22999999994377,1.90863064153
221.23999999994376,1.71994839278
221.24999999994373,1.68682750726
221.25999999994372,1.59229925356
221.2699999999437,1.75685955211
221.27999999994373,-0.683970924875
221.2899999999437,2.12107961564
221.2999999999437,1.5259807726
221.3099999999437,2.06424290547
221.3199999999437,2.00448332481
221.32999999994368,2.1693904399
221.33999999994367,2.1500315039
221.3499999999437,1.9839041242
221.35999999994365,2.14724441357
221.36999999994364,2.26883870654
221.37999999994364,2.3946860142
221.38999999994363,2.22694978219
221.3999999999436,1.96880792861
221.4099999999436,2.26964573632
221.4199999999436,2.29442861316
221.4299999999436,1.9217129179
221.4399999999436,2.22712703624
221.4499999999436,2.48347862648
221.4599999999436,2.45472470222
221.46999999994355,2.06329058627
221.47999999994357,2.01493160039
221.48999999994356,2.23648858573
221.49999999994355,2.55731099146
221.50999999994352,2.32335092752
221.5199999999435,2.26537044069
221.5299999999435,2.55885809246
221.5399999999435,2.0511572398
221.54999999994348,2.31151495014
221.55999999994347,2.31124008501
221.56999999994343,1.95903659302
221.57999999994345,2.57555267297
221.58999999994344,2.20201309062
221.59999999994344,2.44444575512
221.60999999994343,2.02135421981
221.61999999994345,2.07351153141
221.6299999999434,2.2618406174
221.6399999999434,1.74756866661
221.6499999999434,2.27294013248
221.65999999994335,2.05722983124
221.66999999994337,1.79957724597
221.67999999994336,1.90646430915
221.68999999994332,1.87795140979
221.69999999994332,2.30622136727
221.7099999999433,1.89892738645
221.71999999994333,1.76959887262
221.7299999999433,1.55658481994
221.7399999999433,1.4734827818
221.7499999999433,1.73744260075
221.7599999999433,1.63641956687
221.76999999994328,1.59988768608
221.77999999994327,1.32526392856
221.7899999999433,1.57835152803
221.79999999994325,1.7096075408
221.80999999994324,1.14892548867
221.81999999994324,1.42625907206
221.82999999994323,1.0261060679
221.8399999999432,1.12716292119
221.8499999999432,1.15887047079
221.8599999999432,1.27515427289
221.8699999999432,1.03480860624
221.8799999999432,1.12698381751
221.8899999999432,1.10450078812
221.8999999999432,0.719233546591
221.90999999994315,0.606725589927
221.91999999994317,1.0647546525
221.92999999994316,0.852229043595
221.93999999994315,0.811709870859
221.94999999994312,1.22835200282
221.9599999999431,0.633432098082
221.9699999999431,0.70276377667
221.9799999999431,0.817977625354
221.98999999994308,0.613233758341
221.99999999994307,0.41873112695
222.00999999994303,0.658553339972
222.01999999994305,0.725886881078
222.02999999994304,0.614012057599
222.03999999994303,0.513593646173
222.04999999994303,0.117399073268
222.05999999994305,0.38154887842
222.069999999943,0.552945413382
222.079999999943,0.466768607439
222.089999999943,0.222494427432
222.09999999994295,0.401267881407
222.10999999994297,0.333681951705
222.11999999994296,0.169490625897
222.12999999994292,0.583479050202
222.13999999994292,0.11369615375
222.1499999999429,-0.0396416393883
222.15999999994293,0.166195080286
222.1699999999429,0.0965358120433
222.1799999999429,-0.184838704418
222.1899999999429,0.0659259189093
222.1999999999429,-0.208718643333
222.20999999994288,0.31886464551
222.21999999994287,-0.0649122664365
222.2299999999429,0.358994449462
222.23999999994285,-0.0405000335027
222.24999999994284,0.0267649409561
222.25999999994283,0.247286768901
222.26999999994285,0.306817977905
222.2799999999428,0.444998633889
222.2899999999428,0.454712183914
222.2999999999428,0.247384915264
222.3099999999428,-0.0578256025476
222.3199999999428,0.166585318543
222.3299999999428,-0.407847466563
222.3399999999428,0.29235247708
222.34999999994275,0.285348018422
222.35999999994277,0.164698655384
222.36999999994276,0.271766395383
222.37999999994275,-0.218980542749
222.38999999994272,0.149435363617
222.3999999999427,-0.22574907163
222.4099999999427,-0.0048228325399
222.4199999999427,-0.0398304156857
222.42999999994268,0.0941791199609
222.43999999994267,0.244737382883
222.44999999994263,0.277339173675
222.45999999994265,-0.333239161434
222.46999999994264,-0.0198063948841
222.47999999994263,0.225708166775
222.48999999994265,-0.0298236052511
222.49999999994264,0.0432096252795
222.5099999999426,0.0894936355362
222.5199999999426,0.0926763072485
222.5299999999426,0.00895380027696
222.53999999994255,0.072662751169
222.54999999994257,-0.171077113493
222.55999999994256,-0.427578132873
222.56999999994252,-0.0767707797023
222.57999999994252,0.199868174841
222.5899999999425,0.153777377199
222.59999999994253,0.0895134130789
222.6099999999425,0.295726904564
222.6199999999425,0.178879957558
222.6299999999425,-0.0939975854625
222.6399999999425,0.15090325184
222.64999999994248,-0.286340760428
222.65999999994247,-0.0708569889846
222.6699999999425,-0.13602509643
222.67999999994245,-0.498926237139
222.68999999994244,-0.0288953025312
222.69999999994243,0.0253394313662
222.70999999994245,0.151257624099
222.7199999999424,0.0514872905035
222.7299999999424,-0.308356233989
222.7399999999424,-0.0948350326395
222.7499999999424,-0.0750614356868
222.7599999999424,0.0235201006711
222.7699999999424,0.142835964813
222.7799999999424,0.161455601337
222.78999999994235,-0.252786398542
222.79999999994237,-0.217622121128
222.80999999994236,-0.0193169080158
222.81999999994235,0.324306702894
222.82999999994232,-0.00849546177546
222.8399999999423,0.196737899009
222.8499999999423,-0.079621253855
222.8599999999423,-0.0307098672562
222.86999999994228,0.135877004539
222.87999999994227,0.0506235001206
222.88999999994223,0.158697714803
222.89999999994225,0.0505080571119
222.90999999994224,-0.136991682976
222.91999999994223,0.15775434254
222.92999999994225,-0.107881788997
222.93999999994224,-0.255143138494
222.9499999999422,0.106513056788
222.9599999999422,-0.285325693847
222.9699999999422,0.165288190837
222.97999999994215,0.0132836056679
222.98999999994217,0.186377852618
222.99999999994216,0.188518119496
223.00999999994212,0.0658092021078
223.01999999994212,-0.161035289109
223.0299999999421,-0.0932521374692
223.03999999994213,-0.0423176941348
223.0499999999421,-0.0638188834756
223.0599999999421,-0.197743913992
223.0699999999421,-0.184468914845
223.0799999999421,0.204002552189
223.08999999994208,-0.271898351878
223.09999999994207,0.337997964857
223.1099999999421,-0.260385338467
223.11999999994205,0.20895980382
223.12999999994204,-0.205923535893
223.13999999994203,0.0885837075342
223.14999999994205,-0.156172816636
223.159999999942,0.0494310796955
223.169999999942,-0.163618914284
223.179999999942,-0.152912977899
223.189999999942,0.00303111140538
223.199999999942,-0.0919023335601
223.209999999942,-0.0418179836509
223.219999999942,-0.20483336717
223.22999999994195,0.386786668938
223.23999999994197,0.144618645598
223.24999999994196,0.117742825949
223.25999999994195,0.336784763656
223.26999999994192,0.0336484406384
223.2799999999419,-0.193900104971
223.2899999999419,0.0877438422495
223.2999999999419,-0.119701533362
223.30999999994188,-0.0607354465181
223.31999999994187,0.109887843296
223.32999999994183,0.16517192437
223.33999999994185,0.278706031034
223.34999999994184,-0.0925132304801
223.35999999994183,0.126481531831
223.36999999994185,0.365504701637
223.37999999994184,0.0671433443773
223.3899999999418,0.050411333223
223.3999999999418,0.418927626313
223.4099999999418,0.0860101824274
223.41999999994175,-0.282076231367
223.42999999994177,0.040939395917
223.43999999994176,0.0244828951927
223.44999999994172,-0.029057909893
223.45999999994172,-0.0176725566766
223.4699999999417,0.247706551618
223.47999999994173,-0.124015132849
223.4899999999417,-0.0986808629074
223.4999999999417,0.0666828961879
223.5099999999417,-0.36241118091
223.5199999999417,-0.185092543467
223.52999999994168,-0.349241117356
223.53999999994167,-0.197172441315
223.5499999999417,0.0502267456067
223.55999999994165,0.373338117664
223.56999999994164,0.33282443093
223.57999999994163,-0.284586432957
223.58999999994165,0.0383067124547
223.5999999999416,-0.134277130133
223.6099999999416,-0.073785426286
223.6199999999416,0.0313792373049
223.6299999999416,-0.120975002401
223.6399999999416,-0.0820611260222
223.6499999999416,0.0236893831861
223.6599999999416,-0.20666085048
223.66999999994155,-0.34998979499
223.67999999994157,-0.341246362316
223.68999999994156,-0.0907993104582
223.69999999994155,-0.237799141879
223.70999999994152,0.33003299376
223.7199999999415,0.267258158968
223.7299999999415,0.0175681800002
223.7399999999415,-0.0836781424084
223.74999999994148,0.276964824302
223.75999999994147,0.0758068307002
223.76999999994143,-0.0258050951999
223.77999999994145,0.103213949208
223.78999999994144,0.187357076677
223.79999999994143,0.232258131073
223.80999999994145,0.128427525355
223.81999999994144,0.0288546212235
223.8299999999414,-0.056607508773
223.8399999999414,0.178186720221
223.8499999999414,0.149320382657
223.85999999994135,-0.0596583727763
223.86999999994137,0.3351642442
223.87999999994136,0.0783611889878
223.88999999994132,-0.125139429905
223.89999999994131,0.075151012037
223.90999999994133,-0.0344889255716
223.91999999994133,-0.123686944552
223.9299999999413,0.223435360648
223.9399999999413,0.111520552173
223.9499999999413,0.254056559244
223.9599999999413,0.259362344047
223.96999999994128,-0.135311414187
223.97999999994127,0.372034674686
223.9899999999413,0.108452032037
223.99999999994125,0.572479346433
224.00999999994124,0.133355346474
224.01999999994123,0.278671721113
224.02999999994125,0.0764990821949
224.0399999999412,0.0664673025131
224.0499999999412,0.24384580069
224.0599999999412,0.350843705226
224.0699999999412,0.403849164777
224.0799999999412,0.518530772512
224.0899999999412,1.00298163856
224.0999999999412,0.704948187063
224.10999999994115,0.522356079507
224.11999999994117,0.829774220312
224.12999999994116,0.529191616581
224.13999999994112,0.661777675951
224.14999999994112,1.07929127708
224.1599999999411,1.19753467118
224.1699999999411,1.23894441521
224.1799999999411,0.79456909907
224.18999999994108,1.00160010669
224.19999999994107,1.34352251259
224.20999999994103,0.852116995145
224.21999999994105,1.02053356537
224.22999999994104,1.01867847159
224.23999999994103,1.13439077485
224.24999999994105,1.11452803199
224.25999999994104,1.40175892778
224.269999999941,1.67839877643
224.279999999941,0.971565899273
224.289999999941,1.72057324436
224.29999999994095,1.52698391858
224.30999999994097,1.26889854334
224.31999999994096,1.8830608645
224.32999999994092,1.8035136337
224.33999999994091,1.80319183642
224.34999999994093,1.98348248526
224.35999999994087,2.16031721263
224.3699999999409,1.85194570774
224.3799999999409,2.55913992179
224.3899999999409,2.1884452435
224.3999999999409,2.10963691534
224.40999999994088,1.97204393083
224.41999999994087,2.4867288785
224.4299999999409,2.36023651123
224.43999999994085,2.66535416422
224.44999999994084,2.23925694236
224.45999999994083,2.58946564659
224.4699999999408,2.32328322884
224.4799999999408,2.69857949115
224.4899999999408,2.58640062197
224.4999999999408,2.86801828213
224.5099999999408,2.64902103016
224.5199999999408,2.18570733412
224.5299999999408,2.61308767627
224.5399999999408,2.40553272583
224.54999999994075,2.48871711594
224.55999999994077,2.66633485243
224.56999999994076,2.68925091404
224.57999999994072,2.53102403327
224.58999999994072,2.46121370227
224.5999999999407,2.96266764523
224.6099999999407,2.63228754071
224.6199999999407,2.49757493581
224.62999999994068,2.66970996913
224.63999999994067,2.60146873507
224.64999999994063,2.79830636135
224.65999999994065,2.70949555139
224.66999999994064,2.40368212212
224.67999999994063,2.47858241956
224.68999999994065,2.4702402723
224.69999999994064,2.65822259388
224.7099999999406,2.15580496611
224.7199999999406,2.50532757184
224.7299999999406,2.35697728917
224.73999999994055,2.83789660244
224.74999999994057,2.21984527281
224.75999999994056,2.28798855887
224.76999999994052,2.64774313523
224.77999999994051,2.06374482015
224.78999999994053,2.45945001829
224.79999999994047,2.12052804185
224.8099999999405,2.12549738119
224.8199999999405,2.5453606185
224.8299999999405,2.03336065139
224.8399999999405,2.25422520392
224.84999999994048,2.18422188211
224.85999999994047,2.62416666884
224.8699999999405,2.1443530281
224.87999999994045,1.84061297801
224.88999999994044,1.75722387831
224.89999999994043,1.92796568641
224.9099999999404,1.73960173121
224.9199999999404,1.42261691738
224.9299999999404,1.53375809023
224.9399999999404,1.84967937282
224.9499999999404,1.51216298066
224.9599999999404,1.69601082121
224.9699999999404,1.12023115219
224.9799999999404,1.30482000865
224.98999999994035,1.20184116495
224.99999999994037,1.46808736224
225.00999999994036,1.14027402794
225.01999999994032,1.27656186998
225.02999999994032,0.772638468127
225.0399999999403,1.35055078944
225.0499999999403,0.965582618231
225.0599999999403,0.838278659183
225.06999999994028,0.680944599194
225.07999999994027,1.08766329296
225.08999999994023,1.13594251346
225.09999999994025,0.699721369246
225.10999999994024,0.786383122108
225.11999999994023,0.697678530625
225.12999999994025,0.378289986093
225.13999999994024,0.858364178838
225.1499999999402,0.541293296102
225.1599999999402,0.64291214463
225.1699999999402,0.635474947624
225.17999999994015,0.466522440167
225.18999999994017,0.454428017835
225.19999999994016,0.717453445254
225.20999999994012,0.278316032721
225.21999999994011,0.55505659147
225.22999999994013,0.360615356094
225.23999999994007,0.0764545833221
225.2499999999401,0.354726080372
225.2599999999401,0.0473478835929
225.2699999999401,0.210836322462
225.2799999999401,0.276304057209
225.28999999994008,0.554564835182
225.29999999994007,0.618931804279
225.3099999999401,0.144259757248
225.31999999994005,0.187007788101
225.32999999994004,0.113267936722
225.33999999994003,0.249374880402
225.34999999994,0.164861022359
225.35999999994,0.0937399110055
225.36999999994,0.653524673682
225.37999999994,0.0483493269213
225.38999999994,0.220834146416
225.39999999994,0.281062649376
225.40999999994,0.00384215840678
225.41999999994,-0.0242192795699
225.42999999993995,-0.22067001883
225.43999999993997,0.0123428530871
225.44999999993996,0.208945106733
225.45999999993992,0.116527464291
225.46999999993992,-0.271248150783
225.4799999999399,0.0709915219631
225.4899999999399,-0.126074313001
225.4999999999399,0.229168285329
225.50999999993988,0.1395500227
225.51999999993987,-0.107002581263
225.52999999993983,0.186000876709
225.53999999993985,0.0789779339898
225.54999999993984,-0.0510092978092
225.55999999993983,-0.136732106424
225.56999999993985,0.0732029627147
225.57999999993984,0.112310487916
225.5899999999398,0.328273124232
225.5999999999398,0.0375590845974
225.6099999999398,-0.185868323519
225.61999999993975,0.261879423418
225.62999999993977,0.00663516066027
225.63999999993976,-0.240470601053
225.64999999993972,0.071666856542
225.6599999999397,0.138495358147
225.66999999993973,0.0340418685052
225.67999999993967,0.0636214655883
225.6899999999397,0.0510768915652
225.6999999999397,-0.156340111401
225.7099999999397,-0.136076884188
225.7199999999397,-0.291362722904
225.72999999993968,0.0934762352653
225.73999999993967,-0.089713526776
225.7499999999397,0.153333807676
225.75999999993965,0.248348094471
225.76999999993964,0.0103493933263
225.77999999993963,0.222489717902
225.7899999999396,0.207390041443
225.7999999999396,-0.0258463291977
225.8099999999396,0.346782722165
225.8199999999396,0.0619170266921
225.8299999999396,0.329752417135
225.8399999999396,-0.0409256976516
225.8499999999396,0.203077721231
225.8599999999396,-0.170412058548
225.86999999993955,0.295178655321
225.87999999993957,-0.103958776101
225.88999999993956,0.303797431805
225.89999999993952,-0.0634922345243
225.90999999993952,0.0384391687017
225.9199999999395,0.0498120882597
225.9299999999395,-0.136549538796
225.9399999999395,0.171111771763
225.94999999993948,-4.59483617253
225.95999999993947,-0.183938659022
225.96999999993943,-0.262977940724
225.97999999993945,-0.153467578387
225.98999999993944,-0.366828044493
225.99999999993943,0.0483254425753
226.00999999993945,0.294674528241
226.01999999993944,-0.26933560266
226.0299999999394,-0.155796357961
226.0399999999394,0.233955612045
226.0499999999394,-0.32539085842
226.05999999993935,-0.089052238093
226.06999999993937,0.0333335094548
226.07999999993936,0.244627158361
226.08999999993932,-0.219432593808
226.0999999999393,-0.0564008871307
226.10999999993933,0.296788977087
226.11999999993927,0.469364258683
226.1299999999393,0.175508583573
226.1399999999393,-0.507240243741
226.1499999999393,-0.228534504714
226.1599999999393,-0.0820306836596
226.16999999993928,0.479383665423
226.17999999993927,0.00134733234896
226.1899999999393,-0.0228756869184
226.19999999993925,0.287120815948
226.20999999993924,0.363607209275
226.21999999993923,0.516122515691
226.2299999999392,0.0515032130205
226.2399999999392,-0.144646150742
226.2499999999392,0.219208582753
226.2599999999392,-0.0221331733178
226.2699999999392,0.267445497439
226.2799999999392,0.0316455725436
226.2899999999392,0.455535327092
226.2999999999392,0.0566215713483
226.30999999993915,0.208039167475
226.31999999993917,-0.170597685714
226.32999999993916,-0.116877098916
226.33999999993912,-0.182028727053
226.34999999993912,-0.334929276941
226.3599999999391,0.290125325429
226.3699999999391,0.321991728412
226.3799999999391,-0.186453401793
226.38999999993908,-0.313160655386
226.39999999993907,0.0926920340455
226.40999999993903,0.154231398221
226.41999999993905,-0.162930209117
226.42999999993904,-0.324555802002
226.43999999993903,0.295047523191
226.44999999993905,0.124928396252
226.459999999939,0.00467957845985
226.469999999939,-0.0728528221723
226.479999999939,0.0491457063323
226.489999999939,-0.079227664438
226.49999999993895,-0.148394434273
226.50999999993897,0.213577865076
226.51999999993896,-0.206924052052
226.52999999993892,-0.13617735929
226.5399999999389,0.00347276443181
226.54999999993893,-0.176832501717
226.55999999993887,0.0430912424472
226.5699999999389,-0.198830644615
226.5799999999389,0.190874087263
226.5899999999389,0.0229366822293
226.5999999999389,-0.258882581558
226.60999999993888,0.161315788207
226.61999999993887,-0.0865916883357
226.6299999999389,0.167335917771
226.63999999993885,-0.574678918581
226.64999999993884,0.262905663907
226.65999999993883,-0.0248935997229
226.6699999999388,-0.0408910497878
226.6799999999388,-0.0666854430116
226.6899999999388,-0.18168703415
226.6999999999388,-0.325420221828
226.7099999999388,0.451598197297
226.7199999999388,-0.0294776740827
226.7299999999388,0.0218440468168
226.7399999999388,-0.187195860505
226.74999999993875,0.146653956362
226.75999999993877,0.0503044538632
226.76999999993876,0.0401427248179
226.77999999993872,0.287380397499
226.78999999993871,-0.0615362663758
226.7999999999387,0.146043208037
226.8099999999387,-0.0442692300992
226.8199999999387,-0.0883632264315
226.82999999993868,-0.106439603611
226.83999999993867,-0.23247967248
226.84999999993863,-0.00763418178964
226.85999999993865,-0.125165873305
226.86999999993864,0.130198899624
226.87999999993863,0.320868813958
226.88999999993865,0.0104546833686
226.8999999999386,0.116853710775
226.9099999999386,-0.0632665927064
226.9199999999386,-0.105916085206
226.9299999999386,0.0322481273626
226.93999999993855,0.371770796104
226.94999999993857,0.29320764597
226.95999999993856,0.277050325011
226.96999999993852,-1.61259028875
226.9799999999385,-0.136265299794
226.98999999993853,0.0208619661723
226.99999999993847,0.104583796283
227.0099999999385,0.220680626525
227.0199999999385,0.597920202705
227.0299999999385,0.058775745238
227.0399999999385,0.080419288611
227.04999999993848,0.0864977152286
227.05999999993847,-0.148512701349
227.0699999999385,0.227070451639
227.07999999993845,0.10247404288
227.08999999993844,0.414770714578
227.09999999993843,0.442385054813
227.1099999999384,0.592747633524
227.1199999999384,0.239869739877
227.1299999999384,0.239002038687
227.1399999999384,0.542838920903
227.1499999999384,0.550431554665
227.1599999999384,0.318065573072
227.1699999999384,0.364565441527
227.1799999999384,0.0315436612291
227.18999999993835,0.425026589073
227.19999999993837,0.701038280639
227.20999999993836,0.434490487514
227.21999999993832,0.738286371212
227.22999999993831,0.365864361635
227.2399999999383,0.688864595285
227.2499999999383,0.567055394387
227.2599999999383,0.572662818241
227.26999999993828,1.27655467952
227.27999999993827,0.873198902979
227.28999999993823,0.779216746857
227.29999999993825,0.762529170874
227.30999999993824,1.06758074216
227.31999999993823,0.949030979465
227.32999999993825,1.06138070309
227.3399999999382,0.884633555696
227.3499999999382,1.1659064249
227.3599999999382,1.36382245373
227.3699999999382,1.38907407815
227.37999999993815,1.35831080658
227.38999999993817,1.26991517022
227.39999999993816,1.57932897385
227.40999999993812,1.50183154607
227.4199999999381,1.62324646755
227.42999999993813,1.35291433821
227.43999999993807,1.70413340619
227.4499999999381,1.64088997336
227.4599999999381,1.46120498122
227.4699999999381,1.69559582596
227.4799999999381,1.6482023603
227.48999999993808,1.73011722037
227.49999999993807,1.80201104882
227.5099999999381,2.01780201463
227.51999999993805,1.99445125807
227.52999999993804,2.03034931518
227.53999999993803,1.89142335308
227.549999999938,2.1685330238
227.559999999938,2.17479124785
227.569999999938,2.33548067152
227.579999999938,2.19828390244
227.589999999938,2.12416491896
227.599999999938,2.19256353341
227.609999999938,2.50594449185
227.619999999938,2.69954398548
227.62999999993795,2.57546655606
227.63999999993797,2.31003765298
227.64999999993796,2.81842150733
227.65999999993792,2.51341256536
227.66999999993791,2.67464132159
227.6799999999379,2.52334732943
227.6899999999379,2.34722895753
227.6999999999379,2.87261086746
227.70999999993788,2.46787480548
227.71999999993787,2.80546118404
227.72999999993783,2.54678058453
227.73999999993785,2.96806092904
227.74999999993784,2.37814374577
227.75999999993783,2.31990806243
227.76999999993785,2.71604024811
227.7799999999378,2.80516222699
227.7899999999378,2.68040788962
227.7999999999378,2.77005828517
227.8099999999378,2.97646404466
227.81999999993775,2.76763347185
227.82999999993777,2.4663213863
227.83999999993776,2.74418848279
227.84999999993772,2.46840333445
227.8599999999377,2.4329615556
227.86999999993773,2.03579284697
227.87999999993767,2.52414620142
227.8899999999377,2.25875021732
227.8999999999377,2.61492625293
227.9099999999377,2.16320360424
227.9199999999377,2.42174796658
227.92999999993768,2.40770237465
227.93999999993767,2.49271357956
227.9499999999377,2.19534651063
227.95999999993765,2.37666913838
227.96999999993764,2.15045926094
227.97999999993763,1.92144487001
227.9899999999376,1.99737573917
227.9999999999376,1.96344723227
228.0099999999376,1.81866883254
228.0199999999376,2.12228750711
228.0299999999376,2.0380002351
228.0399999999376,1.78546937412
228.0499999999376,1.46345512136
228.0599999999376,1.78009251538
228.06999999993755,1.60828398823
228.07999999993757,1.06973725312
228.08999999993756,1.63608101905
228.09999999993752,1.4842875927
228.10999999993751,1.56521961736
228.1199999999375,1.27566340304
228.1299999999375,1.61356804212
228.1399999999375,1.11221690922
228.14999999993748,1.4694107706
228.15999999993747,1.02775992636
228.16999999993743,0.86829219221
228.17999999993745,0.780446672761
228.18999999993744,0.840629304714
228.19999999993743,1.09853928165
228.20999999993745,1.26092583032
228.2199999999374,1.00847838582
228.2299999999374,0.791318637724
228.2399999999374,0.64558058829
228.2499999999374,0.671999021268
228.25999999993735,0.689263910401
228.26999999993737,0.766842569019
228.27999999993736,1.29105995504
228.28999999993732,0.608978430457
228.2999999999373,0.541100868128
228.30999999993733,0.55219356686
228.31999999993727,1.04543682176
228.3299999999373,0.447577160312
228.3399999999373,0.301328328077
228.3499999999373,0.688581401661
228.3599999999373,0.162258308198
228.36999999993728,0.86539188218
228.37999999993727,0.257167307962
228.3899999999373,0.249615127319
228.39999999993725,0.0982982927734
228.40999999993724,0.101968673374
228.41999999993723,-0.0996364086204
228.4299999999372,0.00357087330226
228.4399999999372,-0.0932863817008
228.4499999999372,0.592269256637
228.4599999999372,0.120970831417
228.4699999999372,0.384594046876
228.4799999999372,-0.061927781708
228.4899999999372,0.153065679342
228.4999999999372,0.277565309318
228.50999999993715,0.0163722014047
228.51999999993717,0.595039023087
228.52999999993716,0.00623152129495
228.53999999993712,0.512701317592
228.5499999999371,-0.149651036655
228.5599999999371,-2.47572635057
228.5699999999371,0.0679783878118
228.5799999999371,0.378965415646
228.58999999993708,-0.132058153401
228.59999999993707,-0.00234931853433
228.60999999993703,0.13643142374
228.61999999993705,0.201132654244
228.62999999993704,-0.327588001049
228.63999999993703,0.305935281447
228.64999999993705,0.333482926139
228.659999999937,0.105973067306
228.669999999937,-0.113546216245
228.679999999937,0.195299484609
228.689999999937,0.0397707811314
228.69999999993695,-0.425399412232
228.70999999993697,-0.0633043983878
228.71999999993696,0.189506511519
228.72999999993692,0.145757137288
228.7399999999369,0.365779545256
228.74999999993693,-0.286471290274
228.75999999993687,-0.000601798148006
228.7699999999369,-0.115196636128
228.7799999999369,-0.0856258679234
228.7899999999369,-0.233358040725
228.7999999999369,0.263943466837
228.80999999993688,0.110745463126
228.81999999993687,0.0286837403161
228.8299999999369,0.0351290675229
228.83999999993685,-0.0417037434353
228.84999999993684,0.365309524671
228.85999999993683,-0.0032661504125
228.8699999999368,0.300523882715
228.8799999999368,-0.158415083343
228.8899999999368,0.181371768932
228.8999999999368,0.15630715084
228.9099999999368,0.442485070246
228.9199999999368,0.164958464509
228.9299999999368,-0.143799917173
228.9399999999368,-0.0937972813876
228.94999999993675,-0.252362173418
228.95999999993677,-0.272940032406
228.96999999993676,0.000633106719604
228.97999999993672,-0.0690333907116
