timestamp,ftr_vector
224.43999999994085,1.9506912747
224.44999999994084,2.20877610882
224.45999999994083,2.68813847451
224.4699999999408,2.70033143865
224.4799999999408,2.27879544112
224.4899999999408,2.80562674244
224.4999999999408,2.94519564173
224.5099999999408,1.6057205401
224.5199999999408,2.24575741559
224.5299999999408,2.81037720359
224.5399999999408,2.21003445491
224.54999999994075,3.33738533037
224.55999999994077,2.65197121885
224.56999999994076,2.30288913859
224.57999999994072,2.41916480326
224.58999999994072,2.89161165658
224.5999999999407,3.00778244951
224.6099999999407,3.63762115487
224.6199999999407,2.45283584519
224.62999999994068,4.05866981265
224.63999999994067,1.23080243379
224.64999999994063,3.76789181156
224.65999999994065,2.32635242799
224.66999999994064,4.17730537484
224.67999999994063,2.99085219674
224.68999999994065,3.22621310553
224.69999999994064,3.02972236216
224.7099999999406,2.22063859398
224.7199999999406,2.27925047256
224.7299999999406,2.3499356666
224.73999999994055,2.73560181896
224.74999999994057,3.1356918807
224.75999999994056,1.93679020487
224.76999999994052,2.61210941677
224.77999999994051,2.2773716211
224.78999999994053,2.83133144945
224.79999999994047,2.75526437266
224.8099999999405,1.54505610996
224.8199999999405,1.94820233834
224.8299999999405,2.08742684924
224.8399999999405,2.66585529648
224.84999999994048,2.24349409056
224.85999999994047,2.65899593703
224.8699999999405,0.947613308485
224.87999999994045,2.43135230553
224.88999999994044,1.00058389749
224.89999999994043,2.2417571611
224.9099999999404,1.48174379097
224.9199999999404,1.58643919768
224.9299999999404,2.10750297641
224.9399999999404,0.0400056390283
224.9499999999404,1.53315871678
224.9599999999404,2.05007820693
224.9699999999404,1.46707124539
224.9799999999404,0.0944449597214
224.98999999994035,1.10034278133
224.99999999994037,1.95524810782
225.00999999994036,2.24983699692
225.01999999994032,1.75664645358
225.02999999994032,1.37298928694
225.0399999999403,1.36525309432
225.0499999999403,0.920041375135
225.0599999999403,1.81621709468
225.06999999994028,1.61050738506
225.07999999994027,0.552598557672
225.08999999994023,1.63299550249
225.09999999994025,0.288882078567
225.10999999994024,1.84584063254
225.11999999994023,0.0189832293362
225.12999999994025,0.696856333714
225.13999999994024,0.888385421243
225.1499999999402,0.775789134656
225.1599999999402,0.233626847597
225.1699999999402,0.0913592316818
225.17999999994015,-0.40999150644
225.18999999994017,-0.00367406269333
225.19999999994016,-0.734192950417
225.20999999994012,-0.712441303224
225.21999999994011,0.563740005444
225.22999999994013,0.409209613755
225.23999999994007,0.262345269384
225.2499999999401,0.189264638602
225.2599999999401,0.737952328897
225.2699999999401,0.386864452851
225.2799999999401,0.35775913132
225.28999999994008,1.15348145326
225.29999999994007,-0.594060165341
225.3099999999401,-0.354309893333
225.31999999994005,0.945056350094
225.32999999994004,0.691251553144
225.33999999994003,-0.257089906932
225.34999999994,-0.303727399691
225.35999999994,0.929205079903
225.36999999994,-0.214645380356
225.37999999994,0.434691095741
225.38999999994,0.41170587978
225.39999999994,0.737458245868
225.40999999994,0.104568950249
225.41999999994,0.100822847226
225.42999999993995,0.616107907077
225.43999999993997,1.09743978388
225.44999999993996,-0.119500109628
225.45999999993992,0.816526118859
225.46999999993992,0.134476117764
225.4799999999399,-0.143619382951
225.4899999999399,0.522992905064
225.4999999999399,0.341923539997
225.50999999993988,0.537687759173
225.51999999993987,0.28357225813
225.52999999993983,-0.170474891032
225.53999999993985,0.273350017898
225.54999999993984,-0.00412585212131
225.55999999993983,-0.676162796988
225.56999999993985,0.697732483372
225.57999999993984,0.140876898647
225.5899999999398,0.175448122124
225.5999999999398,0.428441235841
225.6099999999398,-0.0470316322031
225.61999999993975,-0.451844647771
225.62999999993977,0.131093813128
225.63999999993976,-0.6057567022
225.64999999993972,-0.176113489644
225.6599999999397,0.156274368902
225.66999999993973,-0.848046320537
225.67999999993967,-0.878372042841
225.6899999999397,1.00560742889
225.6999999999397,0.319807121476
225.7099999999397,0.710726620544
225.7199999999397,0.566921173738
225.72999999993968,-0.514115598751
225.73999999993967,-0.0659399842436
225.7499999999397,-0.0974529989307
225.75999999993965,-0.24356166679
225.76999999993964,-0.113115910229
225.77999999993963,-0.41111706805
225.7899999999396,0.414722668747
225.7999999999396,-0.623934460341
225.8099999999396,-1.03587116668
225.8199999999396,-0.128993483518
225.8299999999396,0.191318748627
225.8399999999396,-1.10559447659
225.8499999999396,0.787472500846
225.8599999999396,-0.28309497871
225.86999999993955,-0.398372140951
225.87999999993957,-0.440288304268
225.88999999993956,0.116935119864
225.89999999993952,0.545863405692
225.90999999993952,-0.835066228629
225.9199999999395,-0.36134298474
225.9299999999395,0.391234079424
225.9399999999395,0.14720826465
225.94999999993948,-0.452012357874
225.95999999993947,-0.331997752405
225.96999999993943,-0.384119268771
225.97999999993945,0.214930126776
225.98999999993944,0.127490898688
225.99999999993943,-0.263930631457
226.00999999993945,0.0550144787656
226.01999999993944,0.145730221121
226.0299999999394,0.839021338243
226.0399999999394,0.113875457209
226.0499999999394,-0.142724052284
226.05999999993935,-0.498918166761
226.06999999993937,-1.04795299031
226.07999999993936,-0.594159282266
226.08999999993932,-0.0418734937773
226.0999999999393,-0.405257133744
226.10999999993933,-0.567180190328
226.11999999993927,-0.0611143125159
226.1299999999393,0.543148499536
226.1399999999393,0.51408261818
226.1499999999393,-0.160893340522
226.1599999999393,-0.12271578494
226.16999999993928,0.347736979431
226.17999999993927,-0.911017619268
226.1899999999393,-0.397364722031
226.19999999993925,-1.14640805244
226.20999999993924,0.299013358095
226.21999999993923,-0.0629450627419
226.2299999999392,-0.282643570936
226.2399999999392,0.254298434434
226.2499999999392,1.13648918063
226.2599999999392,0.284517589324
226.2699999999392,0.242799624407
226.2799999999392,-1.14217585782
226.2899999999392,0.958616681032
226.2999999999392,1.15333915488
226.30999999993915,0.503289462638
226.31999999993917,0.0739952639394
226.32999999993916,-0.265430222848
226.33999999993912,0.588409836578
226.34999999993912,0.246946370258
226.3599999999391,0.0330412896996
226.3699999999391,-0.689145217931
226.3799999999391,-0.946663635
226.38999999993908,-0.109232642681
226.39999999993907,0.692387399788
226.40999999993903,0.298341206889
226.41999999993905,1.09958857766
226.42999999993904,0.465546875435
226.43999999993903,-0.266131191437
226.44999999993905,0.120035179005
226.459999999939,0.938292496537
226.469999999939,0.316172938437
226.479999999939,-0.777934892458
226.489999999939,0.0849349038599
226.49999999993895,-0.0470258205157
226.50999999993897,1.18324023534
226.51999999993896,0.54827654069
226.52999999993892,2.74268804426
226.5399999999389,-0.176820132216
226.54999999993893,-0.0982519443
226.55999999993887,0.106480093534
226.5699999999389,-0.147840978377
226.5799999999389,0.0488598004729
226.5899999999389,0.16402387416
226.5999999999389,0.410406917532
226.60999999993888,0.026205997883
226.61999999993887,-0.117639062845
226.6299999999389,0.167345941803
226.63999999993885,-0.829714740322
226.64999999993884,-1.01473662361
226.65999999993883,-0.38186472678
226.6699999999388,-0.385375503084
226.6799999999388,0.775881738821
226.6899999999388,0.277032182694
226.6999999999388,0.199500959646
226.7099999999388,0.753641793166
226.7199999999388,-0.161217075574
226.7299999999388,-0.89874629334
226.7399999999388,0.787471263228
226.74999999993875,0.419712639509
226.75999999993877,0.972845346814
226.76999999993876,1.10647676274
226.77999999993872,0.215419891823
226.78999999993871,-0.139024564148
226.7999999999387,-0.925795430321
226.8099999999387,0.367248251123
226.8199999999387,-0.160605764071
226.82999999993868,0.226292373443
226.83999999993867,-0.0322598220495
226.84999999993863,0.259305185896
226.85999999993865,-0.387186336936
226.86999999993864,0.146594073616
226.87999999993863,0.690875318645
226.88999999993865,-0.0488895703005
226.8999999999386,0.871695767799
226.9099999999386,0.599565428661
226.9199999999386,0.241070522482
226.9299999999386,0.167641195591
226.93999999993855,-0.20486004151
226.94999999993857,-0.282963602102
226.95999999993856,0.691123301667
226.96999999993852,-0.0768144389492
226.9799999999385,0.55048329368
226.98999999993853,0.519069371215
226.99999999993847,-0.713160955596
227.0099999999385,-0.170234035133
227.0199999999385,0.216681036273
227.0299999999385,-0.436763159494
227.0399999999385,-0.444707780765
227.04999999993848,-0.657353185467
227.05999999993847,-0.488144069754
227.0699999999385,0.393100226596
227.07999999993845,1.81789050557
227.08999999993844,-0.318611899712
227.09999999993843,0.433248225894
227.1099999999384,1.6512307807
227.1199999999384,0.617267086164
227.1299999999384,-0.422319567893
227.1399999999384,0.813505725443
227.1499999999384,1.15307075351
227.1599999999384,0.712731904022
227.1699999999384,2.38355370803
227.1799999999384,0.720384594162
227.18999999993835,1.56916537797
227.19999999993837,1.4393549991
227.20999999993836,1.17176371054
227.21999999993832,-0.207384298649
227.22999999993831,0.793992911103
227.2399999999383,0.330843627508
227.2499999999383,0.0507801377763
227.2599999999383,-0.148442022943
227.26999999993828,1.59347006449
227.27999999993827,3.01686323526
227.28999999993823,0.587796584175
227.29999999993825,1.13456238556
227.30999999993824,1.3788043899
227.31999999993823,1.84270048146
227.32999999993825,0.113152447309
227.3399999999382,1.419416241
227.3499999999382,1.7771825081
227.3599999999382,1.83280786617
227.3699999999382,1.25376206351
227.37999999993815,1.31856449437
227.38999999993817,1.52983496286
227.39999999993816,2.25534204425
227.40999999993812,0.893068068806
227.4199999999381,2.21392251378
227.42999999993813,1.1573721679
227.43999999993807,1.26805289627
227.4499999999381,-0.029897154756
227.4599999999381,1.46581921009
227.4699999999381,1.76849126947
227.4799999999381,2.28137536381
227.48999999993808,1.29107525118
227.49999999993807,1.54335529538
227.5099999999381,1.64588760642
227.51999999993805,2.14014449184
227.52999999993804,2.57635848188
227.53999999993803,2.93579330894
227.549999999938,2.38110917078
227.559999999938,2.20023147287
227.569999999938,1.09579793754
227.579999999938,2.89762206322
227.589999999938,2.17948882579
227.599999999938,3.40369185514
227.609999999938,2.0680710891
227.619999999938,3.11117710277
227.62999999993795,2.42312727961
227.63999999993797,2.30594243658
227.64999999993796,2.40966896704
227.65999999993792,2.13845675509
227.66999999993791,2.18825748085
227.6799999999379,2.34224305819
227.6899999999379,2.1586716614
227.6999999999379,2.22384369604
227.70999999993788,2.44106708235
227.71999999993787,2.6116273574
227.72999999993783,3.70907178246
227.73999999993785,2.44812202817
227.74999999993784,3.07139409346
227.75999999993783,2.91335453096
227.76999999993785,4.03440680139
227.7799999999378,2.6233314953
227.7899999999378,2.99941401938
227.7999999999378,2.13581379234
227.8099999999378,2.92155635506
227.81999999993775,2.66614912586
227.82999999993777,1.75403579385
227.83999999993776,2.57889642436
227.84999999993772,2.41856578282
227.8599999999377,2.07064718874
227.86999999993773,2.56745234474
227.87999999993767,2.24243956945
227.8899999999377,2.04621843101
227.8999999999377,2.25026417944
227.9099999999377,2.89597584846
227.9199999999377,2.75123678674
227.92999999993768,2.63489159721
227.93999999993767,1.65506769503
227.9499999999377,1.3220224998
227.95999999993765,2.55441569374
227.96999999993764,1.33164092156
227.97999999993763,1.0620807079
227.9899999999376,1.51844915295
227.9999999999376,1.27505746621
228.0099999999376,1.69059246109
228.0199999999376,2.48300472363
228.0299999999376,2.49896401649
228.0399999999376,1.86935796258
228.0499999999376,1.94673851563
228.0599999999376,1.44442400301
228.06999999993755,2.28069893601
228.07999999993757,1.30215683317
228.08999999993756,1.54155502653
228.09999999993752,1.48564424157
228.10999999993751,0.137232549499
228.1199999999375,0.937291046042
228.1299999999375,1.13515040759
228.1399999999375,1.55501563122
228.14999999993748,-0.98970804411
228.15999999993747,1.0780520172
228.16999999993743,0.90424102796
228.17999999993745,0.807082666106
228.18999999993744,1.57722907064
228.19999999993743,0.372738885989
228.20999999993745,0.897960125753
228.2199999999374,0.695895836895
228.2299999999374,0.800362725769
228.2399999999374,-0.0345520571258
228.2499999999374,0.0610661845166
228.25999999993735,1.51862621111
228.26999999993737,0.159334695048
228.27999999993736,0.935216540741
228.28999999993732,1.34140146254
228.2999999999373,0.681365794094
228.30999999993733,0.145868667769
228.31999999993727,-0.764589082594
228.3299999999373,-1.45046588305
228.3399999999373,0.253746016797
228.3499999999373,0.972702603624
228.3599999999373,-0.223517442486
228.36999999993728,-0.115647164982
228.37999999993727,0.00199660818582
228.3899999999373,1.39640728609
228.39999999993725,0.0606862582814
228.40999999993724,-0.0628629962538
228.41999999993723,-0.181765485368
228.4299999999372,0.420636690646
228.4399999999372,0.495381289258
228.4499999999372,-0.158896219009
228.4599999999372,0.644678437966
228.4699999999372,1.15277271361
228.4799999999372,0.652869432986
228.4899999999372,0.0647229502714
228.4999999999372,0.819534061349
228.50999999993715,0.549111795119
228.51999999993717,0.224716377596
228.52999999993716,1.4892065143
228.53999999993712,-0.653907478481
228.5499999999371,-0.431713061453
228.5599999999371,1.04452745582
228.5699999999371,-0.40767116926
228.5799999999371,-0.344377105993
228.58999999993708,-0.222264852912
228.59999999993707,-0.70166847823
228.60999999993703,0.214761551182
228.61999999993705,0.988872585014
228.62999999993704,-0.0122424224586
228.63999999993703,0.000164267354214
228.64999999993705,-2.634820294
228.659999999937,0.804117733598
228.669999999937,0.642214722581
228.679999999937,-0.0874489671852
228.689999999937,0.696592625416
228.69999999993695,-0.533953164626
228.70999999993697,0.51073614719
228.71999999993696,-0.671931803372
228.72999999993692,-2.58176446098
228.7399999999369,-0.469374544336
228.74999999993693,-0.213712575093
228.75999999993687,-0.3416748719
228.7699999999369,0.11277997989
228.7799999999369,-0.275523255813
228.7899999999369,-0.0803788389043
228.7999999999369,1.25597943803
228.80999999993688,0.0619024380481
228.81999999993687,-0.0622810622172
228.8299999999369,-0.125855763735
228.83999999993685,0.523291630048
228.84999999993684,0.412086471372
228.85999999993683,0.135881365088
228.8699999999368,-0.270205297459
228.8799999999368,0.352876190106
228.8899999999368,-0.417851557771
228.8999999999368,0.467052310877
228.9099999999368,-0.231069557886
228.9199999999368,0.0709204912075
228.9299999999368,-0.908843526989
228.9399999999368,0.18058581366
228.94999999993675,-5.83049301825
228.95999999993677,-0.662458115953
228.96999999993676,-0.52710175103
228.97999999993672,0.6882644
228.9899999999367,-0.143859922347
228.9999999999367,-0.709513439698
229.0099999999367,-0.322008920306
