timestamp,ftr_vector
220.70999999994424,-0.371458289975
220.71999999994424,0.211071546116
220.72999999994423,-0.432555038348
220.73999999994425,1.69317994484
220.7499999999442,0.419575318065
220.7599999999442,0.363979410093
220.7699999999442,0.604032243773
220.77999999994415,-0.130023059374
220.78999999994417,0.399135603621
220.79999999994416,0.793859088304
220.80999999994413,0.280142967133
220.81999999994412,0.203708307247
220.8299999999441,0.693718421822
220.83999999994413,0.286494312842
220.8499999999441,0.306915544463
220.8599999999441,0.245233233082
220.8699999999441,0.72798883012
220.8799999999441,0.669109971137
220.88999999994408,0.569707220709
220.89999999994407,-0.692462335719
220.9099999999441,0.879147801218
220.91999999994405,-0.364848681095
220.92999999994404,0.357820041797
220.93999999994404,0.465001333453
220.94999999994403,0.0673120279266
220.959999999944,1.04128607495
220.969999999944,1.3711754541
220.979999999944,1.02545200438
220.989999999944,1.19343788409
220.999999999944,0.809681860775
221.009999999944,0.0126886383858
221.019999999944,1.3486528894
221.02999999994395,1.24935630685
221.03999999994397,1.6483187844
221.04999999994396,0.674796526294
221.05999999994395,0.0721869255881
221.06999999994392,0.434085104904
221.0799999999439,0.713424844242
221.0899999999439,1.01063129086
221.0999999999439,1.64871130506
221.10999999994388,-0.303663746921
221.11999999994387,0.748623510422
221.12999999994383,2.26975161737
221.13999999994385,0.162617007065
221.14999999994384,1.85306817227
221.15999999994384,2.41213451335
221.16999999994383,1.94997736486
221.17999999994385,1.79414914316
221.1899999999438,1.29364957826
221.1999999999438,1.10267820423
221.2099999999438,1.20780767851
221.21999999994375,1.93681663698
221.22999999994377,1.8660809672
221.23999999994376,0.618642588201
221.24999999994373,0.469537316432
221.25999999994372,2.62112256549
221.2699999999437,3.17273600738
221.27999999994373,2.64713059007
221.2899999999437,1.99537209681
221.2999999999437,0.180860986817
221.3099999999437,2.21338957529
221.3199999999437,2.20864208317
221.32999999994368,1.3416091273
221.33999999994367,2.81769829313
221.3499999999437,1.5898836782
221.35999999994365,1.21823349538
221.36999999994364,1.86717857397
221.37999999994364,1.43877681526
221.38999999994363,4.24568529877
221.3999999999436,1.97155835281
221.4099999999436,1.899081733
221.4199999999436,2.65346758637
221.4299999999436,2.47637810672
221.4399999999436,2.96351367444
221.4499999999436,1.23758995733
221.4599999999436,2.78135608136
221.46999999994355,2.70500242319
221.47999999994357,2.69047546789
221.48999999994356,2.91498137824
221.49999999994355,2.2354600859
221.50999999994352,2.21121520781
221.5199999999435,1.68873709933
221.5299999999435,2.26209676694
221.5399999999435,2.2242858919
221.54999999994348,2.12593325936
221.55999999994347,2.48063643859
221.56999999994343,2.49819988634
221.57999999994345,2.23367448839
221.58999999994344,1.56592412675
221.59999999994344,3.14051796241
221.60999999994343,1.25069888276
221.61999999994345,2.66824302695
221.6299999999434,3.2597559216
221.6399999999434,0.988356516817
221.6499999999434,2.05425779573
221.65999999994335,2.90274597944
221.66999999994337,1.5295071837
221.67999999994336,2.32024399656
221.68999999994332,2.0142745624
221.69999999994332,1.95140961322
221.7099999999433,2.81605818549
221.71999999994333,1.3299356706
221.7299999999433,1.2182887692
221.7399999999433,2.04192999711
221.7499999999433,1.15146427466
221.7599999999433,1.09938423204
221.76999999994328,1.89483287809
221.77999999994327,1.56183129667
221.7899999999433,0.351109277165
221.79999999994325,1.41429706191
221.80999999994324,1.72761890909
221.81999999994324,1.78894907242
221.82999999994323,2.1612811173
221.8399999999432,1.09015209835
221.8499999999432,1.62957098468
221.8599999999432,1.03380537772
221.8699999999432,-0.461846453513
221.8799999999432,0.153950482648
221.8899999999432,0.544801684006
221.8999999999432,1.96501675707
221.90999999994315,0.184172686573
221.91999999994317,1.21824373533
221.92999999994316,0.103644860418
221.93999999994315,1.38936844947
221.94999999994312,1.35864266239
221.9599999999431,0.46488303437
221.9699999999431,2.44265035168
221.9799999999431,0.673097433056
221.98999999994308,-0.0705950629168
221.99999999994307,0.62038424347
222.00999999994303,1.5295798849
222.01999999994305,0.705303035993
222.02999999994304,0.863444941647
222.03999999994303,-0.386630374777
222.04999999994303,0.136870399202
222.05999999994305,0.382238579981
222.069999999943,0.566437735705
222.079999999943,0.458542972359
222.089999999943,0.934424240307
222.09999999994295,0.469273791027
222.10999999994297,0.395659910275
222.11999999994296,0.211544007187
222.12999999994292,0.105159973124
222.13999999994292,0.24998219179
222.1499999999429,1.18282790378
222.15999999994293,1.48928433006
222.1699999999429,0.733767715965
222.1799999999429,0.236768023147
222.1899999999429,1.3813237783
222.1999999999429,0.674515960841
222.20999999994288,0.174895368285
222.21999999994287,0.0609225353109
222.2299999999429,0.465778686593
222.23999999994285,-1.39393586566
222.24999999994284,-0.227047888781
222.25999999994283,1.17009667773
222.26999999994285,-0.317303563985
222.2799999999428,0.162935053753
222.2899999999428,-0.940633225574
222.2999999999428,-0.968345248363
222.3099999999428,0.854833959481
222.3199999999428,0.176598224033
222.3299999999428,0.133500971897
222.3399999999428,-0.163703556529
222.34999999994275,0.404068770635
222.35999999994277,0.285839569101
222.36999999994276,1.21080935341
222.37999999994275,-1.54225380298
222.38999999994272,0.0575855001282
222.3999999999427,-0.074141021456
222.4099999999427,0.143466101785
222.4199999999427,0.049254658242
222.42999999994268,-0.609704274675
222.43999999994267,-0.0611640874855
222.44999999994263,-1.50190692121
222.45999999994265,0.112873513305
222.46999999994264,-1.18599819613
222.47999999994263,-0.165376340621
222.48999999994265,-0.151817144659
222.49999999994264,0.678076501578
222.5099999999426,-0.323804262853
222.5199999999426,0.785281302069
222.5299999999426,-0.407345677511
222.53999999994255,-1.89098744867
222.54999999994257,-0.869934402927
222.55999999994256,-0.671734882473
222.56999999994252,-1.60843705851
222.57999999994252,0.0163489549359
222.5899999999425,-0.954059785506
222.59999999994253,-0.0995273415479
222.6099999999425,0.726895805143
222.6199999999425,0.00015946410547
222.6299999999425,-0.207028348318
222.6399999999425,-0.94342984581
222.64999999994248,0.631398868942
222.65999999994247,0.939087562539
222.6699999999425,0.124325327838
222.67999999994245,-1.91395093977
222.68999999994244,1.04265043042
222.69999999994243,-2.3067464405
222.70999999994245,0.522743652285
222.7199999999424,0.882315916044
222.7299999999424,-0.815211547752
222.7399999999424,0.750777822781
222.7499999999424,-0.63282546978
222.7599999999424,-0.918081697095
222.7699999999424,0.324015485092
222.7799999999424,1.23146932932
222.78999999994235,0.743467534496
222.79999999994237,0.908478884841
222.80999999994236,0.658207438779
222.81999999994235,-0.0761627543873
222.82999999994232,-1.31987817416
222.8399999999423,-0.340324565947
222.8499999999423,-0.772491836488
222.8599999999423,-0.708010753132
222.86999999994228,0.24525232631
222.87999999994227,0.18016183954
222.88999999994223,-0.213636366659
222.89999999994225,0.840749432227
222.90999999994224,-0.301305919647
222.91999999994223,-1.29508108586
222.92999999994225,-0.776276394946
222.93999999994224,-1.31469933594
222.9499999999422,1.49636027206
222.9599999999422,-1.04683469728
222.9699999999422,0.974371856016
222.97999999994215,-0.612088040428
222.98999999994217,-1.08117170434
222.99999999994216,-1.17175160035
223.00999999994212,0.605294597949
223.01999999994212,-0.234817174261
223.0299999999421,-0.0256673335987
223.03999999994213,-0.336770700364
223.0499999999421,0.291380565773
223.0599999999421,-0.334513345863
223.0699999999421,0.533638384731
223.0799999999421,0.114836791164
223.08999999994208,0.111939472283
223.09999999994207,0.613284069328
223.1099999999421,0.738678094479
223.11999999994205,2.70401119252
223.12999999994204,-0.677969365893
223.13999999994203,0.315882188497
223.14999999994205,1.35346011166
223.159999999942,-0.478020777001
223.169999999942,-0.823982504947
223.179999999942,0.155407634117
223.189999999942,-0.378139966775
223.199999999942,0.211260173415
223.209999999942,-0.969610332479
223.219999999942,0.191569365709
223.22999999994195,-0.581637600577
223.23999999994197,-0.56228881453
223.24999999994196,0.956990488819
223.25999999994195,-0.793801877634
223.26999999994192,-1.02948441014
223.2799999999419,-1.01691839936
223.2899999999419,0.266839224841
223.2999999999419,-0.0555180749442
223.30999999994188,0.0372544361384
223.31999999994187,-0.696502597036
223.32999999994183,0.166854623881
223.33999999994185,1.50292623311
223.34999999994184,-0.477166069873
223.35999999994183,-0.817419542105
223.36999999994185,0.710641590793
223.37999999994184,-0.584233617473
223.3899999999418,0.180631834352
223.3999999999418,0.601147192045
223.4099999999418,-1.28943226806
223.41999999994175,0.701947078027
223.42999999994177,0.435289258322
223.43999999994176,0.332956677892
223.44999999994172,0.382098158668
223.45999999994172,0.352324533032
223.4699999999417,0.194566578682
223.47999999994173,0.0450873892292
223.4899999999417,0.686670179892
223.4999999999417,0.11666128782
223.5099999999417,0.459977574574
223.5199999999417,-1.26975418127
223.52999999994168,0.805023905305
223.53999999994167,-0.00749944709633
223.5499999999417,0.03385891308
223.55999999994165,-0.645386787044
223.56999999994164,0.364587291205
223.57999999994163,0.284232705963
223.58999999994165,0.375260108075
223.5999999999416,-0.238180267648
223.6099999999416,-0.518131030843
223.6199999999416,0.20692963177
223.6299999999416,-4.92398361711
223.6399999999416,-1.23029329449
223.6499999999416,-0.330078032506
223.6599999999416,-0.302317387264
223.66999999994155,0.457417376119
223.67999999994157,-0.140787719181
223.68999999994156,-0.766265507505
223.69999999994155,0.450518781064
223.70999999994152,0.517728618781
223.7199999999415,0.178479921515
223.7299999999415,0.141694843774
223.7399999999415,0.36134709285
223.74999999994148,0.0351848849004
223.75999999994147,0.43937559106
223.76999999994143,0.203762292098
223.77999999994145,-0.493428586004
223.78999999994144,-0.437565904548
223.79999999994143,0.308868271113
223.80999999994145,1.26775304562
223.81999999994144,-0.492987643876
223.8299999999414,-0.182887798731
223.8399999999414,-0.177320602492
223.8499999999414,-0.86220848256
223.85999999994135,0.025125273318
223.86999999994137,-1.59714310471
223.87999999994136,-0.0957381660375
223.88999999994132,-0.267588960887
223.89999999994131,-0.496860347657
223.90999999994133,-0.375233007582
223.91999999994133,0.446680305852
223.9299999999413,-0.0294942287623
223.9399999999413,0.427359349392
223.9499999999413,-0.939645877011
223.9599999999413,0.641723715616
223.96999999994128,-0.588016809822
223.97999999994127,0.242607604317
223.9899999999413,0.961195004843
223.99999999994125,-0.555788594092
224.00999999994124,1.51340040255
224.01999999994123,1.43373786045
224.02999999994125,-0.064105371316
224.0399999999412,-0.168049804362
224.0499999999412,0.899965032642
224.0599999999412,1.91180468936
224.0699999999412,-0.255381603581
224.0799999999412,0.49124922767
224.0899999999412,0.754240954539
224.0999999999412,0.994502707227
224.10999999994115,-0.199563579849
224.11999999994117,-0.324189019032
224.12999999994116,1.52121977475
224.13999999994112,0.176891984725
224.14999999994112,-0.313716009319
224.1599999999411,0.00291268494369
224.1699999999411,0.134450042668
224.1799999999411,1.16991365567
224.18999999994108,1.86945630886
224.19999999994107,1.96070472754
224.20999999994103,1.00520338786
224.21999999994105,0.790052223782
224.22999999994104,1.38366561895
224.23999999994103,2.25088412315
224.24999999994105,1.48784711379
224.25999999994104,1.98545556655
224.269999999941,2.28656333702
224.279999999941,1.66323331015
224.289999999941,1.28069643041
224.29999999994095,1.73188796661
224.30999999994097,0.851136848629
224.31999999994096,1.91265148343
224.32999999994092,0.971854045453
224.33999999994091,2.89234472793
224.34999999994093,2.46360386237
224.35999999994087,0.913573217907
224.3699999999409,0.889960392807
224.3799999999409,2.02362675708
224.3899999999409,0.686196055623
224.3999999999409,1.71797136111
224.40999999994088,1.36037125201
224.41999999994087,1.68867522268
224.4299999999409,2.94760533212
224.43999999994085,0.883028791245
224.44999999994084,-0.164561545277
224.45999999994083,3.33893740896
224.4699999999408,1.30601078681
224.4799999999408,1.72235463882
224.4899999999408,1.87593828186
224.4999999999408,3.66791412335
224.5099999999408,1.02268978062
224.5199999999408,3.53392900242
224.5299999999408,3.48520031529
224.5399999999408,2.81345443105
224.54999999994075,3.38864779066
224.55999999994077,3.56414041117
224.56999999994076,2.37011363684
224.57999999994072,0.911844517281
224.58999999994072,2.73009284108
224.5999999999407,2.45858120559
224.6099999999407,2.05007277032
224.6199999999407,2.62164822031
224.62999999994068,2.89969324095
224.63999999994067,3.02713447264
224.64999999994063,1.28940579378
224.65999999994065,1.718185223
224.66999999994064,1.46198392378
224.67999999994063,2.08897691246
224.68999999994065,3.84507841129
224.69999999994064,3.01213399403
224.7099999999406,3.38726367319
224.7199999999406,4.15657362165
224.7299999999406,2.79808862718
224.73999999994055,2.90098896992
224.74999999994057,3.07324833749
224.75999999994056,2.9907486262
224.76999999994052,0.734438032747
224.77999999994051,3.52084887141
224.78999999994053,3.23322014315
224.79999999994047,1.63445388865
224.8099999999405,2.80537838502
224.8199999999405,3.44881318032
224.8299999999405,1.78796937836
224.8399999999405,1.31947869884
224.84999999994048,3.3819416906
224.85999999994047,2.12821748628
224.8699999999405,2.16218518498
224.87999999994045,3.73878532977
224.88999999994044,1.08075320094
224.89999999994043,1.76678398126
224.9099999999404,0.825747124194
224.9199999999404,2.30588213265
224.9299999999404,2.11139351542
224.9399999999404,0.839750346658
224.9499999999404,1.71718168516
224.9599999999404,1.71742834381
224.9699999999404,1.78349229847
224.9799999999404,1.38791527786
224.98999999994035,1.38117067478
224.99999999994037,1.93819723723
225.00999999994036,0.917974120911
225.01999999994032,1.20724647918
225.02999999994032,-0.0800222483396
225.0399999999403,1.02846275485
225.0499999999403,1.50836372706
225.0599999999403,1.00979972931
225.06999999994028,1.52335971749
225.07999999994027,1.992138666
225.08999999994023,0.899956403345
225.09999999994025,0.927240278654
225.10999999994024,1.02187163731
225.11999999994023,0.980169433156
225.12999999994025,0.662205002101
225.13999999994024,1.32868240257
225.1499999999402,1.81499015423
225.1599999999402,0.628572973416
225.1699999999402,0.767613297592
225.17999999994015,1.45545594408
225.18999999994017,0.168444815059
225.19999999994016,0.190733319494
225.20999999994012,2.56392949836
225.21999999994011,-0.554402302899
225.22999999994013,1.07212777021
225.23999999994007,0.261952507558
225.2499999999401,0.517677679148
225.2599999999401,0.911732142446
225.2699999999401,0.265375989298
225.2799999999401,0.974703530883
225.28999999994008,0.976606911867
225.29999999994007,0.41448559234
225.3099999999401,1.32814849531
225.31999999994005,0.301251906068
225.32999999994004,-0.264085576029
225.33999999994003,1.06038350679
225.34999999994,-0.591312891655
225.35999999994,-0.579806056367
225.36999999994,-0.419724627762
225.37999999994,0.45546323468
225.38999999994,0.203094402695
225.39999999994,0.902603130568
225.40999999994,0.553351915945
225.41999999994,0.638341353597
225.42999999993995,1.12298921336
225.43999999993997,-0.0676290135483
225.44999999993996,-1.30173823251
225.45999999993992,-0.0626333285578
225.46999999993992,0.207445593655
225.4799999999399,-0.411305157855
225.4899999999399,-0.418004398959
225.4999999999399,-0.135337573085
225.50999999993988,-0.262426538612
225.51999999993987,1.29468095681
225.52999999993983,1.03865911626
225.53999999993985,-0.0170138571603
225.54999999993984,-0.693454600419
225.55999999993983,-0.93230578256
225.56999999993985,0.541357555722
225.57999999993984,0.157582924536
225.5899999999398,0.0968833571204
225.5999999999398,-0.0158655410722
225.6099999999398,-1.22477528124
225.61999999993975,-0.917019167832
225.62999999993977,-0.36710213575
225.63999999993976,-0.705963780645
225.64999999993972,-0.334711730116
225.6599999999397,-0.612573896842
225.66999999993973,-0.0791795692358
225.67999999993967,-1.21242644715
225.6899999999397,1.05047621319
225.6999999999397,0.70643989228
225.7099999999397,-0.107309889379
225.7199999999397,0.0689375208834
225.72999999993968,-0.0792540737519
225.73999999993967,-1.06429996046
225.7499999999397,2.36094388332
225.75999999993965,-1.21613399473
225.76999999993964,-0.716261529292
225.77999999993963,0.0766955530515
225.7899999999396,-0.776349774273
225.7999999999396,1.31027147859
225.8099999999396,-0.0377720478921
225.8199999999396,0.7332292756
225.8299999999396,-1.00602379806
225.8399999999396,0.671850432549
225.8499999999396,-0.214712707014
225.8599999999396,0.429152955916
225.86999999993955,-0.365825416325
225.87999999993957,0.465437119883
225.88999999993956,1.53044236124
225.89999999993952,1.79842350789
225.90999999993952,-1.12853931602
225.9199999999395,1.18081407633
225.9299999999395,-0.569430906181
225.9399999999395,-0.39075347478
225.94999999993948,0.101472849587
225.95999999993947,0.722617888644
225.96999999993943,-0.386299114747
225.97999999993945,1.04398580796
225.98999999993944,0.106479199168
225.99999999993943,0.783450725016
226.00999999993945,-0.730408261119
226.01999999993944,-0.138556987708
226.0299999999394,0.464980171229
226.0399999999394,0.201099308806
226.0499999999394,-0.34821174519
226.05999999993935,1.04098231073
226.06999999993937,0.142193246477
226.07999999993936,0.0888527432586
226.08999999993932,0.409957289029
226.0999999999393,2.00102695975
226.10999999993933,1.0690510762
226.11999999993927,-0.608417062627
226.1299999999393,0.159877976825
226.1399999999393,0.377914547959
226.1499999999393,0.32438654153
226.1599999999393,-0.666155971448
226.16999999993928,0.474667100003
226.17999999993927,0.071520688316
226.1899999999393,-0.107417351151
226.19999999993925,-0.0916054736024
226.20999999993924,0.0608279476576
226.21999999993923,0.324199947918
226.2299999999392,1.04693187636
226.2399999999392,0.883038984994
226.2499999999392,-0.390751038001
226.2599999999392,-0.166124428338
226.2699999999392,0.0702161032305
226.2799999999392,-1.05798160536
226.2899999999392,0.0568532917324
226.2999999999392,0.10765947127
226.30999999993915,-0.103042433526
226.31999999993917,0.782158247153
226.32999999993916,0.241346654459
226.33999999993912,0.0279737542188
226.34999999993912,-1.02417631803
226.3599999999391,-0.505857381297
226.3699999999391,-1.30816984399
226.3799999999391,0.21414968534
226.38999999993908,1.05686006895
226.39999999993907,-0.380884202749
226.40999999993903,-0.110808846714
226.41999999993905,0.136961805274
226.42999999993904,1.29293565479
226.43999999993903,0.405810591323
226.44999999993905,0.66692277432
226.459999999939,0.483933102249
226.469999999939,-0.0723085758515
226.479999999939,-0.0879930962023
226.489999999939,-0.159111485093
226.49999999993895,0.579659181621
226.50999999993897,0.270836691739
226.51999999993896,-0.510631350494
226.52999999993892,0.163890640762
226.5399999999389,0.384752714812
226.54999999993893,-0.678388561035
226.55999999993887,0.600878490018
226.5699999999389,-2.19713591412
226.5799999999389,0.544105261709
226.5899999999389,0.743500445998
226.5999999999389,1.21563915889
226.60999999993888,-0.000341765655452
226.61999999993887,0.770406968286
226.6299999999389,-0.62150216516
226.63999999993885,0.0653428454625
226.64999999993884,0.653007402024
226.65999999993883,0.729440844926
226.6699999999388,0.163519985382
226.6799999999388,-0.0207405656113
226.6899999999388,0.756600251511
226.6999999999388,0.669724022453
226.7099999999388,-0.208129517374
226.7199999999388,-0.883419177517
226.7299999999388,-0.496793199532
226.7399999999388,0.245120321158
226.74999999993875,-0.32362644649
226.75999999993877,0.339578188715
226.76999999993876,-0.193379781133
226.77999999993872,0.140004379172
226.78999999993871,0.454569182429
226.7999999999387,0.887774101923
226.8099999999387,0.563502402216
226.8199999999387,-1.06893176988
226.82999999993868,-0.788916849269
226.83999999993867,0.550877416896
226.84999999993863,-1.08318305994
226.85999999993865,-0.936985382581
226.86999999993864,-1.12788740472
226.87999999993863,0.650058633788
226.88999999993865,-0.140811716095
226.8999999999386,0.322893780949
226.9099999999386,-1.91467867732
226.9199999999386,-0.938024143949
226.9299999999386,0.455442546074
226.93999999993855,-0.815421780429
226.94999999993857,0.538137892521
226.95999999993856,0.0741484627331
226.96999999993852,-0.235157209017
226.9799999999385,-0.0769511258215
226.98999999993853,0.349114350517
226.99999999993847,0.619496423178
227.0099999999385,0.154806326567
227.0199999999385,0.709152960583
227.0299999999385,0.0522760514284
227.0399999999385,-0.731980542429
227.04999999993848,1.5181568747
227.05999999993847,0.367518557714
227.0699999999385,-0.807916178337
227.07999999993845,1.36988457641
227.08999999993844,0.883353801705
227.09999999993843,0.425859706047
227.1099999999384,-0.455240709044
227.1199999999384,-0.572711947618
227.1299999999384,0.933446242102
227.1399999999384,-0.371735887183
227.1499999999384,-1.36967172094
227.1599999999384,-0.97412169718
227.1699999999384,-0.313703302839
227.1799999999384,0.580879330921
227.18999999993835,0.559370128898
227.19999999993837,0.863265683669
227.20999999993836,1.28876417433
227.21999999993832,0.499938069401
227.22999999993831,0.039594096243
227.2399999999383,-0.0247486729541
227.2499999999383,0.521020102454
227.2599999999383,0.987988365019
227.26999999993828,2.25784254643
227.27999999993827,-0.0513578584554
227.28999999993823,0.079476255368
227.29999999993825,0.623032055923
227.30999999993824,0.839018132466
227.31999999993823,0.380315720381
227.32999999993825,1.58148535334
227.3399999999382,0.632879465047
227.3499999999382,1.5647519521
227.3599999999382,1.57064234755
227.3699999999382,1.11934442212
227.37999999993815,1.51059760597
227.38999999993817,1.5096989687
227.39999999993816,1.50664855847
227.40999999993812,2.26178909681
227.4199999999381,1.45927835859
227.42999999993813,0.761385232876
227.43999999993807,1.53866903776
227.4499999999381,0.024718985161
227.4599999999381,1.6350285476
227.4699999999381,0.287435937179
227.4799999999381,2.4188653231
227.48999999993808,3.17393950263
227.49999999993807,2.25185109917
227.5099999999381,2.44944847648
227.51999999993805,1.98589260785
227.52999999993804,1.26942813095
227.53999999993803,2.09084645885
227.549999999938,1.36498436413
227.559999999938,1.99446650988
227.569999999938,2.3208985296
227.579999999938,3.11967305891
227.589999999938,4.08157602474
227.599999999938,3.44694129732
227.609999999938,2.06711202251
227.619999999938,2.36630351891
227.62999999993795,2.18148733704
227.63999999993797,2.15315054519
227.64999999993796,2.66972593191
227.65999999993792,1.94530210052
227.66999999993791,3.78252750894
227.6799999999379,4.14614688142
227.6899999999379,1.15679125715
227.6999999999379,3.62745546258
227.70999999993788,2.29515176573
227.71999999993787,1.37630033966
227.72999999993783,3.46000223692
227.73999999993785,1.7030762641
227.74999999993784,2.06801716265
227.75999999993783,3.57124851149
227.76999999993785,2.34887056811
227.7799999999378,2.76414278607
227.7899999999378,2.92787022245
227.7999999999378,2.02913027077
227.8099999999378,1.65334502469
227.81999999993775,2.53504589996
227.82999999993777,2.27931576833
227.83999999993776,2.10462036495
227.84999999993772,3.0742090076
227.8599999999377,3.17592463611
227.86999999993773,2.90991326571
227.87999999993767,1.56840460686
227.8899999999377,2.49953521416
227.8999999999377,2.19099899093
227.9099999999377,1.06370820232
227.9199999999377,2.01872405646
227.92999999993768,3.99523428033
227.93999999993767,1.20921532521
227.9499999999377,3.17144799039
227.95999999993765,3.05063799347
227.96999999993764,2.66101506872
227.97999999993763,2.66841374338
227.9899999999376,2.24371652779
227.9999999999376,2.00251769655
228.0099999999376,1.77970271758
228.0199999999376,1.19066160687
228.0299999999376,1.82976862987
228.0399999999376,1.78804579084
228.0499999999376,2.71189276042
228.0599999999376,1.70006890645
228.06999999993755,1.58715152316
228.07999999993757,1.32175679511
228.08999999993756,2.39456548266
228.09999999993752,1.37926033796
228.10999999993751,1.23606688384
228.1199999999375,0.49914848691
228.1299999999375,0.694860118523
228.1399999999375,0.484953359294
228.14999999993748,2.71370966628
228.15999999993747,2.05921386887
228.16999999993743,0.360866012991
228.17999999993745,1.4842851745
228.18999999993744,1.94384781518
228.19999999993743,0.713735752888
228.20999999993745,1.82634881463
228.2199999999374,0.768143435624
228.2299999999374,-0.575187509382
228.2399999999374,0.969467988285
228.2499999999374,1.09694693197
228.25999999993735,1.23512638831
228.26999999993737,0.882019157238
228.27999999993736,0.994735474914
228.28999999993732,0.388065046987
228.2999999999373,1.44973618812
228.30999999993733,0.911855552935
228.31999999993727,0.743258021881
228.3299999999373,1.09240989456
228.3399999999373,1.34756706011
228.3499999999373,1.19643160972
228.3599999999373,1.43455865376
228.36999999993728,-0.988346235866
228.37999999993727,1.51742884723
228.3899999999373,-0.14578902162
228.39999999993725,-1.6432155371
228.40999999993724,0.584567609727
228.41999999993723,1.10288101429
228.4299999999372,-0.172665167575
228.4399999999372,-1.25824984197
228.4499999999372,0.37770776738
228.4599999999372,1.10903840537
228.4699999999372,0.00394506170431
228.4799999999372,1.22597627222
228.4899999999372,1.695627644
228.4999999999372,0.541033938872
228.50999999993715,-0.728740411317
228.51999999993717,0.606507455611
228.52999999993716,0.708233741005
228.53999999993712,0.424514485875
228.5499999999371,-0.752902524764
228.5599999999371,-0.646204518084
228.5699999999371,0.0451828453098
228.5799999999371,0.822797001523
228.58999999993708,-0.16644689383
228.59999999993707,-0.147021171429
228.60999999993703,-0.591080541762
228.61999999993705,0.0817283970485
228.62999999993704,-0.235987053653
228.63999999993703,-0.0593624324794
228.64999999993705,0.426855653918
228.659999999937,0.302973912401
228.669999999937,0.141391432631
228.679999999937,1.15616860212
228.689999999937,-0.10380813282
228.69999999993695,-0.387170884961
228.70999999993697,-0.15296398029
228.71999999993696,0.640402519493
228.72999999993692,-0.219417379396
228.7399999999369,-0.527076463136
228.74999999993693,0.60288677603
228.75999999993687,-0.141085459227
228.7699999999369,0.756740716704
228.7799999999369,1.23042200718
228.7899999999369,0.732598645015
228.7999999999369,0.887574932089
228.80999999993688,0.99213540175
228.81999999993687,-1.37870024561
228.8299999999369,-0.587556225085
228.83999999993685,0.202662274752
228.84999999993684,0.470325695712
228.85999999993683,0.00207522029375
228.8699999999368,0.993480794408
228.8799999999368,1.44087350456
228.8899999999368,0.116724222294
228.8999999999368,-1.28658418003
228.9099999999368,0.69599169545
228.9199999999368,-0.364632067919
228.9299999999368,0.618979985332
228.9399999999368,2.00045013037
228.94999999993675,-0.567100196059
228.95999999993677,1.2072557444
228.96999999993676,-0.796599302975
228.97999999993672,0.356446315905
228.9899999999367,-1.02031339704
228.9999999999367,-0.54510853514
229.0099999999367,0.431725638516
229.0199999999367,-0.236402142631
229.02999999993668,0.587420646915
229.03999999993667,-0.651854814803
