offset,val,error,errorRate
222.92999999994225,0.173454802178,False,0.0
222.93999999994224,0.0789224592438,False,0.0
222.9499999999422,-0.127789050972,False,0.0
222.9599999999422,-0.0855929474935,False,0.0
222.9699999999422,0.588686679954,False,0.0
222.97999999994215,0.410866970055,False,0.0
222.98999999994217,0.95568337294,False,0.0
222.99999999994216,-0.237670821523,False,0.0
223.00999999994212,-0.75244342104,False,0.0
223.01999999994212,0.27664772469,False,0.0
223.0299999999421,-0.00186746190851,False,0.0
223.03999999994213,-0.8120453106,False,0.0
223.0499999999421,-0.993259437311,False,0.0
223.0599999999421,0.0548313782908,False,0.0
223.0699999999421,1.33271271757,False,0.0
223.0799999999421,0.304145174806,False,0.0
223.08999999994208,-0.341306526447,False,0.0
223.09999999994207,-1.30638636669,False,0.0
223.1099999999421,1.41588407383,False,0.0
223.11999999994205,0.0856011174452,False,0.0
223.12999999994204,-0.81076808618,False,0.0
223.13999999994203,-1.97960404135,False,0.0
223.14999999994205,0.00535411610818,False,0.0
223.159999999942,-0.481710757793,False,0.0
223.169999999942,0.3514777488,False,0.0
223.179999999942,-1.61550747163,False,0.0
223.189999999942,0.0179003078686,False,0.0
223.199999999942,-0.695231780175,False,0.0
223.209999999942,0.687158790327,False,0.0
223.219999999942,-0.216705581829,False,0.0
223.22999999994195,0.768056388299,False,0.0
223.23999999994197,-0.462335960633,False,0.0
223.24999999994196,0.47858344531,False,0.0
223.25999999994195,0.153826204509,False,0.0
223.26999999994192,-1.11841678933,False,0.0
223.2799999999419,1.20287279487,False,0.0
223.2899999999419,0.347104878759,False,0.0
223.2999999999419,-0.818068974183,False,0.0
223.30999999994188,-0.028645067491,False,0.0
223.31999999994187,-0.382571961075,False,0.0
223.32999999994183,1.29492369155,False,0.0
223.33999999994185,-0.734076058966,False,0.0
223.34999999994184,-0.664689473609,False,0.0
223.35999999994183,-1.12817346866,False,0.0
223.36999999994185,-1.41889708534,False,0.0
223.37999999994184,0.00444775091871,False,0.0
223.3899999999418,-1.11068776718,False,0.0
223.3999999999418,-0.48443657982,False,0.0
223.4099999999418,0.252099467791,False,0.0
223.41999999994175,-0.518935035811,False,0.0
223.42999999994177,-0.586086620179,False,0.0
223.43999999994176,1.4665203219,False,0.0
223.44999999994172,0.713164707836,False,0.0
223.45999999994172,0.350404799513,False,0.0
223.4699999999417,1.22019607964,False,0.0
223.47999999994173,0.176681911115,False,0.0
223.4899999999417,0.515669301219,False,0.0
223.4999999999417,0.188936965025,False,0.0
223.5099999999417,0.441691657323,False,0.0
223.5199999999417,0.428683464832,False,0.0
223.52999999994168,-0.0476780101287,False,0.0
223.53999999994167,-0.411847178115,False,0.0
223.5499999999417,-0.479769582623,False,0.0
223.55999999994165,-1.12173859185,False,0.0
223.56999999994164,-0.413967254482,False,0.0
223.57999999994163,0.503805088856,False,0.0
223.58999999994165,-0.418093637306,False,0.0
223.5999999999416,0.0890752227856,False,0.0
223.6099999999416,-0.23029477436,False,0.0
223.6199999999416,-0.35171172578,False,0.0
223.6299999999416,0.263599182992,False,0.0
223.6399999999416,-0.0409054190391,False,0.0
223.6499999999416,-0.0931531419504,False,0.0
223.6599999999416,0.502947084677,False,0.0
223.66999999994155,1.57209157757,False,0.0
223.67999999994157,2.14952300942,False,0.0
223.68999999994156,-0.0351847423636,False,0.0
223.69999999994155,0.096188729349,False,0.0
223.70999999994152,-0.699242129042,False,0.0
223.7199999999415,0.0641970291032,False,0.0
223.7299999999415,-0.270360870133,False,0.0
223.7399999999415,-0.417992139612,False,0.0
223.74999999994148,-0.0241230590391,False,0.0
223.75999999994147,0.0604288412133,False,0.0
223.76999999994143,0.485151114451,False,0.0
223.77999999994145,0.260851728415,False,0.0
223.78999999994144,-1.35597764735,False,0.0
223.79999999994143,0.40562011791,False,0.0
223.80999999994145,-0.527309534744,False,0.0
223.81999999994144,-0.187588773778,False,0.0
223.8299999999414,-0.959294066638,False,0.0
223.8399999999414,0.301986010571,False,0.0
223.8499999999414,0.243084731166,False,0.0
223.85999999994135,2.62501676186,False,0.0
223.86999999994137,-0.333593606944,False,0.0
223.87999999994136,0.316666708069,False,0.0
223.88999999994132,-1.38452555827,False,0.0
223.89999999994131,0.494103817352,False,0.0
223.90999999994133,-0.224782675722,False,0.0
223.91999999994133,0.234395668089,False,0.0
223.9299999999413,-0.779308988725,False,0.0
223.9399999999413,1.65133796587,False,0.0
223.9499999999413,-0.881852232945,False,0.0
223.9599999999413,-0.436170653987,False,0.0
223.96999999994128,0.202081180779,False,0.0
223.97999999994127,1.26409464538,False,0.0
223.9899999999413,0.831881488664,False,0.0
223.99999999994125,0.0125018591479,False,0.0
224.00999999994124,-1.3514967365,False,0.0
224.01999999994123,1.09760001881,False,0.0
224.02999999994125,-0.0971884226922,False,0.0
224.0399999999412,1.58218002701,False,0.0
224.0499999999412,0.750071319954,False,0.0
224.0599999999412,1.15949376687,False,0.0
224.0699999999412,0.670660877159,False,0.0
224.0799999999412,0.05071097383,False,0.0
224.0899999999412,1.10801548713,False,0.0
224.0999999999412,0.509571968427,False,0.0
224.10999999994115,2.0375879815,False,0.0
224.11999999994117,0.691737213383,False,0.0
224.12999999994116,-0.116187765097,False,0.0
224.13999999994112,0.291156403917,False,0.0
224.14999999994112,-0.537428382444,False,0.0
224.1599999999411,3.27569162294,False,0.0
224.1699999999411,1.73716529077,False,0.0
224.1799999999411,0.44577993871,False,0.0
224.18999999994108,-0.60949093456,False,0.0
224.19999999994107,-0.588125377347,False,0.0
224.20999999994103,1.43373639743,False,0.0
224.21999999994105,2.07741959212,False,0.0
224.22999999994104,1.06221170522,False,0.0
224.23999999994103,1.23815929856,False,0.0
224.24999999994105,1.93006492542,False,0.0
224.25999999994104,-0.515724338925,False,0.0
224.269999999941,2.25147644492,False,0.0
224.279999999941,0.886621331267,False,0.0
224.289999999941,1.58259104393,False,0.0
224.29999999994095,-0.174376951108,True,-2.232524032771362
224.30999999994097,1.46683876848,False,0.0
224.31999999994096,2.86047512293,False,0.0
224.32999999994092,0.744715996869,False,0.0
224.33999999994091,2.36259387921,False,0.0
224.34999999994093,2.964829243,False,0.0
224.35999999994087,2.16083595023,False,0.0
224.3699999999409,2.46156847908,False,0.0
224.3799999999409,1.6276127181,False,0.0
224.3899999999409,1.12322511047,False,0.0
224.3999999999409,2.44755460877,False,0.0
224.40999999994088,1.17885217992,False,0.0
224.41999999994087,3.22630242489,False,0.0
224.4299999999409,2.2988937818,False,0.0
224.43999999994085,2.73682036534,False,0.0
224.44999999994084,2.63189463093,False,0.0
224.45999999994083,2.75522011866,False,0.0
224.4699999999408,2.01297162638,False,0.0
224.4799999999408,2.84766611125,False,0.0
224.4899999999408,3.75213350394,False,0.0
224.4999999999408,1.97225750819,False,0.0
224.5099999999408,3.22434996175,False,0.0
224.5199999999408,2.3764700037,False,0.0
224.5299999999408,3.10724064444,False,0.0
224.5399999999408,1.59996365241,False,0.0
224.54999999994075,3.24199845799,False,0.0
224.55999999994077,3.09348623532,False,0.0
224.56999999994076,3.30280522474,False,0.0
224.57999999994072,2.50188182781,False,0.0
224.58999999994072,2.48208361827,False,0.0
224.5999999999407,2.41624978556,False,0.0
224.6099999999407,3.04244986838,False,0.0
224.6199999999407,1.9949571812,False,0.0
224.62999999994068,3.11314539783,False,0.0
224.63999999994067,2.11345782326,False,0.0
224.64999999994063,3.07415980755,False,0.0
224.65999999994065,2.66227365523,False,0.0
224.66999999994064,2.55038749528,False,0.0
224.67999999994063,1.897925742,False,0.0
224.68999999994065,2.19034249669,False,0.0
224.69999999994064,3.72178121396,False,0.0
224.7099999999406,1.98200010839,False,0.0
224.7199999999406,3.61394356188,False,0.0
224.7299999999406,3.43857505269,False,0.0
224.73999999994055,2.34067140146,False,0.0
224.74999999994057,3.39819326073,False,0.0
224.75999999994056,3.40868314682,False,0.0
224.76999999994052,2.12511050338,False,0.0
224.77999999994051,2.77855338973,False,0.0
224.78999999994053,3.46950092001,False,0.0
224.79999999994047,2.77243559539,False,0.0
224.8099999999405,2.01141860597,False,0.0
224.8199999999405,3.43462457515,False,0.0
224.8299999999405,1.87427961255,False,0.0
224.8399999999405,1.47841748581,False,0.0
224.84999999994048,2.48239139791,False,0.0
224.85999999994047,3.19935810363,False,0.0
224.8699999999405,0.749376751424,False,0.0
224.87999999994045,1.83152740914,False,0.0
224.88999999994044,3.54383356106,False,0.0
224.89999999994043,1.83632424454,False,0.0
224.9099999999404,1.73482398057,False,0.0
224.9199999999404,3.14590471826,False,0.0
224.9299999999404,1.26826160387,False,0.0
224.9399999999404,2.42775927194,False,0.0
224.9499999999404,2.07326788972,False,0.0
224.9599999999404,2.52394981889,False,0.0
224.9699999999404,2.41857286443,False,0.0
224.9799999999404,2.3439137385,False,0.0
224.98999999994035,0.680689554938,False,0.0
224.99999999994037,0.704493415042,False,0.0
225.00999999994036,0.723347704367,False,0.0
225.01999999994032,-0.225041916073,False,0.0
225.02999999994032,2.87902855356,False,0.0
225.0399999999403,0.899939107069,False,0.0
225.0499999999403,1.22488237055,False,0.0
225.0599999999403,1.8381619056,False,0.0
225.06999999994028,2.62652284102,False,0.0
225.07999999994027,0.252138761567,False,0.0
225.08999999994023,3.00037528012,False,0.0
225.09999999994025,0.723307234804,False,0.0
225.10999999994024,0.310493952073,False,0.0
225.11999999994023,0.710864603123,False,0.0
225.12999999994025,1.89962747476,False,0.0
225.13999999994024,0.456867966889,False,0.0
225.1499999999402,0.260558172723,False,0.0
225.1599999999402,1.63494090572,False,0.0
225.1699999999402,2.17335430131,False,0.0
225.17999999994015,-0.568546584445,False,0.0
225.18999999994017,0.303468667016,False,0.0
225.19999999994016,-1.0500147781,False,0.0
225.20999999994012,-0.133555933836,False,0.0
225.21999999994011,1.48013121418,False,0.0
225.22999999994013,-1.26192179288,False,0.0
225.23999999994007,-0.335954264979,False,0.0
225.2499999999401,0.49646451905,False,0.0
225.2599999999401,0.447943648167,False,0.0
225.2699999999401,-0.0734686723262,False,0.0
225.2799999999401,0.621506875266,False,0.0
225.28999999994008,-0.954196409801,False,0.0
225.29999999994007,1.48252503487,False,0.0
225.3099999999401,-0.150679079939,False,0.0
225.31999999994005,1.52561679393,False,0.0
225.32999999994004,-0.162509251684,False,0.0
225.33999999994003,0.547644236765,False,0.0
225.34999999994,0.048014688839,False,0.0
225.35999999994,1.5119563469,False,0.0
225.36999999994,0.132954633595,False,0.0
225.37999999994,0.305023629466,False,0.0
225.38999999994,0.723041132562,False,0.0
225.39999999994,-0.182726679137,False,0.0
225.40999999994,0.33145206811,False,0.0
225.41999999994,0.22212588228,False,0.0
225.42999999993995,-0.3565088386,False,0.0
225.43999999993997,-0.375085713196,False,0.0
225.44999999993996,0.77817649659,False,0.0
225.45999999993992,-0.136950956905,False,0.0
225.46999999993992,0.956070965653,False,0.0
225.4799999999399,-1.13556330834,False,0.0
225.4899999999399,-1.7123459639,False,0.0
225.4999999999399,-1.50992188661,False,0.0
225.50999999993988,-1.45932745414,False,0.0
225.51999999993987,-0.126158970263,False,0.0
225.52999999993983,0.49525787199,False,0.0
225.53999999993985,1.03466726527,False,0.0
225.54999999993984,0.287162864113,False,0.0
225.55999999993983,-0.702680462275,False,0.0
225.56999999993985,-0.394695311089,False,0.0
225.57999999993984,-0.018146692864,False,0.0
225.5899999999398,0.305491548393,False,0.0
225.5999999999398,-0.229927667198,False,0.0
225.6099999999398,-0.568169762233,False,0.0
225.61999999993975,0.908137981302,False,0.0
225.62999999993977,-0.104463636048,False,0.0
225.63999999993976,0.424046140272,False,0.0
225.64999999993972,2.75109398626,False,0.0
225.6599999999397,-0.275660568963,False,0.0
225.66999999993973,0.544804504886,False,0.0
225.67999999993967,1.11442671011,False,0.0
225.6899999999397,-0.318718281225,False,0.0
225.6999999999397,-0.232026458194,False,0.0
225.7099999999397,1.64628010128,False,0.0
225.7199999999397,-0.661984936383,False,0.0
225.72999999993968,-0.151536174013,False,0.0
225.73999999993967,-0.356429486442,False,0.0
225.7499999999397,1.80272349491,False,0.0
225.75999999993965,0.857516919994,False,0.0
225.76999999993964,0.854968555156,False,0.0
225.77999999993963,-4.61103568923,True,-3.881987018698677
225.7899999999396,1.44114968746,False,0.0
225.7999999999396,0.229226949729,False,0.0
225.8099999999396,1.33666384541,False,0.0
225.8199999999396,-0.113405001832,False,0.0
225.8299999999396,-0.382794590231,False,0.0
225.8399999999396,-0.502884620782,False,0.0
225.8499999999396,-1.02803985949,False,0.0
225.8599999999396,0.10955985926,False,0.0
225.86999999993955,0.158173696326,False,0.0
225.87999999993957,0.937893074457,False,0.0
225.88999999993956,0.839388711685,False,0.0
225.89999999993952,0.205039468341,False,0.0
225.90999999993952,-0.168297052351,False,0.0
225.9199999999395,0.278381638917,False,0.0
225.9299999999395,-0.217986816011,False,0.0
225.9399999999395,0.775983086586,False,0.0
225.94999999993948,1.40977305796,False,0.0
225.95999999993947,-0.758523276112,False,0.0
225.96999999993943,-0.307122919554,False,0.0
225.97999999993945,0.536941681554,False,0.0
225.98999999993944,-0.109191334423,False,0.0
225.99999999993943,-2.04718512059,False,0.0
226.00999999993945,-0.0167511774461,False,0.0
226.01999999993944,0.572418818646,False,0.0
226.0299999999394,0.984386840075,False,0.0
226.0399999999394,-0.525579469009,False,0.0
226.0499999999394,0.691824704922,False,0.0
226.05999999993935,0.626948115534,False,0.0
226.06999999993937,0.645028191402,False,0.0
226.07999999993936,-1.14560065022,False,0.0
226.08999999993932,0.913957422388,False,0.0
226.0999999999393,-0.345442501806,False,0.0
226.10999999993933,2.13652086752,True,2.312307959340163
226.11999999993927,0.579650244725,False,0.0
226.1299999999393,-0.139414394075,False,0.0
226.1399999999393,0.379069247136,False,0.0
226.1499999999393,-0.660781739186,False,0.0
226.1599999999393,0.710445191069,False,0.0
226.16999999993928,0.43440506302,False,0.0
226.17999999993927,0.638300304467,False,0.0
226.1899999999393,-0.295544124431,False,0.0
226.19999999993925,0.278667920996,False,0.0
226.20999999993924,2.29525887566,False,0.0
226.21999999993923,-0.262640495216,False,0.0
226.2299999999392,-0.640505016001,False,0.0
226.2399999999392,0.35038884002,False,0.0
226.2499999999392,0.832777191218,False,0.0
226.2599999999392,0.339782398997,False,0.0
226.2699999999392,0.695566760481,False,0.0
226.2799999999392,-0.13268765996,False,0.0
226.2899999999392,-1.46625551022,False,1.4146210742077514
226.2999999999392,-0.793517552295,False,0.0
226.30999999993915,0.555910637472,False,0.0
226.31999999993917,0.182745091843,False,0.0
226.32999999993916,-1.65104568557,False,0.0
226.33999999993912,0.582601670247,False,0.0
226.34999999993912,-0.864465242791,False,0.0
226.3599999999391,1.25066410882,False,0.0
226.3699999999391,-0.342564431497,False,0.0
226.3799999999391,0.156959737507,False,0.0
226.38999999993908,-0.711581275357,False,0.0
226.39999999993907,0.169608334421,False,0.0
226.40999999993903,0.212580333222,False,0.0
226.41999999993905,0.643977091261,False,0.0
226.42999999993904,-0.317235573916,False,0.0
226.43999999993903,0.157358952579,False,0.0
