offset,val,error,errorRate
220.61999999994435,-0.531608926032,False,0.0
220.62999999994432,0.166391931963,False,0.0
220.6399999999443,0.599211807246,False,0.0
220.6499999999443,0.849986137705,False,0.0
220.6599999999443,-0.445294418261,False,0.0
220.66999999994428,-0.167962520906,False,0.0
220.67999999994427,0.544109989225,False,0.0
220.68999999994423,-0.180137994669,False,0.0
220.69999999994425,-0.341739880456,False,0.0
220.70999999994424,-0.401435344735,False,0.0
220.71999999994424,0.683312031514,False,0.0
220.72999999994423,1.11780553711,False,0.0
220.73999999994425,0.075134270383,False,0.0
220.7499999999442,-0.870393111132,False,0.0
220.7599999999442,-0.761478036848,False,0.0
220.7699999999442,-0.418530212234,False,0.0
220.77999999994415,0.345135022049,False,0.0
220.78999999994417,-0.454767007579,False,0.0
220.79999999994416,0.622584877389,False,0.0
220.80999999994413,0.119328306333,False,0.0
220.81999999994412,0.111736663269,False,0.0
220.8299999999441,0.72288308798,False,0.0
220.83999999994413,0.576503517421,False,0.0
220.8499999999441,-0.437362497114,False,0.0
220.8599999999441,0.000770424094442,False,0.0
220.8699999999441,0.0379723721727,False,0.0
220.8799999999441,0.0650566588397,False,0.0
220.88999999994408,-0.0133910894937,False,0.0
220.89999999994407,0.0988795045007,False,0.0
220.9099999999441,-1.01436513725,False,0.0
220.91999999994405,0.956714038127,False,0.0
220.92999999994404,0.913535531917,False,0.0
220.93999999994404,1.65980528938,False,0.0
220.94999999994403,1.11945929991,False,0.0
220.959999999944,0.496425857961,False,0.0
220.969999999944,0.141016000708,False,0.0
220.979999999944,0.648570972835,False,0.0
220.989999999944,1.13972671446,False,0.0
220.999999999944,0.387388381339,False,0.0
221.009999999944,0.707394815279,False,0.0
221.019999999944,1.01379743691,False,0.0
221.02999999994395,0.751604383989,False,0.0
221.03999999994397,1.25557012398,False,0.0
221.04999999994396,0.942448663559,False,0.0
221.05999999994395,0.708626041561,False,0.0
221.06999999994392,0.281599511927,False,0.0
221.0799999999439,1.80586489359,False,0.0
221.0899999999439,0.901392463525,False,0.0
221.0999999999439,1.54555824542,False,0.0
221.10999999994388,1.06338619056,False,0.0
221.11999999994387,1.25095130385,False,0.0
221.12999999994383,1.34360404042,False,0.0
221.13999999994385,1.76489971512,False,0.0
221.14999999994384,1.22687289965,False,0.0
221.15999999994384,1.24233758863,False,0.0
221.16999999994383,1.48716043232,False,0.0
221.17999999994385,2.31342293291,False,0.0
221.1899999999438,0.926627773056,False,0.0
221.1999999999438,1.48688548989,False,0.0
221.2099999999438,1.83370533155,False,0.0
221.21999999994375,1.57039241854,False,0.0
221.22999999994377,1.8026383085,False,0.0
221.23999999994376,1.72533825006,False,0.0
221.24999999994373,1.77056638576,False,0.0
221.25999999994372,2.4598737839,False,0.0
221.2699999999437,1.78189284617,False,0.0
221.27999999994373,1.64760402964,False,0.0
221.2899999999437,1.502762188,False,0.0
221.2999999999437,1.82510628559,False,0.0
221.3099999999437,2.25815411315,False,0.0
221.3199999999437,2.5972591153,False,0.0
221.32999999994368,1.65394671177,False,0.0
221.33999999994367,2.11991372956,False,0.0
221.3499999999437,2.75324937963,False,0.0
221.35999999994365,2.24714781823,False,0.0
221.36999999994364,1.81600409575,False,0.0
221.37999999994364,2.63141234438,False,0.0
221.38999999994363,3.21066025913,False,0.0
221.3999999999436,2.84104972608,False,0.0
221.4099999999436,2.3304511765,False,0.0
221.4199999999436,1.93575666606,False,0.0
221.4299999999436,2.49529479734,False,0.0
221.4399999999436,1.71768688024,False,0.0
221.4499999999436,2.19037915339,False,0.0
221.4599999999436,2.60716899983,False,0.0
221.46999999994355,1.74407429211,False,0.0
221.47999999994357,2.21538124455,False,0.0
221.48999999994356,1.96814535351,False,0.0
221.49999999994355,2.44814021215,False,0.0
221.50999999994352,2.81665768434,False,0.0
221.5199999999435,2.03478687552,False,0.0
221.5299999999435,2.18743326793,False,0.0
221.5399999999435,2.51498309875,False,0.0
221.54999999994348,2.236631153,False,0.0
221.55999999994347,3.57928735504,False,0.0
221.56999999994343,1.88663124839,False,0.0
221.57999999994345,1.90843368866,False,0.0
221.58999999994344,2.22574963442,False,0.0
221.59999999994344,1.99147767031,False,0.0
221.60999999994343,1.59286576895,False,0.0
221.61999999994345,2.56739008866,False,0.0
221.6299999999434,2.62924655031,False,0.0
221.6399999999434,1.86335114418,False,0.0
221.6499999999434,2.1353779399,False,0.0
221.65999999994335,2.50618113263,False,0.0
221.66999999994337,2.60896114381,False,0.0
221.67999999994336,1.73884233736,False,0.0
221.68999999994332,2.03519891747,False,0.0
221.69999999994332,1.629998781,False,0.0
221.7099999999433,1.66057507792,False,0.0
221.71999999994333,2.1922024608,False,0.0
221.7299999999433,1.79693145097,False,0.0
221.7399999999433,2.15784186984,False,0.0
221.7499999999433,1.87602496879,False,0.0
221.7599999999433,0.627974443654,False,0.0
221.76999999994328,1.78655584889,False,0.0
221.77999999994327,1.39466077256,False,0.0
221.7899999999433,1.85375434126,False,0.0
221.79999999994325,1.70655552347,False,0.0
221.80999999994324,2.54151656456,False,0.0
221.81999999994324,0.936055428379,False,0.0
221.82999999994323,1.08636016364,False,0.0
221.8399999999432,0.467285455241,False,0.0
221.8499999999432,1.5025347157,False,0.0
221.8599999999432,1.21133024358,False,0.0
221.8699999999432,1.02296394828,False,0.0
221.8799999999432,0.439358527523,False,0.0
221.8899999999432,1.25714688263,False,0.0
221.8999999999432,1.21275261457,False,0.0
221.90999999994315,0.361715488888,False,0.0
221.91999999994317,1.86445887958,False,0.0
221.92999999994316,0.765154808431,False,0.0
221.93999999994315,1.05628177784,False,0.0
221.94999999994312,1.20662630466,False,0.0
221.9599999999431,2.40223345546,False,0.0
221.9699999999431,0.500185891854,False,0.0
221.9799999999431,1.41509610915,False,0.0
221.98999999994308,0.144912396544,False,0.0
221.99999999994307,1.06450619959,False,0.0
222.00999999994303,1.38142421394,False,0.0
222.01999999994305,0.274438689265,False,0.0
222.02999999994304,1.393795412,False,0.0
222.03999999994303,1.04944568095,False,0.0
222.04999999994303,-0.976806644926,False,0.0
222.05999999994305,1.38482748789,False,0.0
222.069999999943,0.704127881341,False,0.0
222.079999999943,0.547197701397,False,0.0
222.089999999943,0.920153409579,False,0.0
222.09999999994295,1.04684808287,False,0.0
222.10999999994297,-0.57338340775,False,0.0
222.11999999994296,-0.335736525275,False,0.0
222.12999999994292,-0.0159280903543,False,0.0
222.13999999994292,0.0588163965901,False,0.0
222.1499999999429,-0.697451796317,False,0.0
222.15999999994293,0.307310052395,False,0.0
222.1699999999429,-0.0194786174795,False,0.0
222.1799999999429,0.461977975209,False,0.0
222.1899999999429,0.072036991436,False,0.0
222.1999999999429,0.0825058007117,False,0.0
222.20999999994288,0.0134217236102,False,0.0
222.21999999994287,0.128849981633,False,0.0
222.2299999999429,-0.0712906206628,False,0.0
222.23999999994285,0.338161894467,False,0.0
222.24999999994284,0.595622561605,False,0.0
222.25999999994283,0.361319886597,False,0.0
222.26999999994285,-0.226527850941,False,0.0
222.2799999999428,0.129254904965,False,0.0
222.2899999999428,-0.0191418417697,False,0.0
222.2999999999428,0.205538938386,False,0.0
222.3099999999428,-0.73967967586,False,0.0
222.3199999999428,-0.223255176044,False,0.0
222.3299999999428,-0.773582685833,False,0.0
222.3399999999428,-0.653580846243,False,0.0
222.34999999994275,0.186608730774,False,0.0
222.35999999994277,-0.0676652585502,False,0.0
222.36999999994276,-0.463932310174,False,0.0
222.37999999994275,-0.33960523733,False,0.0
222.38999999994272,0.066602421894,False,0.0
222.3999999999427,0.857948366212,False,0.0
222.4099999999427,-0.782747708715,False,0.0
222.4199999999427,0.318708928858,False,0.0
222.42999999994268,0.242966552814,False,0.0
222.43999999994267,-0.240616065522,False,0.0
222.44999999994263,-0.274111697888,False,0.0
222.45999999994265,0.868041627026,False,0.0
222.46999999994264,0.807466298301,False,0.0
222.47999999994263,0.271798016775,False,0.0
222.48999999994265,-0.533465467429,False,0.0
222.49999999994264,0.498206184423,False,0.0
222.5099999999426,1.9904663234,True,1.784924282414034
222.5199999999426,0.478772609967,False,0.0
222.5299999999426,0.995621802501,False,0.0
222.53999999994255,-0.209985512517,False,0.0
222.54999999994257,0.348294887519,False,0.0
222.55999999994256,0.173862684912,False,0.0
222.56999999994252,-0.70529214689,False,0.0
222.57999999994252,0.547975539588,False,0.0
222.5899999999425,-0.450342876364,False,0.0
222.59999999994253,0.810415088953,False,0.0
222.6099999999425,0.436873942786,False,0.0
222.6199999999425,-0.440183905199,False,0.0
222.6299999999425,0.385166660156,False,0.0
222.6399999999425,0.338725029973,False,0.0
222.64999999994248,0.244656465572,False,0.0
222.65999999994247,0.0501180595369,False,0.0
222.6699999999425,-0.412889896318,False,0.0
222.67999999994245,0.35966215867,False,0.0
222.68999999994244,-0.267556192557,False,0.0
222.69999999994243,-0.799750794174,False,0.0
222.70999999994245,-0.427393044463,False,0.0
222.7199999999424,-0.505234797046,False,0.0
222.7299999999424,0.15915766847,False,0.0
222.7399999999424,-0.866418569443,False,0.0
222.7499999999424,0.701318361031,False,0.0
222.7599999999424,0.5704147792,False,0.0
222.7699999999424,1.18321816263,False,0.0
222.7799999999424,0.532784271142,False,0.0
222.78999999994235,0.447464011241,False,0.0
222.79999999994237,0.352550115965,False,0.0
222.80999999994236,-0.0459261850622,False,0.0
222.81999999994235,0.377297078479,False,0.0
222.82999999994232,0.122762777427,False,0.0
222.8399999999423,0.819510176167,False,0.0
222.8499999999423,0.257753701949,False,0.0
222.8599999999423,-0.0941954538978,False,0.0
222.86999999994228,-0.195034209322,False,0.0
222.87999999994227,0.169408081149,False,0.0
222.88999999994223,1.08449339941,False,0.0
222.89999999994225,-0.0790956434864,False,0.0
222.90999999994224,-0.483430498582,False,0.0
222.91999999994223,-0.200615562372,False,0.0
222.92999999994225,0.116088018104,False,0.0
222.93999999994224,-0.547093110726,False,0.0
222.9499999999422,-0.261149442257,False,0.0
222.9599999999422,-0.394981019724,False,0.0
222.9699999999422,0.252283622182,False,0.0
222.97999999994215,0.230165997362,False,0.0
222.98999999994217,-0.353236826163,False,0.0
222.99999999994216,0.223196450591,False,0.0
223.00999999994212,0.488157816599,False,0.0
223.01999999994212,0.000478208065004,False,0.0
223.0299999999421,-0.100150325814,False,0.0
223.03999999994213,-0.0197853397647,False,0.0
223.0499999999421,-0.690542316181,False,0.0
223.0599999999421,0.645207548813,False,0.0
223.0699999999421,0.0969470606494,False,0.0
223.0799999999421,0.298979911246,False,0.0
223.08999999994208,0.326996773386,False,0.0
223.09999999994207,0.043483398385,False,0.0
223.1099999999421,-0.359414083385,False,0.0
223.11999999994205,0.250331178355,False,0.0
223.12999999994204,-1.04591442638,False,0.0
223.13999999994203,-0.370395596269,False,0.0
223.14999999994205,-0.436390720654,False,0.0
223.159999999942,0.707498291084,False,0.0
223.169999999942,-1.01565708274,False,0.0928454383944968
223.179999999942,-0.189567112369,False,0.0
223.189999999942,-0.124074398807,False,0.0
223.199999999942,-0.0305808422069,False,0.0
223.209999999942,0.953539749752,False,0.0
223.219999999942,-0.776905120179,False,0.0
223.22999999994195,0.582205174637,False,0.0
223.23999999994197,0.687889370234,False,0.0
223.24999999994196,0.270522758966,False,0.0
223.25999999994195,-0.572202012741,False,0.0
223.26999999994192,-0.109337204311,False,0.0
223.2799999999419,-0.965768760886,False,0.0
223.2899999999419,-0.125277685944,False,0.0
223.2999999999419,0.758940686124,False,0.0
223.30999999994188,0.646260071746,False,0.0
223.31999999994187,0.00875916475194,False,0.0
223.32999999994183,-0.145223382718,False,0.0
223.33999999994185,0.736435621672,False,0.0
223.34999999994184,0.32141979738,False,0.0
223.35999999994183,0.311473936076,False,0.0
223.36999999994185,0.181740388546,False,0.0
223.37999999994184,-0.125396152529,False,0.0
223.3899999999418,0.946408842778,False,0.0
223.3999999999418,0.287619639945,False,0.0
223.4099999999418,0.0398916548338,False,0.0
223.41999999994175,-0.0628855023604,False,0.0
223.42999999994177,-0.241674317819,False,0.0
223.43999999994176,-0.639698904604,False,0.0
223.44999999994172,-0.0184740079863,False,0.0
223.45999999994172,0.0212225231564,False,0.0
223.4699999999417,-0.49180798472,False,0.0
223.47999999994173,-0.494523520315,False,0.0
223.4899999999417,0.266597346103,False,0.0
223.4999999999417,0.357337314266,False,0.0
223.5099999999417,-0.0512463587549,False,0.0
223.5199999999417,0.815566303449,False,0.0
223.52999999994168,-0.360764628809,False,0.0
223.53999999994167,-0.306826028829,False,0.0
223.5499999999417,0.654741644665,False,0.0
223.55999999994165,0.353866880295,False,0.0
223.56999999994164,-0.226222453792,False,0.0
223.57999999994163,-0.119368801996,False,0.0
223.58999999994165,-0.17072737409,False,0.0
223.5999999999416,0.294659588875,False,-0.2455496654377592
223.6099999999416,0.378512692557,False,0.0
223.6199999999416,0.301809197066,False,0.0
223.6299999999416,0.058815332456,False,0.0
223.6399999999416,0.193839856758,False,0.0
223.6499999999416,-0.691497784367,False,0.0
223.6599999999416,-0.629167026831,False,0.0
223.66999999994155,0.133105816917,False,0.0
223.67999999994157,-0.0661381898332,False,0.0
223.68999999994156,0.888456840728,False,0.0
223.69999999994155,-0.453364495877,False,0.0
223.70999999994152,-0.148586317981,False,0.0
223.7199999999415,0.699253153884,False,0.0
223.7299999999415,0.211935771953,False,0.0
223.7399999999415,-0.111462793634,False,0.0
223.74999999994148,0.226400696283,False,0.0
223.75999999994147,-0.228843826548,False,0.0
223.76999999994143,-0.239681246711,False,0.0
223.77999999994145,-0.954841211357,False,0.0
223.78999999994144,-0.00242993568043,False,0.0
223.79999999994143,-0.0791982535361,False,0.0
223.80999999994145,-0.0240873599925,False,0.0
223.81999999994144,0.632984646266,False,0.0
223.8299999999414,-0.361304126891,False,0.0
223.8399999999414,-0.541976401702,False,0.0
223.8499999999414,0.4960185221,False,0.0
223.85999999994135,2.31172954288,True,1.928299596212764
223.86999999994137,0.12661239975,False,0.0
223.87999999994136,0.277773170808,False,0.0
223.88999999994132,0.0206297824914,False,0.0
223.89999999994131,0.163452604243,False,0.0
223.90999999994133,-0.725398754918,False,0.0
223.91999999994133,-0.396911097849,False,0.0
223.9299999999413,0.223567490472,False,0.0
223.9399999999413,0.0599928675555,False,0.0
223.9499999999413,-0.215324336019,False,0.0
223.9599999999413,-0.523344091088,False,0.0
223.96999999994128,0.810219460639,False,0.0
223.97999999994127,0.861819331622,False,0.0
223.9899999999413,-0.134944339074,False,0.0
223.99999999994125,-0.20950544733,False,0.0
224.00999999994124,0.257386670341,False,0.0
224.01999999994123,-0.167005042052,False,0.0
224.02999999994125,0.605269802283,False,0.0
224.0399999999412,0.233955037975,False,0.0
224.0499999999412,0.884398819317,False,0.0
224.0599999999412,1.04308531508,False,0.0
224.0699999999412,0.0658958660654,False,0.0
224.0799999999412,0.361834845088,False,0.0
224.0899999999412,0.558815930741,False,0.0
224.0999999999412,0.524845161361,False,0.0
224.10999999994115,1.18195142321,False,0.0
224.11999999994117,0.759751478161,False,0.0
224.12999999994116,0.49036763616,False,0.0
224.13999999994112,0.452596116736,False,0.0
224.14999999994112,0.702103996081,False,0.0
224.1599999999411,1.7340016396,False,0.0
224.1699999999411,1.52544966997,False,0.0
224.1799999999411,0.465673185062,False,0.0
224.18999999994108,0.737122612122,False,0.0
224.19999999994107,1.40499938418,False,0.0
224.20999999994103,1.22826888171,False,0.0
224.21999999994105,0.849203474705,False,0.0
224.22999999994104,1.45030282467,False,0.0
224.23999999994103,1.10307311471,False,0.0
224.24999999994105,1.38659162074,False,0.0
224.25999999994104,2.30740886441,False,0.0
224.269999999941,1.24741101475,False,0.0
224.279999999941,2.03763609998,False,0.0
224.289999999941,1.72994196109,False,0.0
224.29999999994095,1.43437238133,False,0.0
224.30999999994097,1.56200946489,False,0.0
224.31999999994096,1.20523383318,False,0.0
224.32999999994092,1.70487331806,False,0.0
224.33999999994091,2.28908564174,False,0.0
224.34999999994093,1.94156162394,False,0.0
224.35999999994087,2.19543043294,False,0.0
224.3699999999409,1.37372565645,False,0.0
224.3799999999409,1.75674017917,False,0.0
224.3899999999409,1.47414341124,False,0.0
224.3999999999409,2.11074296315,False,0.0
224.40999999994088,1.50517330081,False,0.0
224.41999999994087,1.8454273049,False,0.0
224.4299999999409,2.47071474181,False,0.0
224.43999999994085,2.96965799529,False,0.0
224.44999999994084,2.39220934068,False,0.0
224.45999999994083,2.4064497154,False,0.0
224.4699999999408,3.64619403216,False,0.0
224.4799999999408,2.64801031865,False,0.0
224.4899999999408,3.00931346059,False,0.0
224.4999999999408,1.47756884702,False,0.0
224.5099999999408,1.75510836794,False,0.0
224.5199999999408,2.83269572217,False,0.0
224.5299999999408,2.33198044289,False,0.0
224.5399999999408,2.9576619278,False,0.0
224.54999999994075,1.93857116918,False,0.0
224.55999999994077,2.08118724264,False,0.0
224.56999999994076,2.76737046998,False,0.0
224.57999999994072,3.06759920509,False,0.0
224.58999999994072,3.59117239416,False,0.0
224.5999999999407,3.61044997109,False,0.0
224.6099999999407,2.68602015784,False,0.0
224.6199999999407,3.22569388601,False,0.0
224.62999999994068,2.39229834011,False,0.0
224.63999999994067,2.44120856417,False,0.0
224.64999999994063,3.49373331971,False,0.0
224.65999999994065,2.23552267104,False,0.0
224.66999999994064,3.11225754952,False,0.0
224.67999999994063,3.65926701726,False,0.0
224.68999999994065,2.75517823094,False,0.0
224.69999999994064,2.42981743442,False,0.0
224.7099999999406,3.10595964091,False,0.0
224.7199999999406,2.33669886426,False,0.0
224.7299999999406,2.14486651028,False,0.0
224.73999999994055,2.74686801627,False,0.0
224.74999999994057,2.7728167495,False,0.0
224.75999999994056,3.3802771728,False,0.0643524791134595
224.76999999994052,2.21412126848,False,0.0
224.77999999994051,2.68503849027,False,0.0
224.78999999994053,2.35819905481,False,0.0
224.79999999994047,2.95549533753,False,0.0
224.8099999999405,1.83525904273,False,0.0
224.8199999999405,0.16361164472,True,-2.3976356283679814
224.8299999999405,3.11931228771,False,0.0
224.8399999999405,2.97359359714,False,0.0
224.84999999994048,1.36369958889,False,0.0
224.85999999994047,2.32043204381,False,0.0
224.8699999999405,2.04035612538,False,0.0
224.87999999994045,0.892548666959,False,0.0
224.88999999994044,2.12603206092,False,0.0
224.89999999994043,1.82553475041,False,0.0
224.9099999999404,1.54114759896,False,0.0
224.9199999999404,1.58267955895,False,0.0
224.9299999999404,1.87913998217,False,0.0
224.9399999999404,2.41905659888,False,0.0
224.9499999999404,1.98240237471,False,0.0
224.9599999999404,2.6070399007,False,0.0
224.9699999999404,2.286518146,False,0.0
224.9799999999404,-1.00872915758,True,-2.240324308863179
224.98999999994035,1.77956197352,False,0.0
224.99999999994037,2.52081866195,False,0.0
225.00999999994036,0.21901414713,False,0.0
225.01999999994032,0.655864353962,False,0.0
225.02999999994032,1.01335073528,False,0.0
225.0399999999403,1.39464653728,False,0.0
225.0499999999403,0.355176607113,False,0.0
225.0599999999403,0.358559188539,False,0.0
225.06999999994028,1.09379548465,False,0.0
225.07999999994027,1.22301142281,False,0.0
225.08999999994023,1.30616168011,False,0.0
225.09999999994025,0.768993298516,False,0.0
225.10999999994024,0.0514086090194,False,0.0
225.11999999994023,0.322482116391,False,0.0
225.12999999994025,0.619517454139,False,0.0
225.13999999994024,0.557961469611,False,0.0
225.1499999999402,0.0653684025993,False,0.0
225.1599999999402,-0.0927835995356,False,0.0
225.1699999999402,0.617669639156,False,0.0
225.17999999994015,0.141387896802,False,0.0
225.18999999994017,1.3676995718,False,0.0
225.19999999994016,-0.177910022277,False,0.0
225.20999999994012,0.0938524255449,False,0.0
225.21999999994011,0.916460388997,False,0.0
225.22999999994013,0.623405097088,False,0.0
225.23999999994007,0.838923874579,False,0.0
225.2499999999401,-0.0509605778936,False,0.0
225.2599999999401,-0.106090421351,False,0.0
225.2699999999401,0.248195853415,False,0.0
225.2799999999401,-0.780133216253,False,0.0
225.28999999994008,-0.177776524578,False,0.0
225.29999999994007,-0.662414621945,False,0.0
225.3099999999401,-0.297148489033,False,0.0
225.31999999994005,0.215117689115,False,0.0
225.32999999994004,-0.0264789613533,False,0.0
225.33999999994003,0.344727799654,False,0.0
225.34999999994,-0.523752432088,False,0.0
225.35999999994,-0.309935810815,False,0.0
225.36999999994,0.12333526023,False,0.0
225.37999999994,-0.161029525726,False,0.0
225.38999999994,0.776254323328,False,0.0
225.39999999994,0.460793239909,False,0.0
225.40999999994,-0.222197169517,False,0.0
225.41999999994,0.0552083938425,False,0.0
225.42999999993995,0.494862804626,False,0.0
225.43999999993997,0.255474386243,False,0.0
225.44999999993996,0.140862703364,False,0.0
225.45999999993992,-0.492925773492,False,0.0
225.46999999993992,-0.0871853596043,False,0.0
225.4799999999399,-0.167715627615,False,0.0
225.4899999999399,0.55488352686,False,0.0
225.4999999999399,0.502318725799,False,0.0
225.50999999993988,-0.442049537817,False,0.0
225.51999999993987,-0.0391338873224,False,0.0
225.52999999993983,0.582229869131,False,0.0
225.53999999993985,-0.24242263034,False,0.0
225.54999999993984,-0.0141122656259,False,0.0
225.55999999993983,-0.290614235509,False,0.0
225.56999999993985,-0.399784749745,False,0.0
225.57999999993984,-0.0647114151666,False,0.0
225.5899999999398,0.014934341621,False,0.0
225.5999999999398,-0.429167961132,False,0.0
225.6099999999398,-0.106573694644,False,0.0
225.61999999993975,0.261691120017,False,0.0
225.62999999993977,0.389300081385,False,0.0
225.63999999993976,0.254260230999,False,0.0
225.64999999993972,0.966920507475,False,0.0
225.6599999999397,0.676381736993,False,0.0
225.66999999993973,-0.683397763678,False,0.0
225.67999999993967,-0.609109097795,False,0.0
225.6899999999397,-0.898172087291,False,0.0
225.6999999999397,-0.323726888134,False,0.0
225.7099999999397,0.168341014526,False,0.0
225.7199999999397,0.209653835767,False,0.0
225.72999999993968,-0.0190539812364,False,0.0
225.73999999993967,-0.520638833554,False,0.0
225.7499999999397,-0.0650215895078,False,0.0
225.75999999993965,0.410051523456,False,0.0
225.76999999993964,0.875384044949,False,0.0
225.77999999993963,0.694773952171,False,0.0
225.7899999999396,0.218477664011,False,0.0
225.7999999999396,-0.585002951009,False,0.0
225.8099999999396,0.0401435428915,False,0.0
225.8199999999396,0.162796497232,False,0.0
225.8299999999396,-0.522740781455,False,0.0
225.8399999999396,0.471657573029,False,0.0
225.8499999999396,-0.117990525055,False,0.0
225.8599999999396,-0.130365898511,False,0.0
225.86999999993955,0.0572725078256,False,0.0
225.87999999993957,-0.504429801934,False,0.0
225.88999999993956,-0.431378404806,False,0.0
225.89999999993952,0.172654687395,False,0.0
225.90999999993952,-0.37412101444,False,0.0
225.9199999999395,-0.299313613408,False,0.0
225.9299999999395,0.309100628081,False,0.0
225.9399999999395,-0.722260413302,False,0.0
225.94999999993948,0.897690382378,False,0.0
225.95999999993947,-0.186010899016,False,0.0
225.96999999993943,-0.0535370111593,False,0.0
225.97999999993945,0.73253969057,False,0.0
225.98999999993944,0.170151523257,False,0.0
225.99999999993943,-0.629157526355,False,0.0
226.00999999993945,1.58788712475,True,2.0933538584417617
226.01999999993944,-1.51086704563,False,0.0
226.0299999999394,0.093002893035,False,0.0
226.0399999999394,0.329603897797,False,0.0
226.0499999999394,0.229973096741,False,0.0
226.05999999993935,-0.262472596623,False,0.0
226.06999999993937,0.902104198792,False,0.0
226.07999999993936,0.304866295326,False,0.0
226.08999999993932,-0.0287948349891,False,0.0
226.0999999999393,0.0610296343537,False,0.0
226.10999999993933,-0.0971069934142,False,0.0
226.11999999993927,-0.511729616133,False,0.0
226.1299999999393,0.0772750671707,False,0.0
226.1399999999393,0.887382733443,False,0.0
226.1499999999393,-1.25759305967,False,0.0
226.1599999999393,-0.0438058608723,False,0.0
226.16999999993928,0.705695962888,False,0.0
226.17999999993927,0.267708187004,False,0.0
226.1899999999393,0.296413907971,False,0.0
226.19999999993925,0.225088809117,False,0.0
226.20999999993924,0.215273212048,False,0.0
226.21999999993923,-0.797489765297,False,0.0
226.2299999999392,-0.161780447736,False,0.0
226.2399999999392,-0.127607344125,False,0.0
226.2499999999392,0.583934632059,False,0.0
226.2599999999392,-0.392131844408,False,0.0
226.2699999999392,0.148762864584,False,0.0
226.2799999999392,0.108118727202,False,0.0
226.2899999999392,-0.0471866734269,False,0.0
226.2999999999392,-0.808274564092,False,0.0
226.30999999993915,0.0669355519248,False,0.0
226.31999999993917,-0.834180164711,False,0.0
226.32999999993916,-0.147236480473,False,0.0
226.33999999993912,0.302237033715,False,0.0
226.34999999993912,0.161145698589,False,0.0
226.3599999999391,-0.928518559352,False,0.0
226.3699999999391,-0.441721916928,False,0.0
226.3799999999391,0.563143321061,False,0.0
226.38999999993908,0.68990858619,False,0.0
226.39999999993907,-0.49447039443,False,0.0
226.40999999993903,0.366392145595,False,0.0
226.41999999993905,0.728083535044,False,0.0
