offset,val,error,errorRate
220.62999999994432,-0.479192790238,False,0.0
220.6399999999443,1.21443771441,False,0.0
220.6499999999443,-0.0424667095721,False,0.0
220.6599999999443,0.158940198004,False,0.0
220.66999999994428,-0.126061039434,False,0.0
220.67999999994427,0.446203300066,False,0.0
220.68999999994423,-0.12688543004,False,0.0
220.69999999994425,0.0855256502246,False,0.0
220.70999999994424,0.252171059763,False,0.0
220.71999999994424,0.351156397266,False,0.0
220.72999999994423,-0.0111846954296,False,0.0
220.73999999994425,0.433702368489,False,0.0
220.7499999999442,0.0869787703318,False,0.0
220.7599999999442,-0.274453108557,False,0.0
220.7699999999442,-0.559746378843,False,0.0
220.77999999994415,-0.835640116433,False,0.0
220.78999999994417,0.749439611246,False,0.0
220.79999999994416,0.442679335988,False,0.0
220.80999999994413,-0.0802916480654,False,0.0
220.81999999994412,0.89138120599,False,0.0
220.8299999999441,1.37356408598,False,0.0
220.83999999994413,-0.651293118511,False,0.0
220.8499999999441,-0.567607515678,False,0.0
220.8599999999441,-0.624575276491,False,0.0
220.8699999999441,0.293165511797,False,0.0
220.8799999999441,-0.372110328431,False,0.0
220.88999999994408,2.10963679987,False,0.0
220.89999999994407,-0.596403459845,False,0.0
220.9099999999441,0.913159885931,False,0.0
220.91999999994405,-0.0384860135069,False,0.0
220.92999999994404,1.01741876906,False,0.0
220.93999999994404,1.28108331479,False,0.0
220.94999999994403,0.808877459217,False,0.0
220.959999999944,-0.329159467736,False,0.0
220.969999999944,0.514484524817,False,0.0
220.979999999944,-0.00783270831929,False,0.0
220.989999999944,1.92166562745,False,0.0
220.999999999944,0.582370513189,False,0.0
221.009999999944,1.55915467033,False,0.0
221.019999999944,1.94583500744,False,0.0
221.02999999994395,0.0829190421318,False,0.0
221.03999999994397,0.789830110329,False,0.0
221.04999999994396,1.25580180183,False,0.0
221.05999999994395,1.31671021984,False,0.0
221.06999999994392,1.67308113406,False,0.0
221.0799999999439,0.879618762897,False,0.0
221.0899999999439,0.913786939857,False,0.0
221.0999999999439,0.720369050065,False,0.0
221.10999999994388,0.893576854434,False,0.0
221.11999999994387,0.384058876791,False,0.0
221.12999999994383,1.25143691021,False,0.0
221.13999999994385,1.42037747027,False,0.0
221.14999999994384,1.21936901527,False,0.0
221.15999999994384,0.870402018813,False,0.0
221.16999999994383,1.31786440785,False,0.0
221.17999999994385,0.979646948753,False,0.0
221.1899999999438,1.40247263854,False,0.0
221.1999999999438,1.30297912952,False,0.0
221.2099999999438,0.218719850763,False,0.0
221.21999999994375,1.24335529165,False,0.0
221.22999999994377,1.39479261275,False,0.0
221.23999999994376,0.975850925393,False,0.0
221.24999999994373,1.81747673332,False,0.0
221.25999999994372,2.72289452649,False,0.0
221.2699999999437,2.52549703659,False,0.0
221.27999999994373,1.66167190189,False,0.0
221.2899999999437,1.11284089397,False,0.0
221.2999999999437,2.72263539846,False,0.0
221.3099999999437,1.91220872774,False,0.0
221.3199999999437,2.13295495982,False,0.0
221.32999999994368,1.87177295359,False,0.0
221.33999999994367,1.89323219211,False,0.0
221.3499999999437,2.22513715304,False,0.0
221.35999999994365,1.52136597807,False,0.0
221.36999999994364,3.19758193831,False,0.0
221.37999999994364,3.16522620953,True,1.320993639719283
221.38999999994363,1.78362168689,False,0.0
221.3999999999436,1.97035987981,False,0.0
221.4099999999436,1.73832136383,False,0.0
221.4199999999436,1.74893008832,False,0.0
221.4299999999436,1.83508731829,False,0.0
221.4399999999436,2.87163141093,False,0.0
221.4499999999436,1.99008919962,False,0.0
221.4599999999436,1.24232667528,False,0.0
221.46999999994355,2.32597921073,False,0.0
221.47999999994357,2.02994591883,False,0.0
221.48999999994356,1.72706111852,False,0.0
221.49999999994355,3.34541610525,False,0.0
221.50999999994352,3.27844720988,False,0.0
221.5199999999435,3.26812832782,False,0.0
221.5299999999435,0.854347810536,False,0.0
221.5399999999435,1.62359273614,False,0.0
221.54999999994348,2.28150754714,False,0.0
221.55999999994347,2.1619633996,False,0.0
221.56999999994343,2.31820424343,False,0.0
221.57999999994345,2.94394587638,False,0.0
221.58999999994344,2.19106773913,False,0.0
221.59999999994344,2.16323359491,False,0.0
221.60999999994343,2.69765631929,False,0.0
221.61999999994345,2.40375517505,False,0.0
221.6299999999434,2.83193294188,False,0.0
221.6399999999434,1.60434654145,False,0.0
221.6499999999434,2.18002132029,False,0.0
221.65999999994335,1.85870646926,False,0.0
221.66999999994337,2.70212262325,False,0.0
221.67999999994336,2.3369620149,False,0.0
221.68999999994332,2.04884831197,False,0.0
221.69999999994332,0.504826921096,False,0.0
221.7099999999433,1.99300118663,False,0.0
221.71999999994333,1.8204903068,False,0.0
221.7299999999433,2.31118398272,False,0.0
221.7399999999433,1.93527837688,False,0.0
221.7499999999433,1.43539429661,False,0.0
221.7599999999433,1.13141691886,False,0.0
221.76999999994328,2.69704608579,False,0.0
221.77999999994327,0.00833660192121,False,0.0
221.7899999999433,1.4768028344,False,0.0
221.79999999994325,0.586150230001,False,0.0
221.80999999994324,3.40074114588,False,0.0
221.81999999994324,0.681405878962,False,0.0
221.82999999994323,1.34276782152,False,0.0
221.8399999999432,1.71775806304,False,0.0
221.8499999999432,1.07780310891,False,0.0
221.8599999999432,0.735928985271,False,0.0
221.8699999999432,0.727740550754,False,0.0
221.8799999999432,0.530328126141,False,0.0
221.8899999999432,1.0486334887,False,0.0
221.8999999999432,0.215780679526,False,0.0
221.90999999994315,0.396137232742,False,0.0
221.91999999994317,-0.135901119952,False,0.0
221.92999999994316,0.369150131326,False,0.0
221.93999999994315,0.542395564642,False,0.0
221.94999999994312,0.33478916387,False,0.0
221.9599999999431,0.28748047255,False,0.0
221.9699999999431,-0.0272244845923,False,0.0
221.9799999999431,0.894721240599,False,0.0
221.98999999994308,-0.1438741115,False,0.0
221.99999999994307,0.047004765781,False,0.0
222.00999999994303,1.12757916617,False,0.0
222.01999999994305,0.602134965294,False,0.0
222.02999999994304,0.987363492356,False,0.0
222.03999999994303,-0.281773588671,False,0.0
222.04999999994303,0.669423252099,False,0.0
222.05999999994305,0.986671601768,False,0.0
222.069999999943,0.12008851728,False,0.0
222.079999999943,-0.442143083982,False,0.0
222.089999999943,-0.0216470808508,False,0.0
222.09999999994295,-0.534921105126,False,0.0
222.10999999994297,0.514777874833,False,0.0
222.11999999994296,0.582643746075,False,0.0
222.12999999994292,0.788161932471,False,0.0
222.13999999994292,0.0546884410057,False,0.0
222.1499999999429,0.732981345602,False,0.0
222.15999999994293,0.392040275138,False,0.0
222.1699999999429,0.0778220178578,False,0.0
222.1799999999429,0.935843770607,False,0.0
222.1899999999429,-0.125937347254,False,0.0
222.1999999999429,1.18628311969,False,0.0
222.20999999994288,-0.265148092112,False,0.0
222.21999999994287,0.1559350431,False,0.0
222.2299999999429,-0.222479956683,False,0.0
222.23999999994285,0.993260457028,False,0.0
222.24999999994284,0.477103655722,False,0.0
222.25999999994283,0.0179019806425,False,0.0
222.26999999994285,0.599662928905,False,0.0
222.2799999999428,-0.481952123827,False,0.0
222.2899999999428,0.426506251895,False,0.0
222.2999999999428,-0.277896842132,False,0.0
222.3099999999428,0.157084872828,False,0.0
222.3199999999428,1.0163723231,False,0.0
222.3299999999428,0.515083602451,False,0.0
222.3399999999428,0.257425300303,False,0.0
222.34999999994275,-0.489365185925,False,0.0
222.35999999994277,0.0198340937068,False,0.0
222.36999999994276,-0.59470248141,False,0.0
222.37999999994275,0.26459062971,False,0.0
222.38999999994272,0.603251688891,False,0.0
222.3999999999427,-0.100312750022,False,0.0
222.4099999999427,-0.466239676132,False,0.0
222.4199999999427,-0.54754007424,False,0.0
222.42999999994268,0.496098900443,False,0.0
222.43999999994267,-0.170534889639,False,0.0
222.44999999994263,-1.16686318332,False,0.0
222.45999999994265,-0.255779677654,False,0.0
222.46999999994264,-0.115798586959,False,0.0
222.47999999994263,0.751890425133,False,0.0
222.48999999994265,-0.417735847825,False,0.0
222.49999999994264,-0.862388940053,False,0.0
222.5099999999426,1.19890052137,False,0.0
222.5199999999426,-0.866977168422,False,0.0
222.5299999999426,0.590353396253,False,0.0
222.53999999994255,0.0872085900255,False,0.0
222.54999999994257,0.264629052292,False,0.0
222.55999999994256,-0.985673453706,False,0.0
222.56999999994252,0.150356247376,False,0.0
222.57999999994252,-0.3247829952,False,0.0
222.5899999999425,-0.68199314948,False,0.0
222.59999999994253,-0.71515639569,False,0.0
222.6099999999425,0.555427638818,False,0.0
222.6199999999425,-0.453886506561,False,0.0
222.6299999999425,-1.10233948895,False,0.0
222.6399999999425,0.513568752596,False,0.0
222.64999999994248,-0.856530203157,False,0.0
222.65999999994247,1.2611908118,False,0.0
222.6699999999425,0.631270095699,False,0.0
222.67999999994245,0.06716093778,False,0.0
222.68999999994244,0.68879793525,False,0.0
222.69999999994243,0.456116645893,False,0.0
222.70999999994245,-0.913436081506,False,0.0
222.7199999999424,-0.0455692270684,False,0.0
222.7299999999424,1.07924441342,False,0.0
222.7399999999424,-0.560620980308,False,0.0
222.7499999999424,1.06031627815,False,0.0
222.7599999999424,-0.199776719548,False,0.0
222.7699999999424,-0.164066351165,False,0.0
222.7799999999424,-0.728298974609,False,0.0
222.78999999994235,-0.453154269567,False,0.0
222.79999999994237,-0.405535298058,False,0.0
222.80999999994236,-0.698953210139,False,0.0
222.81999999994235,0.303263235259,False,0.0
222.82999999994232,-0.553484486911,False,0.0
222.8399999999423,0.201982141515,False,0.0
222.8499999999423,-0.751093074182,False,0.0
222.8599999999423,0.0457550785795,False,0.0
222.86999999994228,0.965024785662,False,0.0
222.87999999994227,0.757842891205,False,0.0
222.88999999994223,0.683303421336,False,0.0
222.89999999994225,-0.628630740254,False,0.0
222.90999999994224,0.110527283508,False,0.0
222.91999999994223,1.0651369274,False,0.0
222.92999999994225,-0.186985651113,False,0.0
222.93999999994224,-0.576222081218,False,0.0
222.9499999999422,0.638874463699,False,0.0
222.9599999999422,-0.0422112021082,False,0.0
222.9699999999422,0.287367807025,False,0.0
222.97999999994215,0.614724266017,False,0.0
222.98999999994217,1.15903494163,False,0.0
222.99999999994216,0.246842508957,False,0.0
223.00999999994212,-0.641838795687,False,0.0
223.01999999994212,-0.0896752377637,False,0.0
223.0299999999421,-1.21106967791,True,-1.2531768155396903
223.03999999994213,-0.287985914452,False,0.0
223.0499999999421,0.51315580912,False,0.0
223.0599999999421,0.217773844097,False,0.0
223.0699999999421,-0.673209194319,False,0.0
223.0799999999421,-0.659507431085,False,0.0
223.08999999994208,-0.0929979655082,False,0.0
223.09999999994207,0.839668263643,False,0.0
223.1099999999421,0.435904996302,False,0.0
223.11999999994205,-0.22406805131,False,0.0
223.12999999994204,-0.034970493029,False,0.0
223.13999999994203,-0.0355366080546,False,0.0
223.14999999994205,0.209853719433,False,0.0
223.159999999942,0.253815570993,False,0.0
223.169999999942,0.913850422291,False,0.0
223.179999999942,-0.82935873938,False,0.0
223.189999999942,0.374863953705,False,0.0
223.199999999942,0.788743171535,False,0.0
223.209999999942,-0.386250695031,False,0.0
223.219999999942,-0.14145191135,False,0.0
223.22999999994195,-0.407576719581,False,0.0
223.23999999994197,-0.792013671697,False,0.0
223.24999999994196,-0.244466831144,False,0.0
223.25999999994195,-0.278557047778,False,0.0
223.26999999994192,-0.241496942691,False,0.0
223.2799999999419,0.683610157987,False,0.0
223.2899999999419,-0.739412106484,False,0.0
223.2999999999419,-0.388555558708,False,0.0
223.30999999994188,-0.0650643666578,False,0.0
223.31999999994187,-0.36031519524,False,0.0
223.32999999994183,-0.133499909268,False,0.0
223.33999999994185,3.5936614923,True,2.783281330658955
223.34999999994184,0.0837482636544,False,0.0
223.35999999994183,1.17691731776,False,0.0
223.36999999994185,-0.579947763278,False,0.0
223.37999999994184,-0.186858082753,False,0.0
223.3899999999418,-0.885278669123,False,0.0
223.3999999999418,-0.000622250427735,False,0.0
223.4099999999418,-0.715775899365,False,0.0
223.41999999994175,-0.151046597259,False,0.0
223.42999999994177,-1.88431224327,False,0.0
223.43999999994176,-0.858654967006,False,0.0
223.44999999994172,-0.426040152409,False,0.0
223.45999999994172,-0.431934527905,False,0.0
223.4699999999417,-0.932428828711,False,0.0
223.47999999994173,-0.574645001032,False,0.0
223.4899999999417,0.414198404979,False,0.7080142969391663
223.4999999999417,-0.622280393343,False,0.0
223.5099999999417,0.901453130462,False,0.0
223.5199999999417,0.871636703188,False,0.0
223.52999999994168,-0.873837386455,False,0.0
223.53999999994167,0.392546932396,False,0.0
223.5499999999417,0.564882606276,False,0.0
223.55999999994165,-0.197491917406,False,0.0
223.56999999994164,-0.843419435244,False,0.0
223.57999999994163,0.270570872917,False,0.0
223.58999999994165,0.809627036449,False,0.0
223.5999999999416,0.115887226322,False,-0.8847154370153568
223.6099999999416,0.768028959958,False,0.0
223.6199999999416,-0.0404414528548,False,0.0
223.6299999999416,0.502789111585,False,0.0
223.6399999999416,0.955867603421,False,0.0
223.6499999999416,0.472115213665,False,0.0
223.6599999999416,-0.261492656984,False,0.0
223.66999999994155,0.909144670882,False,0.0
223.67999999994157,-0.0701757046462,False,0.0
223.68999999994156,0.229199349302,False,0.0
223.69999999994155,-0.220053384526,False,0.0
223.70999999994152,-0.71191435988,False,0.0
223.7199999999415,-0.597110135933,False,0.0
223.7299999999415,-1.6381737887,False,0.0
223.7399999999415,-0.585800036299,False,0.0
223.74999999994148,0.0334522115709,False,0.0
223.75999999994147,-0.215181564239,False,0.0
223.76999999994143,-0.365907382201,False,0.0
223.77999999994145,-0.344722351895,False,0.0
223.78999999994144,-0.143159596634,False,0.0
223.79999999994143,0.163676377652,False,0.0
223.80999999994145,-0.402437355877,False,0.0
223.81999999994144,0.353374817037,False,0.0
223.8299999999414,-0.253067839821,False,0.0
223.8399999999414,0.450967155482,False,0.0
223.8499999999414,-0.0697626468546,False,0.0
223.85999999994135,-0.489225688163,False,0.0
223.86999999994137,0.346760179795,False,0.0
223.87999999994136,0.733709928622,False,0.0
223.88999999994132,0.00313173437406,False,0.0
223.89999999994131,-0.0737414673164,False,0.0
223.90999999994133,-0.490901702162,False,0.0
223.91999999994133,-0.51863299697,False,0.0
223.9299999999413,-0.738293641206,False,0.0
223.9399999999413,-0.0397257356508,False,0.0
223.9499999999413,0.470257653573,False,0.0
223.9599999999413,-0.0164922396061,False,0.0
223.96999999994128,0.673218510358,False,0.0
223.97999999994127,0.0367322368548,False,0.0
223.9899999999413,0.410832250486,False,0.0
223.99999999994125,1.39367950254,False,0.0
224.00999999994124,-0.861350374738,False,0.0
224.01999999994123,0.406251691441,False,0.0
224.02999999994125,0.354719311997,False,0.0
224.0399999999412,1.59593026815,False,0.0
224.0499999999412,0.762849285756,False,0.0
224.0599999999412,-0.0218778975861,False,0.0
224.0699999999412,0.628863014026,False,0.0
224.0799999999412,0.371268791557,False,0.0
224.0899999999412,0.609287197948,False,0.0
224.0999999999412,1.09812392742,False,0.0
224.10999999994115,0.861576396213,False,0.0
224.11999999994117,1.70223983948,False,0.0
224.12999999994116,2.27198731228,False,0.0
224.13999999994112,1.95642376075,False,0.0
224.14999999994112,0.135951925145,False,0.0
224.1599999999411,1.52604073039,False,0.0
224.1699999999411,1.15306801624,False,0.0
224.1799999999411,0.19552083836,False,0.0
224.18999999994108,1.40741115056,False,0.0
224.19999999994107,1.20412813957,False,0.0
224.20999999994103,1.2974466513,False,0.0
224.21999999994105,1.12265725742,False,0.0
224.22999999994104,1.35356281699,False,0.0
224.23999999994103,1.21454707758,False,0.0
224.24999999994105,1.2251601606,False,0.0
224.25999999994104,1.02989533204,False,0.0
224.269999999941,1.02527563674,False,0.0
224.279999999941,2.01945875073,False,0.0
224.289999999941,1.94657727915,False,0.0
224.29999999994095,1.42275156749,False,0.0
224.30999999994097,1.29833322062,False,0.0
224.31999999994096,2.25951456027,False,0.0
224.32999999994092,1.96963496403,False,0.0
224.33999999994091,1.18806495057,False,0.0
224.34999999994093,1.8379516547,False,0.0
224.35999999994087,1.30100733271,False,0.0
224.3699999999409,1.74900332643,False,0.0
224.3799999999409,2.00535062358,False,0.0
224.3899999999409,1.35349353189,False,0.0
224.3999999999409,2.96445632461,False,0.0
224.40999999994088,2.32218729793,False,0.0
224.41999999994087,2.33369468136,False,0.0
224.4299999999409,1.43752550052,False,0.0
224.43999999994085,1.9506912747,False,0.0
224.44999999994084,2.20877610882,False,0.0
224.45999999994083,2.68813847451,False,0.0
224.4699999999408,2.70033143865,False,0.0
224.4799999999408,2.27879544112,False,0.0
224.4899999999408,2.80562674244,False,0.0
224.4999999999408,2.94519564173,False,0.0
224.5099999999408,1.6057205401,False,0.0
224.5199999999408,2.24575741559,False,0.0
224.5299999999408,2.81037720359,False,0.0
224.5399999999408,2.21003445491,False,0.0
224.54999999994075,3.33738533037,False,0.0
224.55999999994077,2.65197121885,False,0.0
224.56999999994076,2.30288913859,False,0.0
224.57999999994072,2.41916480326,False,0.0
224.58999999994072,2.89161165658,False,0.0
224.5999999999407,3.00778244951,False,0.0
224.6099999999407,3.63762115487,False,0.0
224.6199999999407,2.45283584519,False,0.0
224.62999999994068,4.05866981265,False,0.0
224.63999999994067,1.23080243379,False,0.0
224.64999999994063,3.76789181156,False,0.0
224.65999999994065,2.32635242799,False,0.0
224.66999999994064,4.17730537484,False,0.0
224.67999999994063,2.99085219674,False,0.0
224.68999999994065,3.22621310553,False,0.0
224.69999999994064,3.02972236216,False,0.0
224.7099999999406,2.22063859398,False,0.0
224.7199999999406,2.27925047256,False,0.0
224.7299999999406,2.3499356666,False,0.0
224.73999999994055,2.73560181896,False,0.0
224.74999999994057,3.1356918807,False,0.0
224.75999999994056,1.93679020487,False,0.0
224.76999999994052,2.61210941677,False,0.0
224.77999999994051,2.2773716211,False,0.0
224.78999999994053,2.83133144945,False,0.0
224.79999999994047,2.75526437266,False,0.0
224.8099999999405,1.54505610996,False,0.0
224.8199999999405,1.94820233834,False,0.0
224.8299999999405,2.08742684924,False,0.0
224.8399999999405,2.66585529648,False,0.0
224.84999999994048,2.24349409056,False,0.0
224.85999999994047,2.65899593703,False,0.0
224.8699999999405,0.947613308485,False,0.0
224.87999999994045,2.43135230553,False,0.0
224.88999999994044,1.00058389749,False,0.0
224.89999999994043,2.2417571611,False,0.0
224.9099999999404,1.48174379097,False,0.0
224.9199999999404,1.58643919768,False,0.0
224.9299999999404,2.10750297641,False,0.0
224.9399999999404,0.0400056390283,False,0.0
224.9499999999404,1.53315871678,False,0.0
224.9599999999404,2.05007820693,False,0.0
224.9699999999404,1.46707124539,False,0.0
224.9799999999404,0.0944449597214,False,0.0
224.98999999994035,1.10034278133,False,0.0
224.99999999994037,1.95524810782,False,0.0
225.00999999994036,2.24983699692,False,0.0
225.01999999994032,1.75664645358,False,0.0
225.02999999994032,1.37298928694,False,0.0
225.0399999999403,1.36525309432,False,0.0
225.0499999999403,0.920041375135,False,0.0
225.0599999999403,1.81621709468,False,0.0
225.06999999994028,1.61050738506,False,0.0
225.07999999994027,0.552598557672,False,0.0
225.08999999994023,1.63299550249,False,0.0
225.09999999994025,0.288882078567,False,0.0
225.10999999994024,1.84584063254,False,0.0
225.11999999994023,0.0189832293362,False,0.0
225.12999999994025,0.696856333714,False,0.0
225.13999999994024,0.888385421243,False,0.0
225.1499999999402,0.775789134656,False,0.0
225.1599999999402,0.233626847597,False,0.0
225.1699999999402,0.0913592316818,False,0.0
225.17999999994015,-0.40999150644,False,0.0
225.18999999994017,-0.00367406269333,False,0.0
225.19999999994016,-0.734192950417,False,0.0
225.20999999994012,-0.712441303224,False,0.0
225.21999999994011,0.563740005444,False,0.0
225.22999999994013,0.409209613755,False,0.0
225.23999999994007,0.262345269384,False,0.0
225.2499999999401,0.189264638602,False,0.0
225.2599999999401,0.737952328897,False,0.0
225.2699999999401,0.386864452851,False,0.0
225.2799999999401,0.35775913132,False,0.0
225.28999999994008,1.15348145326,False,0.0
225.29999999994007,-0.594060165341,False,0.0
225.3099999999401,-0.354309893333,False,0.0
225.31999999994005,0.945056350094,False,0.0
225.32999999994004,0.691251553144,False,0.0
225.33999999994003,-0.257089906932,False,0.0
225.34999999994,-0.303727399691,False,0.0
225.35999999994,0.929205079903,False,0.0
225.36999999994,-0.214645380356,False,0.0
225.37999999994,0.434691095741,False,0.0
225.38999999994,0.41170587978,False,0.0
225.39999999994,0.737458245868,False,0.0
225.40999999994,0.104568950249,False,0.0
225.41999999994,0.100822847226,False,0.0
225.42999999993995,0.616107907077,False,0.0
225.43999999993997,1.09743978388,False,0.0
225.44999999993996,-0.119500109628,False,0.0
225.45999999993992,0.816526118859,False,0.0
225.46999999993992,0.134476117764,False,0.0
225.4799999999399,-0.143619382951,False,0.0
225.4899999999399,0.522992905064,False,0.0
225.4999999999399,0.341923539997,False,0.0
225.50999999993988,0.537687759173,False,0.0
225.51999999993987,0.28357225813,False,0.0
225.52999999993983,-0.170474891032,False,0.0
225.53999999993985,0.273350017898,False,0.0
225.54999999993984,-0.00412585212131,False,0.0
225.55999999993983,-0.676162796988,False,0.0
225.56999999993985,0.697732483372,False,0.0
225.57999999993984,0.140876898647,False,0.0
225.5899999999398,0.175448122124,False,0.0
225.5999999999398,0.428441235841,False,0.0
225.6099999999398,-0.0470316322031,False,0.0
225.61999999993975,-0.451844647771,False,0.0
225.62999999993977,0.131093813128,False,0.0
225.63999999993976,-0.6057567022,False,0.0
225.64999999993972,-0.176113489644,False,0.0
225.6599999999397,0.156274368902,False,0.0
225.66999999993973,-0.848046320537,False,0.0
225.67999999993967,-0.878372042841,False,0.0
225.6899999999397,1.00560742889,False,0.0
225.6999999999397,0.319807121476,False,0.0
225.7099999999397,0.710726620544,False,0.0
225.7199999999397,0.566921173738,False,0.0
225.72999999993968,-0.514115598751,False,0.0
225.73999999993967,-0.0659399842436,False,0.0
225.7499999999397,-0.0974529989307,False,0.0
225.75999999993965,-0.24356166679,False,0.0
225.76999999993964,-0.113115910229,False,0.0
225.77999999993963,-0.41111706805,False,0.0
225.7899999999396,0.414722668747,False,0.0
225.7999999999396,-0.623934460341,False,0.0
225.8099999999396,-1.03587116668,False,0.0
225.8199999999396,-0.128993483518,False,0.0
225.8299999999396,0.191318748627,False,0.0
225.8399999999396,-1.10559447659,False,0.0
225.8499999999396,0.787472500846,False,0.0
225.8599999999396,-0.28309497871,False,0.0
225.86999999993955,-0.398372140951,False,0.0
225.87999999993957,-0.440288304268,False,0.0
225.88999999993956,0.116935119864,False,0.0
225.89999999993952,0.545863405692,False,0.0
225.90999999993952,-0.835066228629,False,0.0
225.9199999999395,-0.36134298474,False,0.0
225.9299999999395,0.391234079424,False,0.0
225.9399999999395,0.14720826465,False,0.0
225.94999999993948,-0.452012357874,False,0.0
225.95999999993947,-0.331997752405,False,-0.4316810109111232
225.96999999993943,-0.384119268771,False,0.0
225.97999999993945,0.214930126776,False,0.0
225.98999999993944,0.127490898688,False,0.0
225.99999999993943,-0.263930631457,False,0.0
226.00999999993945,0.0550144787656,False,0.0
226.01999999993944,0.145730221121,False,0.0
226.0299999999394,0.839021338243,False,0.0
226.0399999999394,0.113875457209,False,0.0
226.0499999999394,-0.142724052284,False,0.0
226.05999999993935,-0.498918166761,False,0.0
226.06999999993937,-1.04795299031,False,0.0
226.07999999993936,-0.594159282266,False,0.0
226.08999999993932,-0.0418734937773,False,0.0
226.0999999999393,-0.405257133744,False,0.0
226.10999999993933,-0.567180190328,False,0.0
226.11999999993927,-0.0611143125159,False,0.0
226.1299999999393,0.543148499536,False,0.0
226.1399999999393,0.51408261818,False,0.0
226.1499999999393,-0.160893340522,False,0.0
226.1599999999393,-0.12271578494,False,0.0
226.16999999993928,0.347736979431,False,0.0
226.17999999993927,-0.911017619268,False,0.0
226.1899999999393,-0.397364722031,False,0.0
226.19999999993925,-1.14640805244,False,0.0
226.20999999993924,0.299013358095,False,0.0
226.21999999993923,-0.0629450627419,False,-0.7662924492079201
226.2299999999392,-0.282643570936,False,0.0
226.2399999999392,0.254298434434,False,0.0
226.2499999999392,1.13648918063,False,0.0
226.2599999999392,0.284517589324,False,0.0
226.2699999999392,0.242799624407,False,0.0
226.2799999999392,-1.14217585782,False,0.0
226.2899999999392,0.958616681032,False,0.0
226.2999999999392,1.15333915488,False,0.0
226.30999999993915,0.503289462638,False,0.0
226.31999999993917,0.0739952639394,False,0.0
226.32999999993916,-0.265430222848,False,0.0
226.33999999993912,0.588409836578,False,0.0
226.34999999993912,0.246946370258,False,0.0
226.3599999999391,0.0330412896996,False,0.0
226.3699999999391,-0.689145217931,False,0.0
226.3799999999391,-0.946663635,False,0.0
226.38999999993908,-0.109232642681,False,0.0
226.39999999993907,0.692387399788,False,0.0
226.40999999993903,0.298341206889,False,0.0
226.41999999993905,1.09958857766,False,0.0
