offset,val,error,errorRate
221.0799999999439,1.12560205399,False,0.0
221.0899999999439,0.929190648013,False,0.0
221.0999999999439,1.13864153371,False,0.0
221.10999999994388,1.17423735328,False,0.0
221.11999999994387,1.11035975826,False,0.0
221.12999999994383,1.18417657878,False,0.0
221.13999999994385,1.26436259479,False,0.0
221.14999999994384,1.19932174116,False,0.0
221.15999999994384,1.22177545207,False,0.0
221.16999999994383,1.47015943657,False,0.0
221.17999999994385,1.44026310427,False,0.0
221.1899999999438,1.32680755423,False,0.0
221.1999999999438,1.54978536823,False,0.0
221.2099999999438,1.47103143698,False,0.0
221.21999999994375,1.50239816763,False,0.0
221.22999999994377,1.65983497808,False,0.0
221.23999999994376,1.51002489558,False,0.0
221.24999999994373,1.78625942387,False,0.0
221.25999999994372,1.84157623812,False,0.0
221.2699999999437,1.92521885849,False,0.0
221.27999999994373,1.97333871854,False,0.0
221.2899999999437,1.98568697404,False,0.0
221.2999999999437,2.05978020792,False,0.0
221.3099999999437,1.85070643669,False,0.0
221.3199999999437,2.03439319499,False,0.0
221.32999999994368,2.00283170013,False,0.0
221.33999999994367,2.09356974269,False,0.0
221.3499999999437,2.03733912332,False,0.0
221.35999999994365,2.14057505006,False,0.0
221.36999999994364,2.19941431318,False,0.0
221.37999999994364,2.16403607635,False,0.0
221.38999999994363,2.07423757553,False,0.0
221.3999999999436,2.2875594634,False,0.0
221.4099999999436,2.37635350742,False,0.0
221.4199999999436,2.37924170905,False,0.0
221.4299999999436,2.21827203883,False,0.0
221.4399999999436,2.20107107749,False,0.0
221.4499999999436,2.29387686298,False,0.0
221.4599999999436,2.56566983183,False,0.0
221.46999999994355,2.41737150886,False,0.0
221.47999999994357,2.306880368,False,0.0
221.48999999994356,2.31837494509,False,0.0
221.49999999994355,2.40374528149,False,0.0
221.50999999994352,2.21368888389,False,0.0
221.5199999999435,2.38655770656,False,0.0
221.5299999999435,2.18473343011,False,0.0
221.5399999999435,2.26616341493,False,0.0
221.54999999994348,2.51055170263,False,0.0
221.55999999994347,2.19445916276,False,0.0
221.56999999994343,2.17753117006,False,0.0
221.57999999994345,2.13239630569,False,0.0
221.58999999994344,2.2424504029,False,0.0
221.59999999994344,2.2344535062,False,0.0
221.60999999994343,2.10090320131,False,0.0
221.61999999994345,2.357443896,False,0.0
221.6299999999434,2.15490259437,False,0.0
221.6399999999434,2.04149546412,False,0.0
221.6499999999434,2.01146638509,False,0.0
221.65999999994335,1.97848552943,False,0.0
221.66999999994337,1.9495765538,False,0.0
221.67999999994336,1.96517225825,False,0.0
221.68999999994332,1.79236533623,False,0.0
221.69999999994332,1.71566337241,False,0.0
221.7099999999433,1.70747481623,False,0.0
221.71999999994333,1.75922424676,False,0.0
221.7299999999433,1.86202017123,False,0.0
221.7399999999433,1.73897944339,False,0.0
221.7499999999433,1.66161328195,False,0.0
221.7599999999433,1.67395377612,False,0.0
221.76999999994328,1.66090273153,False,0.0
221.77999999994327,1.4781463215,False,0.0
221.7899999999433,1.46984825428,False,0.0
221.79999999994325,1.57138015811,False,0.0
221.80999999994324,1.30538880806,False,0.0
221.81999999994324,1.42056745469,False,0.0
221.82999999994323,1.25817384735,False,0.0
221.8399999999432,1.33503837802,False,0.0
221.8499999999432,1.22739527689,False,0.0
221.8599999999432,1.22781501966,False,0.0
221.8699999999432,1.16487434939,False,0.0
221.8799999999432,1.12799432851,False,0.0
221.8899999999432,1.12933975603,False,0.0
221.8999999999432,0.898626119567,False,0.0
221.90999999994315,0.849845072801,False,0.0
221.91999999994317,1.0595445457,False,0.0
221.92999999994316,0.925533208151,False,0.0
221.93999999994315,0.866075923993,False,0.0
221.94999999994312,0.835003200175,False,0.0
221.9599999999431,0.846890675834,False,0.0
221.9699999999431,0.617459801897,False,0.0
221.9799999999431,0.532065778572,False,0.0
221.98999999994308,0.803168355852,False,0.0
221.99999999994307,0.712995167751,False,0.0
222.00999999994303,0.624341125948,False,0.0
222.01999999994305,0.671718757907,False,0.0
222.02999999994304,0.461954550893,False,0.0
222.03999999994303,0.481174180111,False,0.0
222.04999999994303,0.337475329019,False,0.0
222.05999999994305,0.441142923755,False,0.0
222.069999999943,-0.000909817763966,True,-0.3833593902173267
222.079999999943,0.430315331305,False,0.0
222.089999999943,0.297361001615,False,0.0
222.09999999994295,0.491808616601,False,0.0
222.10999999994297,0.296432169758,False,0.0
222.11999999994296,0.337879140312,False,0.0
222.12999999994292,0.223554657939,False,0.0
222.13999999994292,0.146983019417,False,0.0
222.1499999999429,0.250585212238,False,0.0
222.15999999994293,0.182507718881,False,0.0
222.1699999999429,0.295234234569,False,0.0
222.1799999999429,0.122053744169,False,0.0
222.1899999999429,-0.0278474920784,False,0.0
222.1999999999429,0.15042012284,False,0.0
222.20999999994288,0.0471182004419,False,0.0
222.21999999994287,0.120958585416,False,0.0
222.2299999999429,0.256721960399,False,0.0
222.23999999994285,0.0260325717298,False,0.0
222.24999999994284,-0.0170572913482,False,0.0
222.25999999994283,-0.00606071826749,False,0.0
222.26999999994285,0.0964107010254,False,0.0
222.2799999999428,0.192549387995,False,0.0
222.2899999999428,-0.000102639281106,False,0.0
222.2999999999428,0.0667248327451,False,0.0
222.3099999999428,0.0167693843718,False,0.0
222.3199999999428,0.0276161819886,False,0.0
222.3299999999428,-0.142590757441,False,0.0
222.3399999999428,-0.0069610879297,False,0.0
222.34999999994275,-0.000357795594666,False,0.0
222.35999999994277,-0.112759899957,False,0.0
222.36999999994276,0.0475929663749,False,0.0
222.37999999994275,-0.010388440167,False,0.0
222.38999999994272,0.360145848248,False,0.0
222.3999999999427,-0.0635985645489,False,0.0
222.4099999999427,0.17118414365,False,0.0
222.4199999999427,0.0913149443316,False,0.0
222.42999999994268,-0.0264507426328,False,0.0
222.43999999994267,0.0793576346078,False,0.0
222.44999999994263,-0.00820096892164,False,0.0
222.45999999994265,0.0400285896661,False,0.0
222.46999999994264,0.0374898231412,False,0.0
222.47999999994263,-0.0226322836503,False,0.0
222.48999999994265,-0.0941277550727,False,0.0
222.49999999994264,0.0109482011219,False,0.0
222.5099999999426,0.264420227348,False,0.0
222.5199999999426,-0.00120034535221,False,0.0
222.5299999999426,-0.0532152683451,False,0.0
222.53999999994255,-0.223203084981,False,0.0
222.54999999994257,-0.123323907344,False,0.0
222.55999999994256,-0.153425058051,False,0.0
222.56999999994252,0.128423072023,False,0.0
222.57999999994252,0.0650876742177,False,0.0
222.5899999999425,-0.0746026405543,False,0.0
222.59999999994253,0.0781153166758,False,0.0
222.6099999999425,0.101125825734,False,0.0
222.6199999999425,0.0119842125192,False,0.0
222.6299999999425,0.075223135733,False,0.0
222.6399999999425,-0.0175849241039,False,0.0
222.64999999994248,0.037559797317,False,0.0
222.65999999994247,-0.119431933447,False,0.0
222.6699999999425,0.0332727510793,False,0.0
222.67999999994245,0.0548902804776,False,0.0
222.68999999994244,-0.0768549771254,False,0.0
222.69999999994243,0.0221823392779,False,0.0
222.70999999994245,0.0553114856181,False,0.0
222.7199999999424,0.0946933820612,False,0.0
222.7299999999424,0.080936516263,False,0.0
222.7399999999424,-0.0356616750395,False,0.0
222.7499999999424,-0.052278170732,False,0.0
222.7599999999424,-0.0863468948925,False,0.0
222.7699999999424,0.000895037381741,False,0.0
222.7799999999424,0.0380101490806,False,0.0
222.78999999994235,0.0373895024311,False,0.0
222.79999999994237,0.210262122465,False,0.0
222.80999999994236,0.0109365589206,False,0.0
222.81999999994235,0.124877135871,False,0.0
222.82999999994232,0.0656462199673,False,0.0
222.8399999999423,0.110475842404,False,0.0
222.8499999999423,-0.198381794698,False,0.0
222.8599999999423,0.0119986870843,False,0.0
222.86999999994228,0.046931102357,False,0.0
222.87999999994227,0.169136975712,False,0.0
222.88999999994223,0.0224001606828,False,0.0
222.89999999994225,-0.0210648237813,False,0.0
222.90999999994224,0.0202293779547,False,0.0
222.91999999994223,-0.0715844823462,False,0.0
222.92999999994225,-0.128643727471,False,0.0
222.93999999994224,0.0069996386159,False,0.0
222.9499999999422,0.0459485775518,False,0.0
222.9599999999422,0.104325055873,False,0.0
222.9699999999422,0.12711087566,False,0.0
222.97999999994215,0.0981626625562,False,0.0
222.98999999994217,-0.0510643496649,False,0.0
222.99999999994216,-0.0153060811181,False,0.0
223.00999999994212,-0.0461995719351,False,0.0
223.01999999994212,-0.0796405328874,False,0.0
223.0299999999421,0.153852497019,False,0.0
223.03999999994213,-0.0285321889555,False,0.0
223.0499999999421,0.03349200484,False,0.0
223.0599999999421,-0.00561468055565,False,0.0
223.0699999999421,0.109516000158,False,0.0
223.0799999999421,0.131073870376,False,0.0
223.08999999994208,0.222053640105,False,0.0
223.09999999994207,0.0331629545949,False,0.0
223.1099999999421,-0.208734483095,False,0.0
223.11999999994205,-0.08042000844,False,0.0
223.12999999994204,0.103017617096,False,0.0
223.13999999994203,0.0199055437744,False,0.0
223.14999999994205,0.0053624253468,False,0.0
223.159999999942,-0.0977653717852,False,0.0
223.169999999942,-0.0609133568234,False,0.0
223.179999999942,0.0426992271657,False,0.0
223.189999999942,0.103916873457,False,0.0
223.199999999942,0.0539890921137,False,0.0
223.209999999942,-0.00131741612658,False,0.0
223.219999999942,0.15839772236,False,0.0
223.22999999994195,0.0806782736007,False,0.0
223.23999999994197,-0.0423835665311,False,0.0
223.24999999994196,-0.00859706661409,False,0.0
223.25999999994195,0.033509072616,False,0.0
223.26999999994192,0.0561193268983,False,0.0
223.2799999999419,0.0625154364789,False,0.0
223.2899999999419,-0.0340161016515,False,0.0
223.2999999999419,0.0448974078853,False,0.0
223.30999999994188,0.0155983513833,False,0.0
223.31999999994187,0.0437716551355,False,0.0
223.32999999994183,-0.016679748948,False,0.0
223.33999999994185,-0.124202809484,False,0.0
223.34999999994184,0.0428109619114,False,0.0
223.35999999994183,0.113821816907,False,0.0
223.36999999994185,0.10139464922,False,0.0
223.37999999994184,0.10530707226,False,0.0
223.3899999999418,0.0996692332141,False,0.0
223.3999999999418,0.114363552358,False,0.0
223.4099999999418,0.0213927867304,False,0.0
223.41999999994175,-0.0476135976131,False,0.0
223.42999999994177,0.0924000272129,False,0.0
223.43999999994176,-0.00282058806603,False,0.0
223.44999999994172,0.0532916065587,False,0.0
223.45999999994172,1.32108653249,True,1.2848522758735093
223.4699999999417,0.108560056554,False,0.0
223.47999999994173,-0.167821911126,False,0.0
223.4899999999417,0.0106432038408,False,0.0
223.4999999999417,-0.13652787415,False,0.0
223.5099999999417,-0.101899673172,False,0.0
223.5199999999417,0.0901699646412,False,0.0
223.52999999994168,0.0426833618761,False,0.0
223.53999999994167,-0.0612876060463,False,0.0
223.5499999999417,0.0106395106641,False,0.0
223.55999999994165,-0.0242205552625,False,0.0
223.56999999994164,0.100756212952,False,0.0
223.57999999994163,0.119542034911,False,0.0
223.58999999994165,-0.150351230059,False,0.0
223.5999999999416,0.0188196646897,False,0.0
223.6099999999416,0.036924379525,False,0.0
223.6199999999416,-0.0385075486047,False,0.0
223.6299999999416,-0.0379839561771,False,0.0
223.6399999999416,0.0236905990493,False,0.0
223.6499999999416,-0.0518977530746,False,0.0
223.6599999999416,-0.0705400759785,False,0.0
223.66999999994155,0.034692740182,False,0.0
223.67999999994157,-0.108671915409,False,0.0
223.68999999994156,0.0690923212773,False,0.0
223.69999999994155,0.0478805303548,False,0.0
223.70999999994152,0.091966013385,False,0.0
223.7199999999415,0.0677149125819,False,0.0
223.7299999999415,0.217439129442,False,0.0
223.7399999999415,0.0978572767183,False,0.0
223.74999999994148,0.142611697266,False,0.0
223.75999999994147,0.15969236797,False,0.0
223.76999999994143,0.0998817267183,False,0.0
223.77999999994145,0.0333907862995,False,0.0
223.78999999994144,0.0966531518985,False,0.0
223.79999999994143,0.0987995807009,False,0.0
223.80999999994145,-0.0417434244943,False,0.0
223.81999999994144,0.177133950937,False,0.0
223.8299999999414,-0.0586292721524,False,0.0
223.8399999999414,0.196871272868,False,0.0
223.8499999999414,0.20130012446,False,0.0
223.85999999994135,0.0813472385706,False,0.0
223.86999999994137,0.0617086083683,False,0.0
223.87999999994136,-0.0457523864678,False,0.0
223.88999999994132,0.209026152167,False,0.0
223.89999999994131,0.243428307457,False,0.0
223.90999999994133,0.237002898233,False,0.0
223.91999999994133,0.290600560774,False,0.0
223.9299999999413,0.252461279191,False,0.0
223.9399999999413,0.143720708138,False,0.0
223.9499999999413,0.234845092155,False,0.0
223.9599999999413,0.575617113407,False,0.0
223.96999999994128,0.468977968628,False,0.0
223.97999999994127,0.203653758387,False,0.0
223.9899999999413,0.361440599703,False,0.0
223.99999999994125,0.31443086161,False,0.0
224.00999999994124,0.509134854261,False,0.0
224.01999999994123,0.350361776593,False,0.0
224.02999999994125,0.454751920923,False,0.0
224.0399999999412,0.445278118913,False,0.0
224.0499999999412,0.468498151664,False,0.0
224.0599999999412,0.689043519391,False,0.0
224.0699999999412,0.55682489327,False,0.0
224.0799999999412,0.506723732857,False,0.0
224.0899999999412,0.630943330062,False,0.0
224.0999999999412,0.672301240478,False,0.0
224.10999999994115,0.737934940765,False,0.0
224.11999999994117,0.503548425081,False,0.0
224.12999999994116,0.82074899305,False,0.0
224.13999999994112,0.922201085679,False,0.0
224.14999999994112,0.688478779303,False,0.0
224.1599999999411,0.941155909834,False,0.0
224.1699999999411,0.828890113148,False,0.0
224.1799999999411,0.22243121358,True,-0.6578929081497565
224.18999999994108,1.18385073115,False,0.0
224.19999999994107,0.931977101328,False,0.0
224.20999999994103,1.05876903242,False,0.0
224.21999999994105,1.18350748446,False,0.0
224.22999999994104,1.24355986457,False,0.0
224.23999999994103,1.29561632146,False,0.0
224.24999999994105,1.40705338947,False,0.0
224.25999999994104,1.36492852921,False,0.0
224.269999999941,1.32126333967,False,0.0
224.279999999941,1.4377528189,False,0.0
224.289999999941,1.52039625387,False,0.0
224.29999999994095,1.77312712538,False,0.0
224.30999999994097,1.71901016517,False,0.0
224.31999999994096,1.74190589174,False,0.0
224.32999999994092,1.87770588916,False,0.0
224.33999999994091,1.79001720693,False,0.0
224.34999999994093,1.80471866225,False,0.0
224.35999999994087,1.89523387946,False,0.0
224.3699999999409,1.96201645646,False,0.0
224.3799999999409,1.88834689528,False,0.0
224.3899999999409,2.10901404368,False,0.0
224.3999999999409,2.12804176992,False,0.0
224.40999999994088,2.16585581125,False,0.0
224.41999999994087,2.21387556057,False,0.0
224.4299999999409,2.24341604634,False,0.0
224.43999999994085,2.45751515717,False,0.0
224.44999999994084,2.55298125531,False,0.0
224.45999999994083,2.31734669101,False,0.0
224.4699999999408,2.42285577235,False,0.0
224.4799999999408,2.45512796384,False,0.0
224.4899999999408,2.53456282516,False,0.0
224.4999999999408,2.65346789005,False,0.0
224.5099999999408,2.44099990906,False,0.0
224.5199999999408,2.69016265408,False,0.0
224.5299999999408,2.62617522316,False,0.0
224.5399999999408,2.67591921861,False,0.0
224.54999999994075,2.86000055443,False,0.0
224.55999999994077,2.90172499082,False,0.0
224.56999999994076,2.66291276168,False,0.0
224.57999999994072,2.70946738967,False,0.0
224.58999999994072,2.74640045493,False,0.0
224.5999999999407,2.69693045474,False,0.0
224.6099999999407,2.74629746439,False,0.0
224.6199999999407,2.74425149813,False,0.0
224.62999999994068,2.63896904195,False,0.0
224.63999999994067,2.77645378484,False,0.0
224.64999999994063,2.91920264187,False,0.0
224.65999999994065,2.80791305972,False,0.0
224.66999999994064,2.50682527336,False,0.0
224.67999999994063,2.70134311629,False,0.0
224.68999999994065,2.69669914695,False,0.0
224.69999999994064,2.92045429905,False,0.0
224.7099999999406,2.56963916265,False,0.0
224.7199999999406,2.70777237776,False,0.0
224.7299999999406,2.54410144031,False,0.0
224.73999999994055,2.69314235622,False,0.0
224.74999999994057,2.71752468103,False,0.0
224.75999999994056,2.43775519506,False,0.0
224.76999999994052,2.5340906968,False,0.0
224.77999999994051,2.33939104037,False,0.0
224.78999999994053,2.39936013443,False,0.0
224.79999999994047,2.51904117466,False,0.0
224.8099999999405,2.26787845711,False,0.0
224.8199999999405,2.21033782666,False,0.0
224.8299999999405,2.10532053966,False,0.0
224.8399999999405,2.32894628937,False,0.0
224.84999999994048,2.13269933527,False,0.0
224.85999999994047,2.10100295231,False,0.0
224.8699999999405,2.09796352152,False,0.0
224.87999999994045,2.07964672246,False,0.0
224.88999999994044,2.14966886537,False,0.0
224.89999999994043,1.81865631973,False,0.0
224.9099999999404,1.76024014629,False,0.0
224.9199999999404,1.78250783076,False,0.0
224.9299999999404,-0.667582693086,True,-2.5611415932414907
224.9399999999404,1.8247605081,False,0.0
224.9499999999404,1.87262173302,False,0.0
224.9599999999404,1.54231467008,False,0.0
224.9699999999404,1.68685443104,False,0.0
224.9799999999404,1.50135908837,False,0.0
224.98999999994035,1.55538213881,False,0.0
224.99999999994037,1.28729685015,False,0.0
225.00999999994036,1.30440898249,False,0.0
225.01999999994032,1.14074843966,False,0.0
225.02999999994032,1.43848835614,False,0.0
225.0399999999403,1.15125834051,False,0.0
225.0499999999403,1.00392684196,False,0.0
225.0599999999403,-0.00300381655482,True,-0.8919346576420131
225.06999999994028,0.820340607178,False,0.0
225.07999999994027,0.909727916285,False,0.0
225.08999999994023,0.971780334868,False,0.0
225.09999999994025,0.956359967481,False,0.0
225.10999999994024,0.928358868053,False,0.0
225.11999999994023,0.796139701608,False,0.0
225.12999999994025,0.644540319021,False,0.0
225.13999999994024,0.665578209314,False,0.0
225.1499999999402,0.607053569324,False,0.0
225.1599999999402,0.57556789737,False,0.0
225.1699999999402,0.520799162572,False,0.0
225.17999999994015,0.403061970937,False,0.0
225.18999999994017,0.528935674129,False,0.0
225.19999999994016,0.539698728221,False,0.0
225.20999999994012,0.552386926178,False,0.0
225.21999999994011,0.493680849582,False,0.0
225.22999999994013,0.220255916579,False,0.0
225.23999999994007,0.39176937881,False,0.0
225.2499999999401,0.386626322137,False,0.0
225.2599999999401,0.332931716593,False,0.0
225.2699999999401,0.321993863981,False,0.0
225.2799999999401,0.444540141201,False,0.0
225.28999999994008,0.0853313362012,False,0.0
225.29999999994007,0.299516004506,False,0.0
225.3099999999401,0.0607251883311,False,0.0
225.31999999994005,0.246083113432,False,0.0
225.32999999994004,0.226405496723,False,0.0
225.33999999994003,0.204874881119,False,0.0
225.34999999994,0.181612669913,False,0.0
225.35999999994,0.0949811384402,False,0.0
225.36999999994,0.190945985548,False,0.0
225.37999999994,0.0949493397062,False,0.0
225.38999999994,0.0255026703471,False,0.0
225.39999999994,0.127634400684,False,0.0
225.40999999994,0.0961035062114,False,0.0
225.41999999994,0.143361262789,False,0.0
225.42999999993995,0.00593441342771,False,0.0
225.43999999993997,0.000824435218998,False,0.0
225.44999999993996,0.0531878871817,False,0.0
225.45999999993992,-0.0769596944965,False,0.0
225.46999999993992,-0.0128021406955,False,0.0
225.4799999999399,-0.0747006603662,False,0.0
225.4899999999399,-0.138395693124,False,0.0
225.4999999999399,0.212593352225,False,0.0
225.50999999993988,-0.0538177673055,False,0.0
225.51999999993987,-0.133990458382,False,0.0
225.52999999993983,0.073545205378,False,0.0
225.53999999993985,0.18096189449,False,0.0
225.54999999993984,-0.118078126497,False,0.0
225.55999999993983,-0.0905403790144,False,0.0
225.56999999993985,0.156132436189,False,0.0
225.57999999993984,0.153806855042,False,0.0
225.5899999999398,0.0126355663425,False,0.0
225.5999999999398,0.0092287045839,False,0.0
225.6099999999398,-0.10337914129,False,0.0
225.61999999993975,0.147706256866,False,0.0
225.62999999993977,0.0674285739459,False,0.0
225.63999999993976,0.201136404242,False,0.0
225.64999999993972,0.0859961503199,False,0.0
225.6599999999397,0.0533009057683,False,0.0
225.66999999993973,0.0551656047646,False,0.0
225.67999999993967,0.103780369686,False,0.0
225.6899999999397,0.149611969183,False,0.0
225.6999999999397,-0.0281916136979,False,0.0
225.7099999999397,0.122061210705,False,0.0
225.7199999999397,-0.0769769991283,False,0.0
225.72999999993968,-0.169800754862,False,0.0
225.73999999993967,-0.0543859127542,False,0.0
225.7499999999397,-0.106402324466,False,0.0
225.75999999993965,0.131911860635,False,0.0
225.76999999993964,-0.110486149349,False,0.0
225.77999999993963,0.195486678773,False,0.0
225.7899999999396,0.0116416401253,False,0.0
225.7999999999396,-0.0566226420704,False,0.0
225.8099999999396,0.0366915712515,False,0.0
225.8199999999396,0.00488894668004,False,0.0
225.8299999999396,0.164503465868,False,0.0
225.8399999999396,0.188217457763,False,0.0
225.8499999999396,0.0672719824211,False,0.0
225.8599999999396,-0.00516424250121,False,0.0
225.86999999993955,0.13850243474,False,0.0
225.87999999993957,-0.055821030458,False,0.0
225.88999999993956,-0.0716769915429,False,0.0
225.89999999993952,0.179981106621,False,0.0
225.90999999993952,0.11358977217,False,0.0
225.9199999999395,0.0894863547903,False,0.0
225.9299999999395,-0.0499942485172,False,0.0
225.9399999999395,0.159220653953,False,0.0
225.94999999993948,-0.171378319805,False,0.0
225.95999999993947,-0.00949832969291,False,0.0
225.96999999993943,-0.0676574012862,False,0.0
225.97999999993945,-0.0418009488934,False,0.0
225.98999999993944,-0.0295613683708,False,0.0
225.99999999993943,0.11714577104,False,0.0
226.00999999993945,-0.178815565762,False,0.0
226.01999999993944,0.0484177262347,False,0.0
226.0299999999394,0.100156239739,False,0.0
226.0399999999394,-0.0746061600587,False,0.0
226.0499999999394,0.157087601484,False,0.0
226.05999999993935,0.0499827533191,False,0.0
226.06999999993937,-0.0868523481869,False,0.0
226.07999999993936,0.134282208186,False,0.0
226.08999999993932,0.202837801876,False,0.0
226.0999999999393,0.0441861247485,False,0.0
226.10999999993933,-0.098934868707,False,0.0
226.11999999993927,-0.0836213940982,False,0.0
226.1299999999393,-0.0224543821556,False,0.0
226.1399999999393,0.136933990261,False,0.0
226.1499999999393,0.0951021819031,False,0.0
226.1599999999393,-0.0693929371455,False,0.0
226.16999999993928,0.0825335354652,False,0.0
226.17999999993927,0.0475672529868,False,0.0
226.1899999999393,-0.11084758815,False,0.0
226.19999999993925,0.228005286762,False,0.0
226.20999999993924,0.094981207194,False,0.0
226.21999999993923,-0.138286061805,False,0.0
226.2299999999392,0.0170363480487,False,0.0
226.2399999999392,0.12886788023,False,0.0
226.2499999999392,0.148455739139,False,0.0
226.2599999999392,-0.0550332706337,False,0.0
226.2699999999392,-0.132407352855,False,0.0
226.2799999999392,0.120093075816,False,0.0
226.2899999999392,0.0322038547634,False,0.0
226.2999999999392,0.10101071685,False,0.0
226.30999999993915,-0.0309146357869,False,0.0
226.31999999993917,0.0260594085249,False,0.0
226.32999999993916,0.146248186746,False,0.0
226.33999999993912,-0.0271325115597,False,0.0
226.34999999993912,0.0313850249747,False,0.0
226.3599999999391,0.0350686749098,False,0.0
226.3699999999391,0.114544576512,False,0.0
226.3799999999391,0.185389131931,False,0.0
226.38999999993908,0.109966324495,False,0.0
