offset,val,error,errorRate
220.66999999994428,-0.0883196322385,False,0.0
220.67999999994427,0.466527268297,False,0.0
220.68999999994423,-0.165328636697,False,0.0
220.69999999994425,0.120766154556,False,0.0
220.70999999994424,0.164028926753,False,0.0
220.71999999994424,0.216734413266,False,0.0
220.72999999994423,0.272372726165,False,0.0
220.73999999994425,0.0784808145665,False,0.0
220.7499999999442,0.101126113709,False,0.0
220.7599999999442,-0.130320501783,False,0.0
220.7699999999442,-0.242805142377,False,0.0
220.77999999994415,0.0779729508997,False,0.0
220.78999999994417,0.265307679238,False,0.0
220.79999999994416,0.231006221755,False,0.0
220.80999999994413,0.272301732002,False,0.0
220.81999999994412,-0.226011279498,False,0.0
220.8299999999441,0.157057778186,False,0.0
220.83999999994413,-0.166448350543,False,0.0
220.8499999999441,0.0404860202812,False,0.0
220.8599999999441,0.172432233101,False,0.0
220.8699999999441,0.405995084078,False,0.0
220.8799999999441,0.0492892321339,False,0.0
220.88999999994408,0.306305622498,False,0.0
220.89999999994407,0.649543546953,False,0.0
220.9099999999441,0.421048203989,False,0.0
220.91999999994405,0.563778778408,False,0.0
220.92999999994404,0.470527493505,False,0.0
220.93999999994404,0.294337229254,False,0.0
220.94999999994403,0.626256747643,False,0.0
220.959999999944,0.352453853259,False,0.0
220.969999999944,0.39105200773,False,0.0
220.979999999944,0.621752592073,False,0.0
220.989999999944,0.46513305043,False,0.1074984421463862
220.999999999944,0.891899545787,False,0.0
221.009999999944,1.0420432646,False,0.0
221.019999999944,0.550644703046,False,0.0
221.02999999994395,1.01324069843,False,0.0
221.03999999994397,0.753948205971,False,0.0
221.04999999994396,0.785443407141,False,0.0
221.05999999994395,0.818628351398,False,0.0
221.06999999994392,1.15065075264,False,0.0
221.0799999999439,0.751633092114,False,0.0
221.0899999999439,0.975610910747,False,0.0
221.0999999999439,1.06138089,False,0.0
221.10999999994388,0.88218542653,False,0.0
221.11999999994387,1.28975860246,False,0.0
221.12999999994383,0.899571819234,False,0.0
221.13999999994385,1.60727100094,False,0.0
221.14999999994384,1.36271897611,False,0.0
221.15999999994384,1.29538263798,False,0.0
221.16999999994383,1.36400972644,False,0.0
221.17999999994385,1.70595277584,False,0.0
221.1899999999438,1.26922424082,False,0.0
221.1999999999438,1.75051359259,False,0.0
221.2099999999438,1.63944148636,False,0.0
221.21999999994375,1.71961553337,False,0.0
221.22999999994377,1.90863064153,False,0.0
221.23999999994376,1.71994839278,False,0.0
221.24999999994373,1.68682750726,False,0.0
221.25999999994372,1.59229925356,False,0.0
221.2699999999437,1.75685955211,False,0.0
221.27999999994373,-0.683970924875,True,-2.8684780091022506
221.2899999999437,2.12107961564,False,0.0
221.2999999999437,1.5259807726,False,0.0
221.3099999999437,2.06424290547,False,0.0
221.3199999999437,2.00448332481,False,0.0
221.32999999994368,2.1693904399,False,0.0
221.33999999994367,2.1500315039,False,0.0
221.3499999999437,1.9839041242,False,0.0
221.35999999994365,2.14724441357,False,0.0
221.36999999994364,2.26883870654,False,0.0
221.37999999994364,2.3946860142,False,0.0
221.38999999994363,2.22694978219,False,0.0
221.3999999999436,1.96880792861,False,0.0
221.4099999999436,2.26964573632,False,0.0
221.4199999999436,2.29442861316,False,0.0
221.4299999999436,1.9217129179,False,0.0
221.4399999999436,2.22712703624,False,0.0
221.4499999999436,2.48347862648,False,0.0
221.4599999999436,2.45472470222,False,0.0
221.46999999994355,2.06329058627,False,0.0
221.47999999994357,2.01493160039,False,0.0
221.48999999994356,2.23648858573,False,0.0
221.49999999994355,2.55731099146,False,0.0
221.50999999994352,2.32335092752,False,0.0
221.5199999999435,2.26537044069,False,0.0
221.5299999999435,2.55885809246,False,0.0
221.5399999999435,2.0511572398,False,0.0
221.54999999994348,2.31151495014,False,0.0
221.55999999994347,2.31124008501,False,0.0
221.56999999994343,1.95903659302,False,0.0
221.57999999994345,2.57555267297,False,0.0
221.58999999994344,2.20201309062,False,0.0
221.59999999994344,2.44444575512,False,0.0
221.60999999994343,2.02135421981,False,0.0
221.61999999994345,2.07351153141,False,0.0
221.6299999999434,2.2618406174,False,0.0
221.6399999999434,1.74756866661,False,0.0
221.6499999999434,2.27294013248,False,0.0
221.65999999994335,2.05722983124,False,0.0
221.66999999994337,1.79957724597,False,0.0
221.67999999994336,1.90646430915,False,0.0
221.68999999994332,1.87795140979,False,0.0
221.69999999994332,2.30622136727,False,0.0
221.7099999999433,1.89892738645,False,0.0
221.71999999994333,1.76959887262,False,0.0
221.7299999999433,1.55658481994,False,0.0
221.7399999999433,1.4734827818,False,0.0
221.7499999999433,1.73744260075,False,0.0
221.7599999999433,1.63641956687,False,0.0
221.76999999994328,1.59988768608,False,0.0
221.77999999994327,1.32526392856,False,0.0
221.7899999999433,1.57835152803,False,0.0
221.79999999994325,1.7096075408,False,0.0
221.80999999994324,1.14892548867,False,0.0
221.81999999994324,1.42625907206,False,0.0
221.82999999994323,1.0261060679,False,0.0
221.8399999999432,1.12716292119,False,0.0
221.8499999999432,1.15887047079,False,0.0
221.8599999999432,1.27515427289,False,0.0
221.8699999999432,1.03480860624,False,0.0
221.8799999999432,1.12698381751,False,0.0
221.8899999999432,1.10450078812,False,0.0
221.8999999999432,0.719233546591,False,0.0
221.90999999994315,0.606725589927,False,0.0
221.91999999994317,1.0647546525,False,0.0
221.92999999994316,0.852229043595,False,0.0
221.93999999994315,0.811709870859,False,0.0
221.94999999994312,1.22835200282,False,0.0
221.9599999999431,0.633432098082,False,0.0
221.9699999999431,0.70276377667,False,0.0
221.9799999999431,0.817977625354,False,0.0
221.98999999994308,0.613233758341,False,0.0
221.99999999994307,0.41873112695,False,0.0
222.00999999994303,0.658553339972,False,0.0
222.01999999994305,0.725886881078,False,0.0
222.02999999994304,0.614012057599,False,0.0
222.03999999994303,0.513593646173,False,0.0
222.04999999994303,0.117399073268,False,0.0
222.05999999994305,0.38154887842,False,0.0
222.069999999943,0.552945413382,False,0.0
222.079999999943,0.466768607439,False,0.0
222.089999999943,0.222494427432,False,0.0
222.09999999994295,0.401267881407,False,0.0
222.10999999994297,0.333681951705,False,0.0
222.11999999994296,0.169490625897,False,0.0
222.12999999994292,0.583479050202,False,0.0
222.13999999994292,0.11369615375,False,0.0
222.1499999999429,-0.0396416393883,False,0.0
222.15999999994293,0.166195080286,False,0.0
222.1699999999429,0.0965358120433,False,0.0
222.1799999999429,-0.184838704418,False,0.0
222.1899999999429,0.0659259189093,False,0.0
222.1999999999429,-0.208718643333,False,0.0
222.20999999994288,0.31886464551,False,0.0
222.21999999994287,-0.0649122664365,False,0.0
222.2299999999429,0.358994449462,False,0.0
222.23999999994285,-0.0405000335027,False,0.0
222.24999999994284,0.0267649409561,False,0.0
222.25999999994283,0.247286768901,False,0.0
222.26999999994285,0.306817977905,False,0.0
222.2799999999428,0.444998633889,False,0.0
222.2899999999428,0.454712183914,False,0.0
222.2999999999428,0.247384915264,False,0.0
222.3099999999428,-0.0578256025476,False,0.0
222.3199999999428,0.166585318543,False,0.0
222.3299999999428,-0.407847466563,False,0.0
222.3399999999428,0.29235247708,False,0.0
222.34999999994275,0.285348018422,False,0.0
222.35999999994277,0.164698655384,False,0.0
222.36999999994276,0.271766395383,False,0.0
222.37999999994275,-0.218980542749,False,0.0
222.38999999994272,0.149435363617,False,0.0
222.3999999999427,-0.22574907163,False,0.0
222.4099999999427,-0.0048228325399,False,0.0
222.4199999999427,-0.0398304156857,False,0.0
222.42999999994268,0.0941791199609,False,0.0
222.43999999994267,0.244737382883,False,0.0
222.44999999994263,0.277339173675,False,0.0
222.45999999994265,-0.333239161434,False,0.0
222.46999999994264,-0.0198063948841,False,0.0
222.47999999994263,0.225708166775,False,0.0
222.48999999994265,-0.0298236052511,False,0.0
222.49999999994264,0.0432096252795,False,0.0
222.5099999999426,0.0894936355362,False,0.0
222.5199999999426,0.0926763072485,False,0.0
222.5299999999426,0.00895380027696,False,0.0
222.53999999994255,0.072662751169,False,0.0
222.54999999994257,-0.171077113493,False,0.0
222.55999999994256,-0.427578132873,False,0.0
222.56999999994252,-0.0767707797023,False,0.0
222.57999999994252,0.199868174841,False,0.0
222.5899999999425,0.153777377199,False,0.0
222.59999999994253,0.0895134130789,False,0.0
222.6099999999425,0.295726904564,False,0.0
222.6199999999425,0.178879957558,False,0.0
222.6299999999425,-0.0939975854625,False,0.0
222.6399999999425,0.15090325184,False,0.0
222.64999999994248,-0.286340760428,False,0.0
222.65999999994247,-0.0708569889846,False,0.0
222.6699999999425,-0.13602509643,False,0.0
222.67999999994245,-0.498926237139,False,0.0725676363863582
222.68999999994244,-0.0288953025312,False,0.0
222.69999999994243,0.0253394313662,False,0.0
222.70999999994245,0.151257624099,False,0.0
222.7199999999424,0.0514872905035,False,0.0
222.7299999999424,-0.308356233989,False,0.0
222.7399999999424,-0.0948350326395,False,0.0
222.7499999999424,-0.0750614356868,False,0.0
222.7599999999424,0.0235201006711,False,0.0
222.7699999999424,0.142835964813,False,0.0
222.7799999999424,0.161455601337,False,0.0
222.78999999994235,-0.252786398542,False,0.0
222.79999999994237,-0.217622121128,False,0.0
222.80999999994236,-0.0193169080158,False,0.0
222.81999999994235,0.324306702894,False,0.0
222.82999999994232,-0.00849546177546,False,0.0
222.8399999999423,0.196737899009,False,0.0
222.8499999999423,-0.079621253855,False,0.0
222.8599999999423,-0.0307098672562,False,0.0
222.86999999994228,0.135877004539,False,0.0
222.87999999994227,0.0506235001206,False,0.0
222.88999999994223,0.158697714803,False,0.0
222.89999999994225,0.0505080571119,False,0.0
222.90999999994224,-0.136991682976,False,0.0
222.91999999994223,0.15775434254,False,0.0
222.92999999994225,-0.107881788997,False,0.0
222.93999999994224,-0.255143138494,False,0.0
222.9499999999422,0.106513056788,False,0.0
222.9599999999422,-0.285325693847,False,0.0
222.9699999999422,0.165288190837,False,0.0
222.97999999994215,0.0132836056679,False,0.0
222.98999999994217,0.186377852618,False,0.0
222.99999999994216,0.188518119496,False,0.0
223.00999999994212,0.0658092021078,False,0.0
223.01999999994212,-0.161035289109,False,0.0
223.0299999999421,-0.0932521374692,False,0.0
223.03999999994213,-0.0423176941348,False,0.0
223.0499999999421,-0.0638188834756,False,0.0
223.0599999999421,-0.197743913992,False,0.0
223.0699999999421,-0.184468914845,False,0.0
223.0799999999421,0.204002552189,False,0.0
223.08999999994208,-0.271898351878,False,0.0
223.09999999994207,0.337997964857,False,0.0
223.1099999999421,-0.260385338467,False,0.0
223.11999999994205,0.20895980382,False,0.0
223.12999999994204,-0.205923535893,False,0.0
223.13999999994203,0.0885837075342,False,0.0
223.14999999994205,-0.156172816636,False,0.0
223.159999999942,0.0494310796955,False,0.0
223.169999999942,-0.163618914284,False,0.0
223.179999999942,-0.152912977899,False,0.0
223.189999999942,0.00303111140538,False,0.0
223.199999999942,-0.0919023335601,False,0.0
223.209999999942,-0.0418179836509,False,0.0
223.219999999942,-0.20483336717,False,0.0
223.22999999994195,0.386786668938,False,0.0
223.23999999994197,0.144618645598,False,0.0
223.24999999994196,0.117742825949,False,0.0
223.25999999994195,0.336784763656,False,0.0
223.26999999994192,0.0336484406384,False,0.0
223.2799999999419,-0.193900104971,False,0.0
223.2899999999419,0.0877438422495,False,0.0
223.2999999999419,-0.119701533362,False,0.0
223.30999999994188,-0.0607354465181,False,0.0
223.31999999994187,0.109887843296,False,0.0
223.32999999994183,0.16517192437,False,0.0
223.33999999994185,0.278706031034,False,0.0
223.34999999994184,-0.0925132304801,False,0.0
223.35999999994183,0.126481531831,False,0.0
223.36999999994185,0.365504701637,False,0.0
223.37999999994184,0.0671433443773,False,0.0
223.3899999999418,0.050411333223,False,0.0
223.3999999999418,0.418927626313,False,0.0
223.4099999999418,0.0860101824274,False,0.0
223.41999999994175,-0.282076231367,False,0.0
223.42999999994177,0.040939395917,False,0.0
223.43999999994176,0.0244828951927,False,0.0
223.44999999994172,-0.029057909893,False,0.0
223.45999999994172,-0.0176725566766,False,0.0
223.4699999999417,0.247706551618,False,0.0
223.47999999994173,-0.124015132849,False,0.0
223.4899999999417,-0.0986808629074,False,0.0
223.4999999999417,0.0666828961879,False,0.0
223.5099999999417,-0.36241118091,False,0.0
223.5199999999417,-0.185092543467,False,0.0
223.52999999994168,-0.349241117356,False,0.0
223.53999999994167,-0.197172441315,False,0.0
223.5499999999417,0.0502267456067,False,0.0
223.55999999994165,0.373338117664,False,0.0
223.56999999994164,0.33282443093,False,0.0
223.57999999994163,-0.284586432957,False,0.0
223.58999999994165,0.0383067124547,False,0.0
223.5999999999416,-0.134277130133,False,0.0
223.6099999999416,-0.073785426286,False,0.0
223.6199999999416,0.0313792373049,False,0.0
223.6299999999416,-0.120975002401,False,0.0
223.6399999999416,-0.0820611260222,False,0.0
223.6499999999416,0.0236893831861,False,0.0
223.6599999999416,-0.20666085048,False,0.0
223.66999999994155,-0.34998979499,False,0.0
223.67999999994157,-0.341246362316,False,0.0
223.68999999994156,-0.0907993104582,False,0.0
223.69999999994155,-0.237799141879,False,0.0
223.70999999994152,0.33003299376,False,0.0
223.7199999999415,0.267258158968,False,0.0
223.7299999999415,0.0175681800002,False,0.0
223.7399999999415,-0.0836781424084,False,0.0
223.74999999994148,0.276964824302,False,0.0
223.75999999994147,0.0758068307002,False,0.0
223.76999999994143,-0.0258050951999,False,0.0
223.77999999994145,0.103213949208,False,0.0
223.78999999994144,0.187357076677,False,0.0
223.79999999994143,0.232258131073,False,0.0
223.80999999994145,0.128427525355,False,0.0
223.81999999994144,0.0288546212235,False,0.0
223.8299999999414,-0.056607508773,False,0.0
223.8399999999414,0.178186720221,False,0.0
223.8499999999414,0.149320382657,False,0.0
223.85999999994135,-0.0596583727763,False,0.0
223.86999999994137,0.3351642442,False,0.0
223.87999999994136,0.0783611889878,False,0.0
223.88999999994132,-0.125139429905,False,0.0
223.89999999994131,0.075151012037,False,0.0
223.90999999994133,-0.0344889255716,False,0.0
223.91999999994133,-0.123686944552,False,0.0
223.9299999999413,0.223435360648,False,0.0
223.9399999999413,0.111520552173,False,0.0
223.9499999999413,0.254056559244,False,0.0
223.9599999999413,0.259362344047,False,0.0
223.96999999994128,-0.135311414187,False,0.0
223.97999999994127,0.372034674686,False,0.0
223.9899999999413,0.108452032037,False,0.0
223.99999999994125,0.572479346433,False,0.0
224.00999999994124,0.133355346474,False,0.0
224.01999999994123,0.278671721113,False,0.0
224.02999999994125,0.0764990821949,False,0.0
224.0399999999412,0.0664673025131,False,0.0
224.0499999999412,0.24384580069,False,0.0
224.0599999999412,0.350843705226,False,0.0
224.0699999999412,0.403849164777,False,0.0
224.0799999999412,0.518530772512,False,0.0
224.0899999999412,1.00298163856,False,0.0
224.0999999999412,0.704948187063,False,0.0
224.10999999994115,0.522356079507,False,0.0
224.11999999994117,0.829774220312,False,0.0
224.12999999994116,0.529191616581,False,0.0
224.13999999994112,0.661777675951,False,0.0
224.14999999994112,1.07929127708,False,0.0
224.1599999999411,1.19753467118,False,0.0
224.1699999999411,1.23894441521,False,0.0
224.1799999999411,0.79456909907,False,0.0
224.18999999994108,1.00160010669,False,0.0
224.19999999994107,1.34352251259,False,0.0
224.20999999994103,0.852116995145,False,0.0
224.21999999994105,1.02053356537,False,0.0
224.22999999994104,1.01867847159,False,0.0
224.23999999994103,1.13439077485,False,0.0
224.24999999994105,1.11452803199,False,0.0
224.25999999994104,1.40175892778,False,0.0
224.269999999941,1.67839877643,False,0.0
224.279999999941,0.971565899273,False,0.0
224.289999999941,1.72057324436,False,0.0
224.29999999994095,1.52698391858,False,0.0
224.30999999994097,1.26889854334,False,0.0
224.31999999994096,1.8830608645,False,0.0
224.32999999994092,1.8035136337,False,0.0
224.33999999994091,1.80319183642,False,0.0
224.34999999994093,1.98348248526,False,0.0
224.35999999994087,2.16031721263,False,0.0
224.3699999999409,1.85194570774,False,0.0
224.3799999999409,2.55913992179,False,0.0
224.3899999999409,2.1884452435,False,0.0
224.3999999999409,2.10963691534,False,0.0
224.40999999994088,1.97204393083,False,0.0
224.41999999994087,2.4867288785,False,0.0
224.4299999999409,2.36023651123,False,0.0
224.43999999994085,2.66535416422,False,0.0
224.44999999994084,2.23925694236,False,0.0
224.45999999994083,2.58946564659,False,0.0
224.4699999999408,2.32328322884,False,0.0
224.4799999999408,2.69857949115,False,0.0
224.4899999999408,2.58640062197,False,0.0
224.4999999999408,2.86801828213,False,0.0
224.5099999999408,2.64902103016,False,0.0
224.5199999999408,2.18570733412,False,0.0
224.5299999999408,2.61308767627,False,0.0
224.5399999999408,2.40553272583,False,0.0
224.54999999994075,2.48871711594,False,0.0
224.55999999994077,2.66633485243,False,0.0
224.56999999994076,2.68925091404,False,0.0
224.57999999994072,2.53102403327,False,0.0
224.58999999994072,2.46121370227,False,0.0
224.5999999999407,2.96266764523,False,0.0
224.6099999999407,2.63228754071,False,0.0
224.6199999999407,2.49757493581,False,0.0
224.62999999994068,2.66970996913,False,0.0
224.63999999994067,2.60146873507,False,0.0
224.64999999994063,2.79830636135,False,0.0
224.65999999994065,2.70949555139,False,0.0
224.66999999994064,2.40368212212,False,0.0
224.67999999994063,2.47858241956,False,0.0
224.68999999994065,2.4702402723,False,0.0
224.69999999994064,2.65822259388,False,0.0
224.7099999999406,2.15580496611,False,0.0
224.7199999999406,2.50532757184,False,0.0
224.7299999999406,2.35697728917,False,0.0
224.73999999994055,2.83789660244,False,0.0
224.74999999994057,2.21984527281,False,0.0
224.75999999994056,2.28798855887,False,0.0
224.76999999994052,2.64774313523,False,0.0
224.77999999994051,2.06374482015,False,0.0
224.78999999994053,2.45945001829,False,0.0
224.79999999994047,2.12052804185,False,0.0
224.8099999999405,2.12549738119,False,0.0
224.8199999999405,2.5453606185,False,0.0
224.8299999999405,2.03336065139,False,0.0
224.8399999999405,2.25422520392,False,0.0
224.84999999994048,2.18422188211,False,0.0
224.85999999994047,2.62416666884,False,0.0
224.8699999999405,2.1443530281,False,0.0
224.87999999994045,1.84061297801,False,0.0
224.88999999994044,1.75722387831,False,0.0
224.89999999994043,1.92796568641,False,0.0
224.9099999999404,1.73960173121,False,0.0
224.9199999999404,1.42261691738,False,0.0
224.9299999999404,1.53375809023,False,0.0
224.9399999999404,1.84967937282,False,0.0
224.9499999999404,1.51216298066,False,0.0
224.9599999999404,1.69601082121,False,0.0
224.9699999999404,1.12023115219,False,0.0
224.9799999999404,1.30482000865,False,0.0
224.98999999994035,1.20184116495,False,0.0
224.99999999994037,1.46808736224,False,0.0
225.00999999994036,1.14027402794,False,0.0
225.01999999994032,1.27656186998,False,0.0
225.02999999994032,0.772638468127,False,0.0
225.0399999999403,1.35055078944,False,0.0
225.0499999999403,0.965582618231,False,0.0
225.0599999999403,0.838278659183,False,0.0
225.06999999994028,0.680944599194,False,0.0
225.07999999994027,1.08766329296,False,0.0
225.08999999994023,1.13594251346,False,0.0
225.09999999994025,0.699721369246,False,0.0
225.10999999994024,0.786383122108,False,0.0
225.11999999994023,0.697678530625,False,0.0
225.12999999994025,0.378289986093,False,0.0
225.13999999994024,0.858364178838,False,0.0
225.1499999999402,0.541293296102,False,0.0
225.1599999999402,0.64291214463,False,0.0
225.1699999999402,0.635474947624,False,0.0
225.17999999994015,0.466522440167,False,0.0
225.18999999994017,0.454428017835,False,0.0
225.19999999994016,0.717453445254,False,0.0
225.20999999994012,0.278316032721,False,0.0
225.21999999994011,0.55505659147,False,0.0
225.22999999994013,0.360615356094,False,0.0
225.23999999994007,0.0764545833221,False,0.0
225.2499999999401,0.354726080372,False,0.0
225.2599999999401,0.0473478835929,False,0.0
225.2699999999401,0.210836322462,False,0.0
225.2799999999401,0.276304057209,False,0.0
225.28999999994008,0.554564835182,False,0.0
225.29999999994007,0.618931804279,False,0.0
225.3099999999401,0.144259757248,False,0.0
225.31999999994005,0.187007788101,False,0.0
225.32999999994004,0.113267936722,False,0.0
225.33999999994003,0.249374880402,False,0.0
225.34999999994,0.164861022359,False,0.0
225.35999999994,0.0937399110055,False,0.0
225.36999999994,0.653524673682,False,0.0
225.37999999994,0.0483493269213,False,0.0
225.38999999994,0.220834146416,False,0.0
225.39999999994,0.281062649376,False,0.0
225.40999999994,0.00384215840678,False,0.0
225.41999999994,-0.0242192795699,False,0.0
225.42999999993995,-0.22067001883,False,0.0
225.43999999993997,0.0123428530871,False,0.0
225.44999999993996,0.208945106733,False,0.0
225.45999999993992,0.116527464291,False,0.0
225.46999999993992,-0.271248150783,False,0.0
225.4799999999399,0.0709915219631,False,0.0
225.4899999999399,-0.126074313001,False,0.0
225.4999999999399,0.229168285329,False,0.0
225.50999999993988,0.1395500227,False,0.0
225.51999999993987,-0.107002581263,False,0.0
225.52999999993983,0.186000876709,False,0.0
225.53999999993985,0.0789779339898,False,0.0
225.54999999993984,-0.0510092978092,False,0.0
225.55999999993983,-0.136732106424,False,0.0
225.56999999993985,0.0732029627147,False,0.0
225.57999999993984,0.112310487916,False,0.0
225.5899999999398,0.328273124232,False,0.0
225.5999999999398,0.0375590845974,False,0.0
225.6099999999398,-0.185868323519,False,0.0
225.61999999993975,0.261879423418,False,0.0
225.62999999993977,0.00663516066027,False,0.0
225.63999999993976,-0.240470601053,False,0.0
225.64999999993972,0.071666856542,False,0.0
225.6599999999397,0.138495358147,False,0.0
225.66999999993973,0.0340418685052,False,0.0
225.67999999993967,0.0636214655883,False,0.0
225.6899999999397,0.0510768915652,False,0.0
225.6999999999397,-0.156340111401,False,0.0
225.7099999999397,-0.136076884188,False,0.0
225.7199999999397,-0.291362722904,False,0.0
225.72999999993968,0.0934762352653,False,0.0
225.73999999993967,-0.089713526776,False,0.0
225.7499999999397,0.153333807676,False,0.0
225.75999999993965,0.248348094471,False,0.0
225.76999999993964,0.0103493933263,False,0.0
225.77999999993963,0.222489717902,False,0.0
225.7899999999396,0.207390041443,False,0.0
225.7999999999396,-0.0258463291977,False,0.0
225.8099999999396,0.346782722165,False,0.0
225.8199999999396,0.0619170266921,False,0.0
225.8299999999396,0.329752417135,False,0.0
225.8399999999396,-0.0409256976516,False,0.0
225.8499999999396,0.203077721231,False,0.0
225.8599999999396,-0.170412058548,False,0.0
225.86999999993955,0.295178655321,False,0.0
225.87999999993957,-0.103958776101,False,0.0
225.88999999993956,0.303797431805,False,0.0
225.89999999993952,-0.0634922345243,False,0.0
225.90999999993952,0.0384391687017,False,0.0
225.9199999999395,0.0498120882597,False,0.0
225.9299999999395,-0.136549538796,False,0.0
225.9399999999395,0.171111771763,False,0.0
225.94999999993948,-4.59483617253,True,-4.807929592749212
225.95999999993947,-0.183938659022,False,0.0
225.96999999993943,-0.262977940724,False,0.0
225.97999999993945,-0.153467578387,False,0.0
225.98999999993944,-0.366828044493,False,0.0
225.99999999993943,0.0483254425753,False,0.0
226.00999999993945,0.294674528241,False,0.0
226.01999999993944,-0.26933560266,False,0.0
226.0299999999394,-0.155796357961,False,0.0
226.0399999999394,0.233955612045,False,0.0
226.0499999999394,-0.32539085842,False,0.0
226.05999999993935,-0.089052238093,False,0.0
226.06999999993937,0.0333335094548,False,0.0
226.07999999993936,0.244627158361,False,0.0
226.08999999993932,-0.219432593808,False,0.0
226.0999999999393,-0.0564008871307,False,0.0
226.10999999993933,0.296788977087,False,0.0
226.11999999993927,0.469364258683,False,0.0
226.1299999999393,0.175508583573,False,0.0
226.1399999999393,-0.507240243741,False,0.0
226.1499999999393,-0.228534504714,False,0.0
226.1599999999393,-0.0820306836596,False,0.0
226.16999999993928,0.479383665423,False,0.0
226.17999999993927,0.00134733234896,False,0.0
226.1899999999393,-0.0228756869184,False,0.0
226.19999999993925,0.287120815948,False,0.0
226.20999999993924,0.363607209275,False,0.0
226.21999999993923,0.516122515691,False,0.0
226.2299999999392,0.0515032130205,False,0.0
226.2399999999392,-0.144646150742,False,0.0
226.2499999999392,0.219208582753,False,0.0
226.2599999999392,-0.0221331733178,False,0.0
226.2699999999392,0.267445497439,False,0.0
226.2799999999392,0.0316455725436,False,0.0
226.2899999999392,0.455535327092,False,0.0
226.2999999999392,0.0566215713483,False,0.0
226.30999999993915,0.208039167475,False,0.0
226.31999999993917,-0.170597685714,False,0.0
226.32999999993916,-0.116877098916,False,0.0
226.33999999993912,-0.182028727053,False,0.0
226.34999999993912,-0.334929276941,False,0.0
226.3599999999391,0.290125325429,False,0.0
226.3699999999391,0.321991728412,False,0.0
226.3799999999391,-0.186453401793,False,0.0
226.38999999993908,-0.313160655386,False,0.0
226.39999999993907,0.0926920340455,False,0.0
226.40999999993903,0.154231398221,False,0.0
226.41999999993905,-0.162930209117,False,0.0
